client_id	path	sentence_id	sentence	sentence_domain	up_votes	down_votes	age	gender	accents	variant	locale	segment
4cafbe8fbc1677fd85c367b10951916f5beccbd68f8cbb457c49f99859174a83111412f3da4d12c0e0cc3d691e81e6703595be312573237ac1c35f4ada4b21c6	common_voice_pa-IN_23391429.mp3	07c8b76db0112bcc9b8113af7c1ebc6acf1b08b73aaac3d96ec38e40b71b3c12	ਇਸ ਨੂੰ ਖਤਮ ਕਰਨਾ ਬਹੁਤ ਜਰੂਰੀ ਹੈ		2	0	thirties	male_masculine			pa-IN	
4cafbe8fbc1677fd85c367b10951916f5beccbd68f8cbb457c49f99859174a83111412f3da4d12c0e0cc3d691e81e6703595be312573237ac1c35f4ada4b21c6	common_voice_pa-IN_23391430.mp3	206bb19cfd815eeb12ff1da378b6568f0abf0c383043a9a9a6865147d43ccdba	ਉਸ ਦੀ ਪਤਨੀ ਅੱਖਾਂ ਤੋਂ ਅੰਨ੍ਹੀ ਸੀ		2	0	thirties	male_masculine			pa-IN	
4cafbe8fbc1677fd85c367b10951916f5beccbd68f8cbb457c49f99859174a83111412f3da4d12c0e0cc3d691e81e6703595be312573237ac1c35f4ada4b21c6	common_voice_pa-IN_23391431.mp3	135aca9f4bccd78408e73b82676651c07a7a1d2348cfb065b04de42fe10ed510	ਨੰਨ੍ਹੇ ਗੋਬਿੰਦ ਨੂੰ ਸਾਹਮਣੇ ਬਿਠਾ ਦਿੱਤਾ		2	0	thirties	male_masculine			pa-IN	
4cafbe8fbc1677fd85c367b10951916f5beccbd68f8cbb457c49f99859174a83111412f3da4d12c0e0cc3d691e81e6703595be312573237ac1c35f4ada4b21c6	common_voice_pa-IN_23391432.mp3	1f7a6be1b0e321a1ea5d843792e4de31a7ba12a17a755967d8f699fa0e7d556c	ਆਪਣਿਆਂ ਹੱਥੀਂ ਵੱਢੀਆਂ ਗਈਆਂ ਬ੍ਰਿਖ ਦੀਆਂ ਜੜ੍ਹਾਂ		2	0	thirties	male_masculine			pa-IN	
4cafbe8fbc1677fd85c367b10951916f5beccbd68f8cbb457c49f99859174a83111412f3da4d12c0e0cc3d691e81e6703595be312573237ac1c35f4ada4b21c6	common_voice_pa-IN_23391433.mp3	1738c9fcf96efb01856311402577993baf5ed7cc7d9183b73245151785a4ac35	ਮਰਦ ਦਾ ਸੈੱਲ ਉਸਦੇ ਵੀਰਜ ਵਿਚ ਹੁੰਦਾ ਹੈ		2	0	thirties	male_masculine			pa-IN	
4cafbe8fbc1677fd85c367b10951916f5beccbd68f8cbb457c49f99859174a83111412f3da4d12c0e0cc3d691e81e6703595be312573237ac1c35f4ada4b21c6	common_voice_pa-IN_23391434.mp3	1bcec4873c6ec03c236cf3a89176783829fe3891839c53d098ed37049d497d55	ਕੈਨੇਡਾ ਅਮਰੀਕਾ ਵਿਚ ਦਸ ਲੱਖ ਪੰਜਾਬੀ ਵਸਦੇ ਹਨ		2	0	thirties	male_masculine			pa-IN	
4cafbe8fbc1677fd85c367b10951916f5beccbd68f8cbb457c49f99859174a83111412f3da4d12c0e0cc3d691e81e6703595be312573237ac1c35f4ada4b21c6	common_voice_pa-IN_23391435.mp3	1644a1fc7ef429d8d431c94bde8efc1b1643ba27b77115e7a90b0cd9772a2aff	ਪੱਛਮ ਦੇ ਪ੍ਰਭਾਵ ਤੋਂ ਔਲਾਦ ਬਚ ਨਹੀਂ ਸਕਦੀ		2	0	thirties	male_masculine			pa-IN	
4cafbe8fbc1677fd85c367b10951916f5beccbd68f8cbb457c49f99859174a83111412f3da4d12c0e0cc3d691e81e6703595be312573237ac1c35f4ada4b21c6	common_voice_pa-IN_23391436.mp3	20b22fe65fb9dee6e17db8c9ab3ef0a8e5d9a6d933fd1c5b31dc57889ec62dc1	ਰਾਮ ਸਿੰਘ ਔਲਖ ਦਾ ਇਹ ਵੱਡਾ ਉਪਰਾਲਾ		2	0	thirties	male_masculine			pa-IN	
4cafbe8fbc1677fd85c367b10951916f5beccbd68f8cbb457c49f99859174a83111412f3da4d12c0e0cc3d691e81e6703595be312573237ac1c35f4ada4b21c6	common_voice_pa-IN_23391437.mp3	15fd85b043ae2a1cf788f3d4d1159d5dfb703c040ee2b941e913e1c260f1b387	ਅਫ਼ਸਰ ਤੇ ਜਵਾਨ ਜ਼ਖ਼ਮੀ ਹੋਏ		2	0	thirties	male_masculine			pa-IN	
4cafbe8fbc1677fd85c367b10951916f5beccbd68f8cbb457c49f99859174a83111412f3da4d12c0e0cc3d691e81e6703595be312573237ac1c35f4ada4b21c6	common_voice_pa-IN_23391442.mp3	12d4bd8fa7b9a137098a1e6247d4967046177ce47bbd5815f574fb05e82909e8	ਭਾਰਤ ਡਾ ਮਨਮੋਹਨ ਸਿੰਘ ਪ੍ਰਧਾਨ ਮੰਤਰੀ		2	0	thirties	male_masculine			pa-IN	
4cafbe8fbc1677fd85c367b10951916f5beccbd68f8cbb457c49f99859174a83111412f3da4d12c0e0cc3d691e81e6703595be312573237ac1c35f4ada4b21c6	common_voice_pa-IN_23391444.mp3	1019884b217b58c3f853b188501f0de27f2dd003391690a27be50ac9a2cca8d1	ਬਾਹਰੋਂ ਪੈਸਾ ਵੀ ਬੜਾ ਆਉਂਦਾ ਹੈ		2	0	thirties	male_masculine			pa-IN	
4cafbe8fbc1677fd85c367b10951916f5beccbd68f8cbb457c49f99859174a83111412f3da4d12c0e0cc3d691e81e6703595be312573237ac1c35f4ada4b21c6	common_voice_pa-IN_23391445.mp3	1946f52294b8a8d498e2136dbd3ac82a7e5dd51edb3545bba6b63fa56992de0f	ਨਾ ਹੀ ਦਰਵਾਜ਼ਾ ਖੋਲ੍ਹ ਕੇ ਗੱਲ ਕਰਨਾ		2	0	thirties	male_masculine			pa-IN	
4cafbe8fbc1677fd85c367b10951916f5beccbd68f8cbb457c49f99859174a83111412f3da4d12c0e0cc3d691e81e6703595be312573237ac1c35f4ada4b21c6	common_voice_pa-IN_23391666.mp3	189fa52fe1c10c9a1d62b17a0be06abd40e435b2d4b7bf6373b157c11e5b60bf	ਮੈਕਰੋ ਦਾ ਸ਼ਬਦੀ ਅਰਥ ਮਹਾਨ ਹੈ		2	0	thirties	male_masculine			pa-IN	
4cafbe8fbc1677fd85c367b10951916f5beccbd68f8cbb457c49f99859174a83111412f3da4d12c0e0cc3d691e81e6703595be312573237ac1c35f4ada4b21c6	common_voice_pa-IN_23391667.mp3	1ee01b5e15ff91480b545beda389baf74b053d9b6fa718c445d8f22d11dcc4b9	ਜਰਮਨ ਦੀ ਮਿਸਾਲ ਅਜੇ ਕੱਲ੍ਹ ਦੀ ਗੱਲ ਹੈ		2	0	thirties	male_masculine			pa-IN	
4cafbe8fbc1677fd85c367b10951916f5beccbd68f8cbb457c49f99859174a83111412f3da4d12c0e0cc3d691e81e6703595be312573237ac1c35f4ada4b21c6	common_voice_pa-IN_23391668.mp3	20db596d3cb946cb42a577204f54a3dac390a70037d5b993c9f6f151df8c6619	ਉਹ ਪ੍ਰਗਤੀਵਾਦ ਨੂੰ ਪਰਨਾਏ ਹੋਏ ਲੇਖਕ ਸਨ		2	0	thirties	male_masculine			pa-IN	
4cafbe8fbc1677fd85c367b10951916f5beccbd68f8cbb457c49f99859174a83111412f3da4d12c0e0cc3d691e81e6703595be312573237ac1c35f4ada4b21c6	common_voice_pa-IN_23391669.mp3	1b031267d92d6bdb42bd4ac72d587c71a4b4653acacb1e1240b4f84df68d5e07	ਇਸ ਵਿੱਚ ਓੜਕਾਂ ਦੀ ਸ਼ਕਤੀ ਹੈ		2	0	thirties	male_masculine			pa-IN	
4cafbe8fbc1677fd85c367b10951916f5beccbd68f8cbb457c49f99859174a83111412f3da4d12c0e0cc3d691e81e6703595be312573237ac1c35f4ada4b21c6	common_voice_pa-IN_23391671.mp3	20c306e4489342f1542823fcef5ee22efb84b01e0fea61e33c3cbd82c1574d3c	ਅਜਿਹਾ ਵਰਤਾਰਾ ਨਵ ਮਹੰਤਵਾਦ ਪੈਦਾ ਕਰ ਰਿਹਾ ਹੈ		2	0	thirties	male_masculine			pa-IN	
4cafbe8fbc1677fd85c367b10951916f5beccbd68f8cbb457c49f99859174a83111412f3da4d12c0e0cc3d691e81e6703595be312573237ac1c35f4ada4b21c6	common_voice_pa-IN_23391672.mp3	21028beab4867eb9a9f42e528ccff78d5b326e1bff4361fb31caf6b807348505	ਸਾਰੇ ਜਣੇ ਇਕੋ ਭਾਂਡੇ ਚੋਂ ਖਾਣਾ ਖਾਣ ਲੱਗੇ		2	0	thirties	male_masculine			pa-IN	
4cafbe8fbc1677fd85c367b10951916f5beccbd68f8cbb457c49f99859174a83111412f3da4d12c0e0cc3d691e81e6703595be312573237ac1c35f4ada4b21c6	common_voice_pa-IN_23391673.mp3	17aca3470098d141b5d2328d9b9fd0b02db7acf9db8a1b01120d8bf5a7129cd7	ਮਾਰੂ ਥਈ ਸਰਕਾਰ ਨਿਮਾਣਾ ਤਣੀਆਂ ਝੋਲੇ		2	0	thirties	male_masculine			pa-IN	
4cafbe8fbc1677fd85c367b10951916f5beccbd68f8cbb457c49f99859174a83111412f3da4d12c0e0cc3d691e81e6703595be312573237ac1c35f4ada4b21c6	common_voice_pa-IN_23391674.mp3	1fc9dcf86ba071cf0ec6ccdee7d3973d090f28f8ad4b0a1d1bd4fbd5d61698a8	ਠੰਡ ਦੇ ਇਸ ਮੌਸਮ ਚ ਸਕਿਨ ਕੇਅਰ ਦੀ ਜ਼ਿਆਦਾ ਜ਼ਰੂਰਤ ਪੈਂਦੀ		2	0	thirties	male_masculine			pa-IN	
4cafbe8fbc1677fd85c367b10951916f5beccbd68f8cbb457c49f99859174a83111412f3da4d12c0e0cc3d691e81e6703595be312573237ac1c35f4ada4b21c6	common_voice_pa-IN_23391676.mp3	1e711a63e5f2f0cb7281f5be32143ec9a4de542b1f8b393b114d4c409c053a11	ਦੂਜੇ ਪਾਸੇ ਗਗਨ ਨਾਰੰਗ ਅਸਫਲ ਰਹੇ		2	0	thirties	male_masculine			pa-IN	
4cafbe8fbc1677fd85c367b10951916f5beccbd68f8cbb457c49f99859174a83111412f3da4d12c0e0cc3d691e81e6703595be312573237ac1c35f4ada4b21c6	common_voice_pa-IN_23391681.mp3	1c20444e2d68bc6b2e8921caf8caa041e4f6c4590420a5337c08f680889e2565	ਕਿ ਇਹ ਆਪਣੇਆਪ ਨੂੰ ਸ਼ਾਹਰੁਖ਼ ਸਮਝਦਾ ਹੈ		2	0	thirties	male_masculine			pa-IN	
4cafbe8fbc1677fd85c367b10951916f5beccbd68f8cbb457c49f99859174a83111412f3da4d12c0e0cc3d691e81e6703595be312573237ac1c35f4ada4b21c6	common_voice_pa-IN_23391682.mp3	20c007a47b0c55ecbb72d2f8a8ea079d467abeb34e75ee575f4cecf1b9d034b7	ਉਨ੍ਹਾਂ ਤੇਰੇ ਦੁੱਖ ਵੇਲੇ ਮੱਦਦ ਨਹੀਂ ਕਰਨੀਂ		2	0	thirties	male_masculine			pa-IN	
4cafbe8fbc1677fd85c367b10951916f5beccbd68f8cbb457c49f99859174a83111412f3da4d12c0e0cc3d691e81e6703595be312573237ac1c35f4ada4b21c6	common_voice_pa-IN_23391683.mp3	1d5794364d913360933186412b7b1182f9163bdd8339766a06687b9561d1b897	ਹੱਥ ਕਿਸੇ ਇੱਕ ਤੇ ਰੱਖ ਦੇਵੋ		2	0	thirties	male_masculine			pa-IN	
4cafbe8fbc1677fd85c367b10951916f5beccbd68f8cbb457c49f99859174a83111412f3da4d12c0e0cc3d691e81e6703595be312573237ac1c35f4ada4b21c6	common_voice_pa-IN_23391684.mp3	2068fc23b3ec9edd6bdf89a4c9d788f5fc8b7881b591622e014a60579bdecaef	ਹਰ ਸਵੇਰ ਸੂਰਜ ਦੀਆਂ ਕਿਰਨਾਂ ਝਾਂਜਰ ਪਾ		2	0	thirties	male_masculine			pa-IN	
4cafbe8fbc1677fd85c367b10951916f5beccbd68f8cbb457c49f99859174a83111412f3da4d12c0e0cc3d691e81e6703595be312573237ac1c35f4ada4b21c6	common_voice_pa-IN_23391685.mp3	16ce46d051870a13b3689e442112609f8671e93bd56d20e6716fb867d37ddea5	ਸਿੱਖੀ ਕੀ ਨੀਂਵ ਸਿਰੋਂ ਪੇ ਉਠਾ ਚਲੇ		2	0	thirties	male_masculine			pa-IN	
4cafbe8fbc1677fd85c367b10951916f5beccbd68f8cbb457c49f99859174a83111412f3da4d12c0e0cc3d691e81e6703595be312573237ac1c35f4ada4b21c6	common_voice_pa-IN_23391691.mp3	1f569ee1eecae1f4abdd7934a9de4dda03c463c9d9939160b1f1ec6dc56aecce	ਵਿਸਵਾਂ ਦਾ ਧੰਦਾਂ ਲੁੱਕਾਉਣ ਨਾਲ ਮੁੱਕ ਜਾਵੇਗਾ		2	0	thirties	male_masculine			pa-IN	
4cafbe8fbc1677fd85c367b10951916f5beccbd68f8cbb457c49f99859174a83111412f3da4d12c0e0cc3d691e81e6703595be312573237ac1c35f4ada4b21c6	common_voice_pa-IN_23391692.mp3	1ab70a57f184c546590cb9f69dbfcb6d8fe95e82cecb20cc58997870acf3d64c	ਪ੍ਰਤੀਕ ਬੱਬਰ ਟਰੌਨ ਜੀਨ ਅਤੇ ਪੁਰਾਣੀ ਟੀ ਸ਼ਰਟ		2	0	thirties	male_masculine			pa-IN	
4cafbe8fbc1677fd85c367b10951916f5beccbd68f8cbb457c49f99859174a83111412f3da4d12c0e0cc3d691e81e6703595be312573237ac1c35f4ada4b21c6	common_voice_pa-IN_23391694.mp3	1dd0bdb2a35859d5dd4aa3ff0abd2c88b61889f419fcdd13761963b0e1aae427	ਜੱਗੀ ਬਾਈ ਪਿਆ ਸਭ ਨੂੰ ਸਮਝਾਉਂਦਾ		2	0	thirties	male_masculine			pa-IN	
4cafbe8fbc1677fd85c367b10951916f5beccbd68f8cbb457c49f99859174a83111412f3da4d12c0e0cc3d691e81e6703595be312573237ac1c35f4ada4b21c6	common_voice_pa-IN_23391703.mp3	1ca3477739721d043884097163661cba0caee59438dac5f5e995c837f317ac5b	ਰਾਜ ਕੁਮਾਰੀ ਨੂੰ ਇਹ ਗੱਲ ਵਧੀਆ ਲੱਗੀ		2	0	thirties	male_masculine			pa-IN	
4cafbe8fbc1677fd85c367b10951916f5beccbd68f8cbb457c49f99859174a83111412f3da4d12c0e0cc3d691e81e6703595be312573237ac1c35f4ada4b21c6	common_voice_pa-IN_23391704.mp3	1b98e6c98b256b7bddeee77a6fbed5117b93ca313a5f72e83aae1fd42f1697b2	ਇਸ ਲਈ ਸਹੀ ਰਸਤਾ ਫੜਨਾ ਜ਼ਰੂਰੀ ਹੈ		2	0	thirties	male_masculine			pa-IN	
4cafbe8fbc1677fd85c367b10951916f5beccbd68f8cbb457c49f99859174a83111412f3da4d12c0e0cc3d691e81e6703595be312573237ac1c35f4ada4b21c6	common_voice_pa-IN_23391705.mp3	1e8e6f0f1233d88b052d3fc60b7c55fa27aba68947e7e12b766e28c2d885b8ce	ਜਿਸ ਨਾਲ ਕਈ ਪੁਲਿਸ ਕਰਮੀਂ ਜਖ਼ਮੀਂ ਵੀ ਹੋ ਗਏ		2	0	thirties	male_masculine			pa-IN	
4cafbe8fbc1677fd85c367b10951916f5beccbd68f8cbb457c49f99859174a83111412f3da4d12c0e0cc3d691e81e6703595be312573237ac1c35f4ada4b21c6	common_voice_pa-IN_23391712.mp3	1e1487920175833c8e31d5a8d18662fbb678793d2d831106e345bf592ca6decf	ਨੇਹਾ ਧੂਪੀਆ ਜੀਨਸ ਤੇ ਟੀ ਸ਼ਰਟ		2	0	thirties	male_masculine			pa-IN	
4cafbe8fbc1677fd85c367b10951916f5beccbd68f8cbb457c49f99859174a83111412f3da4d12c0e0cc3d691e81e6703595be312573237ac1c35f4ada4b21c6	common_voice_pa-IN_23391714.mp3	1f34b4aba30f9b35a5c5759c4a1b17737cd573d7c848dec0bf2a60bb49926850	ਉਹ ਘੱਟ ਵੱਧ ਹੀ ਹੱਥ ਲੱਗਦੇ		2	0	thirties	male_masculine			pa-IN	
4cafbe8fbc1677fd85c367b10951916f5beccbd68f8cbb457c49f99859174a83111412f3da4d12c0e0cc3d691e81e6703595be312573237ac1c35f4ada4b21c6	common_voice_pa-IN_23391715.mp3	215f7131de75c6e0d79a42d323f9f4d97f2acac6ad6d9710c4c61e937aa91c2d	ਵਸੀਅਤਨਾਮਾ ਜਾਂ ਵਿੱਲ ਰੁਜ ਕੀ ਹੈ		2	0	thirties	male_masculine			pa-IN	
4cafbe8fbc1677fd85c367b10951916f5beccbd68f8cbb457c49f99859174a83111412f3da4d12c0e0cc3d691e81e6703595be312573237ac1c35f4ada4b21c6	common_voice_pa-IN_23391723.mp3	22708adc064ebe3f4fc8aaf11b79ba1d15510a07c128c828cb89b6c35b5c4f2a	ਨਵੀਆਂ ਕੀਮਤਾਂ ਪਹਿਲੀ ਅਪਰੈਲ ਤੋਂ ਲਾਗੂ ਹੋਣਗੀਆਂ		2	0	thirties	male_masculine			pa-IN	
4cafbe8fbc1677fd85c367b10951916f5beccbd68f8cbb457c49f99859174a83111412f3da4d12c0e0cc3d691e81e6703595be312573237ac1c35f4ada4b21c6	common_voice_pa-IN_23391724.mp3	1da89a70cbff4ef6a33ba7ec5ea1d3c2e705f0a260f4c4f90054dee8e0a5815a	ਪਰ ਮੈਂ ਝੱਟ ਇਰਾਦਾ ਬਦਲ ਲਿਆ		2	0	thirties	male_masculine			pa-IN	
4cafbe8fbc1677fd85c367b10951916f5beccbd68f8cbb457c49f99859174a83111412f3da4d12c0e0cc3d691e81e6703595be312573237ac1c35f4ada4b21c6	common_voice_pa-IN_23391725.mp3	01bf5d9c47910fc3504c52bbc5a9a3ab8b0a9b5e8525d750f9cf77fa4122050f	ਪੰਛੀ ਆਪਣੇ ਆਲ੍ਹਣਿਆਂ ਵੱਲ ਮੁੜ ਚੁੱਕੇ ਸਨ		2	0	thirties	male_masculine			pa-IN	
4cafbe8fbc1677fd85c367b10951916f5beccbd68f8cbb457c49f99859174a83111412f3da4d12c0e0cc3d691e81e6703595be312573237ac1c35f4ada4b21c6	common_voice_pa-IN_23391727.mp3	1a7e3da82b523830957804c86413bbf7c5a8ed4fbe0dcc50dcfbaadd5f28d776	ਸੋ ਕਿਉਂ ਮੰਦਾ ਆਖੀਐ ਜਿਤ ਜੰਮੈਂ ਰਾਜਾਨ		2	0	thirties	male_masculine			pa-IN	
4cafbe8fbc1677fd85c367b10951916f5beccbd68f8cbb457c49f99859174a83111412f3da4d12c0e0cc3d691e81e6703595be312573237ac1c35f4ada4b21c6	common_voice_pa-IN_23391728.mp3	1bb38bc6df2428d4d00c6445f030b45aaf2c096e3ffb6e4e92c79f85a94fadee	ਬਿਨ ਅਸਵਾਰ ਘੋੜੇ ਤਾਈਂ ਸੀ ਭਜਾਂਵਦਾ		2	0	thirties	male_masculine			pa-IN	
4cafbe8fbc1677fd85c367b10951916f5beccbd68f8cbb457c49f99859174a83111412f3da4d12c0e0cc3d691e81e6703595be312573237ac1c35f4ada4b21c6	common_voice_pa-IN_23391729.mp3	21350dc6b4bf21e21482158b1909f48be1971a2c24b626eb0fc11dd7a4aece16	ਖ਼ੁਦ ਲਈ ਲਾਏ ਧਨ ਦੇ ਅੰਬਾਰ ਸਿਆਸਤ ਨੇ		2	0	thirties	male_masculine			pa-IN	
4cafbe8fbc1677fd85c367b10951916f5beccbd68f8cbb457c49f99859174a83111412f3da4d12c0e0cc3d691e81e6703595be312573237ac1c35f4ada4b21c6	common_voice_pa-IN_23391730.mp3	1e1d55c6f049a88c40526ead72f41ef587b77648c98ecfc8e8ae4748fd0c567c	ਜਿਨ੍ਹਾਂ ਵਿਚ ਸ਼੍ਰੋਮਣੀ ਅਕਾਲੀ ਦਲ ਦੀ ਤੱਕੜੀ ਚੋਣ		2	0	thirties	male_masculine			pa-IN	
4cafbe8fbc1677fd85c367b10951916f5beccbd68f8cbb457c49f99859174a83111412f3da4d12c0e0cc3d691e81e6703595be312573237ac1c35f4ada4b21c6	common_voice_pa-IN_23391732.mp3	1f9e39ca143d8057bac204615080ffb3506e1d30e8c3916cd5be987f30157186	ਉਹ ਸ਼ਕਲ ਸੀ ਸ਼ਕਲਾਂ ਪਰਖਣ ਵਾਲੀ		2	0	thirties	male_masculine			pa-IN	
4cafbe8fbc1677fd85c367b10951916f5beccbd68f8cbb457c49f99859174a83111412f3da4d12c0e0cc3d691e81e6703595be312573237ac1c35f4ada4b21c6	common_voice_pa-IN_23391734.mp3	222f29ce11921c56de2e453f2c2426099deacd8f8001b2ac7b50a9f6b3cc3a23	ਤੁਹਾਡੇ ਕਰੈਡਿਟ ਕਾਰਡ ਭਰ ਚੁੱਕੇ ਨੇ		2	0	thirties	male_masculine			pa-IN	
4cafbe8fbc1677fd85c367b10951916f5beccbd68f8cbb457c49f99859174a83111412f3da4d12c0e0cc3d691e81e6703595be312573237ac1c35f4ada4b21c6	common_voice_pa-IN_23391735.mp3	1c1b5f59b1283dbe0e2f780dc9fac55aefcecf2dc4b576608ab61324cc574500	ਸੁਕਿਰਿਤ ਹੀ ਮਮ ਧਰਮ ਹੈ ਤਾਰੈਗਾ ਭਵ ਪਾਰ		2	0	thirties	male_masculine			pa-IN	
4cafbe8fbc1677fd85c367b10951916f5beccbd68f8cbb457c49f99859174a83111412f3da4d12c0e0cc3d691e81e6703595be312573237ac1c35f4ada4b21c6	common_voice_pa-IN_23391739.mp3	21f98e9c77fb2798831f976f6927d0a8c19787b029bbcc4029771f98007a2190	ਉਂਜ ਵੀ ਉਹ ਪਾਰਕਰ ਪੈੱਨ ਸੀ		2	0	thirties	male_masculine			pa-IN	
4cafbe8fbc1677fd85c367b10951916f5beccbd68f8cbb457c49f99859174a83111412f3da4d12c0e0cc3d691e81e6703595be312573237ac1c35f4ada4b21c6	common_voice_pa-IN_23391740.mp3	11e14c778c8f67d5aeaaa0ec42f7991f5b06e00a5bc8779296810f27306dc338	ਕਿਸੇ ਹੋਰ ਤੇ ਉਂਗ਼ਲ਼ ਚੱਕਣ ਤੋਂ ਪਹਿਲਾਂ ਆਪਣੇ ਵੱਲ ਜਰੂਰ ਝਾਤੀ ਮਾਰੀਏ		2	0	thirties	male_masculine			pa-IN	
4cafbe8fbc1677fd85c367b10951916f5beccbd68f8cbb457c49f99859174a83111412f3da4d12c0e0cc3d691e81e6703595be312573237ac1c35f4ada4b21c6	common_voice_pa-IN_23391747.mp3	1a820ce66caec0719ac416f4453c710678f231c64481bc5f9531cae242eb1b56	ਗੁਣਵੱਤਾ ਅਤੇ ਐਕਸਪਾਇਰੀ ਡੇਟ ਜ਼ਰੂਰ ਚੈੱਕ ਕਰ ਲਓ		2	0	thirties	male_masculine			pa-IN	
4cafbe8fbc1677fd85c367b10951916f5beccbd68f8cbb457c49f99859174a83111412f3da4d12c0e0cc3d691e81e6703595be312573237ac1c35f4ada4b21c6	common_voice_pa-IN_23391748.mp3	11ff7676d56d23e28728b97f0a0660776f162201f5aac3efd339410b615a7358	ਖੁਦ ਚੋਣਾਂ ਚ ਖੜ੍ਹੇ ਹੋਣ ਦਾ ਉਸ ਦਾ ਕੋਈ ਇਰਾਦਾ ਨਹੀਂ		2	0	thirties	male_masculine			pa-IN	
4cafbe8fbc1677fd85c367b10951916f5beccbd68f8cbb457c49f99859174a83111412f3da4d12c0e0cc3d691e81e6703595be312573237ac1c35f4ada4b21c6	common_voice_pa-IN_23391749.mp3	21343c9a1baf8821e5d18787c09c332b88eb3ce21cb646d79c8c83fcd083be8e	ਹੋਰ ਬਾਰਡਰ ਪਾਰ ਐਵੇਂ ਥੋੜ੍ਹਾ ਹੋ ਜਾਂਦੇ ਨੇ		2	0	thirties	male_masculine			pa-IN	
4cafbe8fbc1677fd85c367b10951916f5beccbd68f8cbb457c49f99859174a83111412f3da4d12c0e0cc3d691e81e6703595be312573237ac1c35f4ada4b21c6	common_voice_pa-IN_23391751.mp3	03c03f260b9b0006c2c01beb483b26128d843b1c4fd06a9dcc0b0f06a3289f8b	ਹਮਲਾਵਰ ਮੋਟਰਸਾਈਕਲਾਂ ਤੇ ਸਵਾਰ ਹੋ ਕੇ ਆਏ		2	0	thirties	male_masculine			pa-IN	
4cafbe8fbc1677fd85c367b10951916f5beccbd68f8cbb457c49f99859174a83111412f3da4d12c0e0cc3d691e81e6703595be312573237ac1c35f4ada4b21c6	common_voice_pa-IN_23391754.mp3	1dfda58f1a8eaf1f8f34965977d345f3cfabd28d57427d78ab374c00eccbfcd3	ਮੈਨੂੰ ਉਹਦੇ ਅੰਦਰ ਗੁਰਦਾਸ ਮਾਨ ਵਰਗੀ ਰੂਹ ਦੇ ਦੀਦਾਰ ਹੋਏ		2	0	thirties	male_masculine			pa-IN	
4cafbe8fbc1677fd85c367b10951916f5beccbd68f8cbb457c49f99859174a83111412f3da4d12c0e0cc3d691e81e6703595be312573237ac1c35f4ada4b21c6	common_voice_pa-IN_23391755.mp3	2036d53c334130cfaa2db645ba2813c7e2b9e3cae5729bd61bdcf94c3639b826	ਦੂਜੀ ਮੀਟਿੰਗ ਚੰਡੀਗੜ੍ਹ ਹੋਈ ਤੇ ਤੀਜੀ ਲੁਧਿਆਣੇ		2	0	thirties	male_masculine			pa-IN	
4cafbe8fbc1677fd85c367b10951916f5beccbd68f8cbb457c49f99859174a83111412f3da4d12c0e0cc3d691e81e6703595be312573237ac1c35f4ada4b21c6	common_voice_pa-IN_23391757.mp3	22098e01ca44f5c4c468bcf212a4d8436fcfbb0cd0d9d1643d5c2e98f21a54db	ਹੁੰਗਾਰਾ ਬਣਦੀਆਂ ਗੱਲਾਂ ਜੀਵਨ ਦੀ ਸੁੱਰਖ ਸੁਰਾਹੀ		2	0	thirties	male_masculine			pa-IN	
4cafbe8fbc1677fd85c367b10951916f5beccbd68f8cbb457c49f99859174a83111412f3da4d12c0e0cc3d691e81e6703595be312573237ac1c35f4ada4b21c6	common_voice_pa-IN_23391758.mp3	1761c0087de5c77f00dc7b951ebec1a64f05d8780177c70a3e6bb6e59b2d2896	ਰੇਸ਼ੇਦਾਰ ਪਦਾਰਥ ਪਾਚਨ ਸ਼ਕਤੀ ਲਈ ਚੰਗੇ ਹੁੰਦੇ ਹਨ		2	0	thirties	male_masculine			pa-IN	
4cafbe8fbc1677fd85c367b10951916f5beccbd68f8cbb457c49f99859174a83111412f3da4d12c0e0cc3d691e81e6703595be312573237ac1c35f4ada4b21c6	common_voice_pa-IN_23391760.mp3	1008625bb8aeacfac01678fcdbc1564b13a90e0c8f1e9331af60cc14261fa9ad	ਆਪਦੇ ਟੈਕਸ ਐਡਵਾਈਜ਼ਰ ਦੀ ਸਲਾਹ ਜ਼ਰੂਰ ਲਵੋ		2	0	thirties	male_masculine			pa-IN	
4cafbe8fbc1677fd85c367b10951916f5beccbd68f8cbb457c49f99859174a83111412f3da4d12c0e0cc3d691e81e6703595be312573237ac1c35f4ada4b21c6	common_voice_pa-IN_23393706.mp3	0858542d33ab559ddfa43d0fee83ac16e15a9cfbe2011016877c5c93bb630e51	ਦੋ ਮੋਟਰਸਾਇਕਲਾਂ ਨੂੰ ਅੱਗ ਲਗਾ ਦਿੱਤੀ		2	0	thirties	male_masculine			pa-IN	
4cafbe8fbc1677fd85c367b10951916f5beccbd68f8cbb457c49f99859174a83111412f3da4d12c0e0cc3d691e81e6703595be312573237ac1c35f4ada4b21c6	common_voice_pa-IN_23393707.mp3	22e3d17d8ae5a481ce1d8a78ece04252a010356998c88a969b2a443692609f17	ਉਹ ਹਮੇਸ਼ਾ ਪਰਹੇਜ਼ ਕਰਦਾ ਰਿਹਾ ਏ		2	0	thirties	male_masculine			pa-IN	
