client_id	path	sentence_id	sentence	sentence_domain	up_votes	down_votes	age	gender	accents	variant	locale	segment
7ff9339d0c35b769ce60166768597edee6a495d828e3eb582283637ab101ccfe9decaab56491b17b807478bc1a620c853d9286770aa78407e51f93c3356744c1	common_voice_pa-IN_31731843.mp3	2aee7cb68b0e21623a1b9c2ed47e16b7c71097c2fd5de7d3504d62029f84d219	ਤੁਸੀਂ ਕਹੋਗੇ ਇਸ ਵਿਚ ਬੁਰਾ ਕੀ ਹੈ		0	0	fifties	male_masculine			pa-IN	
7ff9339d0c35b769ce60166768597edee6a495d828e3eb582283637ab101ccfe9decaab56491b17b807478bc1a620c853d9286770aa78407e51f93c3356744c1	common_voice_pa-IN_31731881.mp3	346c553942b585d29b68ea5c89ebe46d60efc6456aec94b085d8102b54ebfe84	ਜਿਸ ਨੂੰ ਹਸਪਤਾਲ ਵਿਖੇ ਦਾਖ਼ਲ ਕਰਵਾਇਆ ਗਿਆ		0	0	fifties	male_masculine			pa-IN	
7ff9339d0c35b769ce60166768597edee6a495d828e3eb582283637ab101ccfe9decaab56491b17b807478bc1a620c853d9286770aa78407e51f93c3356744c1	common_voice_pa-IN_31731882.mp3	332562d9d745c510163b053c2a0c501a6bbd35a68018068fb7c27c4a1b3f7ef3	ਅਹਿਮਦਾਬਾਦ ਵਿੱਚ ਵੱਸੋਂ ਹਿੰਦੂਆਂ ਦੀ ਹੈ		0	0	fifties	male_masculine			pa-IN	
7ff9339d0c35b769ce60166768597edee6a495d828e3eb582283637ab101ccfe9decaab56491b17b807478bc1a620c853d9286770aa78407e51f93c3356744c1	common_voice_pa-IN_31731883.mp3	3253bf7e201cafd7b79b8e53f421f3d9f68316e0518b581418aa0a919defe08a	ਭੈਣ ਜੀ ਮੇਰਾ ਚਾਚਾ ਕਹਿੰਦਾ ਸੀ		0	0	fifties	male_masculine			pa-IN	
7ff9339d0c35b769ce60166768597edee6a495d828e3eb582283637ab101ccfe9decaab56491b17b807478bc1a620c853d9286770aa78407e51f93c3356744c1	common_voice_pa-IN_31731884.mp3	0e7558944138b6e153db2aa91f158131440e8492b054a7dbf9f9038356480ce7	ਜ਼ਬਰ ਜੁਲਮ ਦਾ ਰਹੇ ਵਿਰੋਧ ਨਿੱਤ ਕਰਦੀ		1	0	fifties	male_masculine			pa-IN	
7ff9339d0c35b769ce60166768597edee6a495d828e3eb582283637ab101ccfe9decaab56491b17b807478bc1a620c853d9286770aa78407e51f93c3356744c1	common_voice_pa-IN_31731885.mp3	3104df2a33ac8e19aaf1f819881bfa9c5155dd3301ec6aebe855eca42a39f692	ਜਿਹਦੇ ਹੱਥ ਲੱਗਿਆ ਉਹ ਲੈ ਚੱਲਿਆ		0	0	fifties	male_masculine			pa-IN	
7ff9339d0c35b769ce60166768597edee6a495d828e3eb582283637ab101ccfe9decaab56491b17b807478bc1a620c853d9286770aa78407e51f93c3356744c1	common_voice_pa-IN_31731924.mp3	2c8485c64b4fb1c8ab6feac4e94f98743de48ba38c96e3642259b21b6dc9f31f	ਛੰਤ ਕਾਵਿ ਰੂਪ ਵੱਖ ਵੱਖ ਰਾਗਾਂ ਵਿਚ ਅੰਕਿਤ ਹੈ		0	0	fifties	male_masculine			pa-IN	
7ff9339d0c35b769ce60166768597edee6a495d828e3eb582283637ab101ccfe9decaab56491b17b807478bc1a620c853d9286770aa78407e51f93c3356744c1	common_voice_pa-IN_31731928.mp3	2c96e7ae095385d893815b5859d94debe585fd815d705f8016527895f61e34d0	ਇਹ ਸ ਪੱ ਦੇ ਪ ੁਤ ਮੱਰੋ		1	0	fifties	male_masculine			pa-IN	
7ff9339d0c35b769ce60166768597edee6a495d828e3eb582283637ab101ccfe9decaab56491b17b807478bc1a620c853d9286770aa78407e51f93c3356744c1	common_voice_pa-IN_31731930.mp3	058a53bdd84023d650809512a04256eded709131a007c8df022ce323581520b9	ਬਾਰ੍ਹਾਂ ਕੁ ਵਰ੍ਹੇ ਪਹਿਲਾਂ ਦੀ ਗੱਲ ਹੈ		1	0	fifties	male_masculine			pa-IN	
7ff9339d0c35b769ce60166768597edee6a495d828e3eb582283637ab101ccfe9decaab56491b17b807478bc1a620c853d9286770aa78407e51f93c3356744c1	common_voice_pa-IN_31731948.mp3	326391bed0212f02545e8d23f7fa57ac428f19ab645de4bdaa378d0749485831	ਜੈਲਲਿਤਾ ਦੇ ਜਿਤਣ ਦੀ ਉਮੀਦ ਵੱਧ ਹੈ		1	0	fifties	male_masculine			pa-IN	
7ff9339d0c35b769ce60166768597edee6a495d828e3eb582283637ab101ccfe9decaab56491b17b807478bc1a620c853d9286770aa78407e51f93c3356744c1	common_voice_pa-IN_31731949.mp3	326737538feaedd4d51899cdee6028016d8acbee4900f1774e24b984d97c1b2c	ਕਿਡਨੀ ਫੇਲੀਅਰ ਦੋ ਤਰ੍ਹਾਂ ਦਾ ਹੁੰਦਾ ਹੈ		1	0	fifties	male_masculine			pa-IN	
7ff9339d0c35b769ce60166768597edee6a495d828e3eb582283637ab101ccfe9decaab56491b17b807478bc1a620c853d9286770aa78407e51f93c3356744c1	common_voice_pa-IN_31731950.mp3	330f5b850371c800eb270ffc647e8aba0b164104065780cf6fdfc92f654023af	ਖੱਟੇ ਮਿੱਠੇ ਲਾਲ ਰੰਗ ਦੇ ਅੰਡੇ ਵੰਡਣ ਦਾ ਤਿਉਹਾਰ		1	0	fifties	male_masculine			pa-IN	
7ff9339d0c35b769ce60166768597edee6a495d828e3eb582283637ab101ccfe9decaab56491b17b807478bc1a620c853d9286770aa78407e51f93c3356744c1	common_voice_pa-IN_31731951.mp3	336c7eee8c6c7370f32ec27e7b33c474f3a894881b82e8be57a76b8b1fa01257	ਨਾ ਕੁੱਝ ਖਾਵਾਂਗਾ ਨਾ ਕੁੱਝ ਪੀਵਾਂਗਾ ਮੈਂ		0	0	fifties	male_masculine			pa-IN	
7ff9339d0c35b769ce60166768597edee6a495d828e3eb582283637ab101ccfe9decaab56491b17b807478bc1a620c853d9286770aa78407e51f93c3356744c1	common_voice_pa-IN_31731952.mp3	2d2e0757637c83140beaa480139250d3ac2b8ccd85af3dcbe0f13f71b8f8a9dd	ਉਥੇ ਪਾਣੀ ਦੀ ਬਹੁਤ ਕਿੱਲਤ ਸੀ		0	1	fifties	male_masculine			pa-IN	
7ff9339d0c35b769ce60166768597edee6a495d828e3eb582283637ab101ccfe9decaab56491b17b807478bc1a620c853d9286770aa78407e51f93c3356744c1	common_voice_pa-IN_31731980.mp3	335383683f60aec40cbe125cfd17f183a583a6daebc366c9f269e46b227d651b	ਅਸੀਂ ਥੋੜ੍ਹੀ ਝਿਜਕ ਪਿੱਛੋਂ ਠੂੰਗਾ ਠਾਂਗੀ ਕਰਨ ਲੱਗੇ		1	0	fifties	male_masculine			pa-IN	
7ff9339d0c35b769ce60166768597edee6a495d828e3eb582283637ab101ccfe9decaab56491b17b807478bc1a620c853d9286770aa78407e51f93c3356744c1	common_voice_pa-IN_31731981.mp3	1fde261ceafbdb430cb8a904fa190d2ef7ec384f1dc78d9f59caa0c014492a3a	ਜਾਣਦੇ ਨੇ ਜਿਹੋਂ ਜਿਹੇ ਆਪ ਹਨ		0	0	fifties	male_masculine			pa-IN	
7ff9339d0c35b769ce60166768597edee6a495d828e3eb582283637ab101ccfe9decaab56491b17b807478bc1a620c853d9286770aa78407e51f93c3356744c1	common_voice_pa-IN_31731982.mp3	292e7cff5c1fb59746009df54df8701213d283a366040ec4c23894cdd1273048	ਦੂਜਿਆਂ ਦੀਆਂ ਉਣਤਾਂਈਆਂ ਝੱਟ ਲੱਭ ਲੈਂਦੇ ਹਾਂ		0	1	fifties	male_masculine			pa-IN	
7ff9339d0c35b769ce60166768597edee6a495d828e3eb582283637ab101ccfe9decaab56491b17b807478bc1a620c853d9286770aa78407e51f93c3356744c1	common_voice_pa-IN_31731984.mp3	2fe642b02016a5e1d93ff1bfdbab857e7387e10163a06767c8f70f833ac4c8a5	ਐਵੇਂ ਡੰਗਰਾਂ ਆਂਗੂੰ ਟੁੱਟ ਟੁੱਟ ਮਰੀ ਜਾਣਾ		0	0	fifties	male_masculine			pa-IN	
7ff9339d0c35b769ce60166768597edee6a495d828e3eb582283637ab101ccfe9decaab56491b17b807478bc1a620c853d9286770aa78407e51f93c3356744c1	common_voice_pa-IN_31732005.mp3	2d9edb044546bfc783bf776bc43bc3b3f323b4e64c93c22c499bfa7824418d50	ਦੱਖਣ ਦੀਆਂ ਫ਼ਿਲਮਾਂ ਦੀ ਇੰਡਸਟਰੀ ਐਨੀ ਵੀ		0	0	fifties	male_masculine			pa-IN	
7ff9339d0c35b769ce60166768597edee6a495d828e3eb582283637ab101ccfe9decaab56491b17b807478bc1a620c853d9286770aa78407e51f93c3356744c1	common_voice_pa-IN_31732006.mp3	324db55a65977c686e7196f3b36fe7aa193352f38bf2ce71fc7e65bd52b00937	ਬੰਦ ਰਹਿ ਕਲੀਏ ਬੰਦ ਰਹਿ ਨੀ		0	1	fifties	male_masculine			pa-IN	
7ff9339d0c35b769ce60166768597edee6a495d828e3eb582283637ab101ccfe9decaab56491b17b807478bc1a620c853d9286770aa78407e51f93c3356744c1	common_voice_pa-IN_31732007.mp3	34e8a49cf373dcf4357c006ba5ffbddb0d0e5bef6315671c3199557e286a8095	ਰੱਖੋ ਮਿਹਨਤ ਦੀ ਫੜਕੇ ਡੋਰ ਬੱਚਿਓ		0	0	fifties	male_masculine			pa-IN	
7ff9339d0c35b769ce60166768597edee6a495d828e3eb582283637ab101ccfe9decaab56491b17b807478bc1a620c853d9286770aa78407e51f93c3356744c1	common_voice_pa-IN_31732008.mp3	2e780909d45812aa401590282dc0323624cd8375eeda25fac3698dd0255e73f9	ਰਾਜਧਾਨੀ ਸ਼ਤਾਬਦੀ ਚ ਮਨੋਰੰਜਣ ਦੀ ਸੁਵਿਧਾ		0	1	fifties	male_masculine			pa-IN	
7ff9339d0c35b769ce60166768597edee6a495d828e3eb582283637ab101ccfe9decaab56491b17b807478bc1a620c853d9286770aa78407e51f93c3356744c1	common_voice_pa-IN_31732009.mp3	2cf47d550d7e9785c9c76d0535c65db3dbf2ffc80c366fb07107e66800bbd3e7	ਡਾਇਨਾਸੋਰ ਇੱਕ ਬਹੁਤ ਵੱਡਾ ਖ਼ੂਨ ਖ਼ਾਰ ਜਾਨਵਰ ਸੀ		0	0	fifties	male_masculine			pa-IN	
7ff9339d0c35b769ce60166768597edee6a495d828e3eb582283637ab101ccfe9decaab56491b17b807478bc1a620c853d9286770aa78407e51f93c3356744c1	common_voice_pa-IN_31732025.mp3	2c9da67555c3011d41a8b84784eb7b28575fde4ab6cce8844299255536c22273	ਅੱਜ ਇਹ ਸੰਸਥਾ ਨਾਟਕਾਂ ਦੀ ਉੱਘੀ ਸੰਸਥਾ ਹੈ		0	0	fifties	male_masculine			pa-IN	
7ff9339d0c35b769ce60166768597edee6a495d828e3eb582283637ab101ccfe9decaab56491b17b807478bc1a620c853d9286770aa78407e51f93c3356744c1	common_voice_pa-IN_31732026.mp3	3423d90c3278b9598a21210c23e97e1661fd373ec2c72c8aa7b9c69502c6af48	ਲੰਬਾ ਸਮਾਂ ਫ਼ਿਲਮਾਂ ਵਿਚ ਰਹੀ ਹੈ		1	0	fifties	male_masculine			pa-IN	
7ff9339d0c35b769ce60166768597edee6a495d828e3eb582283637ab101ccfe9decaab56491b17b807478bc1a620c853d9286770aa78407e51f93c3356744c1	common_voice_pa-IN_31732027.mp3	2f1f393cf914ebbd7ae4a7a80eebf3da0d4ea61cea9fd656cc7c00355e464d18	ਨਾ ਮੇਰੇ ਮਰਣੇ ਤੇ ਰੋਈ ਨੀਂ		0	0	fifties	male_masculine			pa-IN	
7ff9339d0c35b769ce60166768597edee6a495d828e3eb582283637ab101ccfe9decaab56491b17b807478bc1a620c853d9286770aa78407e51f93c3356744c1	common_voice_pa-IN_31732028.mp3	340d3cc3834c34d78ead293cdffadb847a83032ee16ba5cc7637178f979befc2	ਨਸ਼ੇ ਪੱਤੇ ਜਿੰਨੇ ਮਰਜ਼ੀ ਕਰੀ ਜਾਓ		0	0	fifties	male_masculine			pa-IN	
7ff9339d0c35b769ce60166768597edee6a495d828e3eb582283637ab101ccfe9decaab56491b17b807478bc1a620c853d9286770aa78407e51f93c3356744c1	common_voice_pa-IN_31732029.mp3	344649320af79b6e973940f6567730db1e72791073d9fddda39133f361713984	ਈਪੀਆ ਮੇਲੇਸ ਜੇਨਵਾਈ ਪ੍ਰਧਾਨ ਮੰਤਰੀ		0	0	fifties	male_masculine			pa-IN	
7ff9339d0c35b769ce60166768597edee6a495d828e3eb582283637ab101ccfe9decaab56491b17b807478bc1a620c853d9286770aa78407e51f93c3356744c1	common_voice_pa-IN_31732043.mp3	2c2a42b73dec2fd2d6ef3517e0fca3b2963c43a627abb5c83086a85a1ca731bb	ਦੀਪਿਕਾ ਪਾਦੂਕੋਨ ਦੀ ਨਜ਼ਰ ਸਲਮਾਨ ਤੇ		1	0	fifties	male_masculine			pa-IN	
7ff9339d0c35b769ce60166768597edee6a495d828e3eb582283637ab101ccfe9decaab56491b17b807478bc1a620c853d9286770aa78407e51f93c3356744c1	common_voice_pa-IN_31732044.mp3	324863946245a65504bc4a141c5d23e87e74821a8ba154aaabfcea770317667f	ਦੂਰ ਦੂਰ ਤੱਕ ਕਈ ਦਿਨ ਗੱਲ਼ਾਂ ਚੱਲਦੀਆਂ ਰਹੀਆਂ		1	0	fifties	male_masculine			pa-IN	
7ff9339d0c35b769ce60166768597edee6a495d828e3eb582283637ab101ccfe9decaab56491b17b807478bc1a620c853d9286770aa78407e51f93c3356744c1	common_voice_pa-IN_31732046.mp3	34dbbe59bbc5e8dda11fae32516d032b3b3edb38808b9364a90a87e81d37ba40	ਚੰਗਾ ਰਹਿੰਦਾ ਜੇ ਵਿਆਹ ਨਾ ਕਰਵਾਉਂਦਾ		0	0	fifties	male_masculine			pa-IN	
7ff9339d0c35b769ce60166768597edee6a495d828e3eb582283637ab101ccfe9decaab56491b17b807478bc1a620c853d9286770aa78407e51f93c3356744c1	common_voice_pa-IN_31732047.mp3	350186302f34ea0a41e5142d64809b4a894e68fa7bee02ea178cb80b679bd682	ਤੂੰ ਤਾਂ ਜ਼ਿੰਦਗੀ ਸਵਰਗਾਂ ਦੀ ਪਾਵੇਂਗਾ		0	0	fifties	male_masculine			pa-IN	
7ff9339d0c35b769ce60166768597edee6a495d828e3eb582283637ab101ccfe9decaab56491b17b807478bc1a620c853d9286770aa78407e51f93c3356744c1	common_voice_pa-IN_31732048.mp3	2b1a556a010c57c171ec3c2185697ba2d4c34168360020b00baee7b65febe2b1	ਸੁਹਲ ਸਦਾ ਹੀ ਰਹੇ ਦੀਵਾਲੀਹੋਣ ਨਾ ਘੱਲੂਘਾਰੇ		1	0	fifties	male_masculine			pa-IN	
7ff9339d0c35b769ce60166768597edee6a495d828e3eb582283637ab101ccfe9decaab56491b17b807478bc1a620c853d9286770aa78407e51f93c3356744c1	common_voice_pa-IN_31732065.mp3	27f8235425d4f599093e631fa61fd071817ce31ceffa03e66c7da9d9fd7a3b91	ਚੰਡੀਗੜ੍ਹ ਪ੍ਰਸ਼ਾਸਨ ਨੇ ਕੀਤਾ ਪਿਆਜ਼ ਵੇਚਣ ਦਾ ਫੈਸਲਾ		0	0	fifties	male_masculine			pa-IN	
7ff9339d0c35b769ce60166768597edee6a495d828e3eb582283637ab101ccfe9decaab56491b17b807478bc1a620c853d9286770aa78407e51f93c3356744c1	common_voice_pa-IN_31732066.mp3	1673d8c54b4d224ad4e801b9db3db149e1e0558723e294038fd7a7269a229eb4	ਮੂਲਰੂਪ ਵਿੱਚ ਸ਼ਾਦੀ ਤੋਂ ਬਾਦ ਸੈਕਸ ਜਿਸ ਨੂੰ ਗ੍ਰਹਿਸਥ’ ਵਜੋਂ ਸਮਝਿਆ ਜਾਂਦਾ ਹੈ		0	1	fifties	male_masculine			pa-IN	
7ff9339d0c35b769ce60166768597edee6a495d828e3eb582283637ab101ccfe9decaab56491b17b807478bc1a620c853d9286770aa78407e51f93c3356744c1	common_voice_pa-IN_31732067.mp3	34c046ee5c11a5301c56b072cb0e60aa78197b845b6683dfbf71027fe0106b58	ਨਾਂ ਹੀ ਬਾਪੂ ਨੇ ਅਫਸੋਸ ਸੀ ਕੀਤਾ		0	0	fifties	male_masculine			pa-IN	
7ff9339d0c35b769ce60166768597edee6a495d828e3eb582283637ab101ccfe9decaab56491b17b807478bc1a620c853d9286770aa78407e51f93c3356744c1	common_voice_pa-IN_31732068.mp3	17506615d44c1e88af3bb8da3b6401ac72d07391b14a9169a19c80fd9a991af4	ਉਦੋਂ ਉਸ ਦੀ ਉਮਰ ਸਿਰਫ ਅਠਾਰਾਂ ਵਰੇ ਸੀ		1	0	fifties	male_masculine			pa-IN	
7ff9339d0c35b769ce60166768597edee6a495d828e3eb582283637ab101ccfe9decaab56491b17b807478bc1a620c853d9286770aa78407e51f93c3356744c1	common_voice_pa-IN_31732069.mp3	2f4609a7bf785b722abc458086017fd5dea72f83f1e42f0a6b19b1e750979422	ਮੌਸਮ ਰਹਿੰਦਾ ਨਾਜ਼ੁਕ ਵਾਂਗ ਖ਼ਰਗੋਸ਼ ਹੈ		1	0	fifties	male_masculine			pa-IN	
7ff9339d0c35b769ce60166768597edee6a495d828e3eb582283637ab101ccfe9decaab56491b17b807478bc1a620c853d9286770aa78407e51f93c3356744c1	common_voice_pa-IN_31732081.mp3	2787b2219d1314cc163272b8610ad84a360cbe9e063359bf2dc7cc5d1d1cd8e2	ਹੈਰਾਨ ਹੁੰਦੀ ਹੋਈ ਨੇ ਪੁੱਛਿਆ ਕਿਉਂ		1	0	fifties	male_masculine			pa-IN	
7ff9339d0c35b769ce60166768597edee6a495d828e3eb582283637ab101ccfe9decaab56491b17b807478bc1a620c853d9286770aa78407e51f93c3356744c1	common_voice_pa-IN_31732083.mp3	351695c11266fc7cdc7c8707f77651d03c95a00aff4c5bcdc31cf4118a345adb	ਸਰਸਵਤੀ ਦਰਿਆ ਤੱਕ ਫੈਲੀ ਮੰਨੀ ਜਾਂਦੀ ਹੈ		0	0	fifties	male_masculine			pa-IN	
7ff9339d0c35b769ce60166768597edee6a495d828e3eb582283637ab101ccfe9decaab56491b17b807478bc1a620c853d9286770aa78407e51f93c3356744c1	common_voice_pa-IN_31732085.mp3	2d71913217816da81903c3727b7e9c41e43d0f392da958ffbe8cd6748020776e	ਵਿਧੀ ਇੱਕ ਨਵਾਂ ਡਾਕੂਮੈੰਟ ਖੋਲ੍ਹ ਲਵੋ		1	0	fifties	male_masculine			pa-IN	
7ff9339d0c35b769ce60166768597edee6a495d828e3eb582283637ab101ccfe9decaab56491b17b807478bc1a620c853d9286770aa78407e51f93c3356744c1	common_voice_pa-IN_31732087.mp3	30191805ec8572b9e6f147a578d98cd74a62ea533ac0845ec6f8eab32808f6e8	ਜਿਸ ਨੇ ਐਂਡਰਸਨ ਨੂੰ ਲਗਾਤਾਰ ਦੋ ਚੌਕੇ ਮਾਰੇ		1	0	fifties	male_masculine			pa-IN	
7ff9339d0c35b769ce60166768597edee6a495d828e3eb582283637ab101ccfe9decaab56491b17b807478bc1a620c853d9286770aa78407e51f93c3356744c1	common_voice_pa-IN_31732089.mp3	2b0523f289a35e16daed7d9ae254ab384bca2a15b00b8c9f93f182941c766046	ਰੂਹ ਖਸਮਾਂ ਲਿਤਾੜੀ ਐਸੀ		1	0	fifties	male_masculine			pa-IN	
7ff9339d0c35b769ce60166768597edee6a495d828e3eb582283637ab101ccfe9decaab56491b17b807478bc1a620c853d9286770aa78407e51f93c3356744c1	common_voice_pa-IN_31732100.mp3	33b466dba33eb3571f50ff33cf066059c7df46213672dbd23325aae0a3c57c0d	ਯਾ ਖ਼ੁਦਾ ਸਭ ਬੇਘਰਾਂ ਨੂੰ ਘਰ ਦਈਂ		1	0	fifties	male_masculine			pa-IN	
7ff9339d0c35b769ce60166768597edee6a495d828e3eb582283637ab101ccfe9decaab56491b17b807478bc1a620c853d9286770aa78407e51f93c3356744c1	common_voice_pa-IN_31732101.mp3	2e117ede8975b7abc4cad51f9246b42aaa5592cdc27c62baae1d43caf6a126f1	ਮੈਂ ਸਲਮਾਨ ਨੂੰ ਉਨ੍ਹਾਂ ਦੀ ਲੁੱਕ ਦਿੱਤੀ		0	0	fifties	male_masculine			pa-IN	
7ff9339d0c35b769ce60166768597edee6a495d828e3eb582283637ab101ccfe9decaab56491b17b807478bc1a620c853d9286770aa78407e51f93c3356744c1	common_voice_pa-IN_31732102.mp3	357351ab3ea35ae2cdd22e2a57e60db33aa411d1b3d9fd0d455d64181b0614a0	ਜ਼ਿੰਦਗੀ ਨੂੰ ਮਾਤ ਪਾਉਂਦੀ ਹੋਈ ਮੌਤ ਜਿੱਤ ਗਈ		0	0	fifties	male_masculine			pa-IN	
7ff9339d0c35b769ce60166768597edee6a495d828e3eb582283637ab101ccfe9decaab56491b17b807478bc1a620c853d9286770aa78407e51f93c3356744c1	common_voice_pa-IN_31732103.mp3	255581811ce6a7f5f5e887f1efa19a68ea95f138be90fd7058717e9bc448bdcb	ਇਹ ਸਥਿਤੀ ਅੱਜ ਵੀ ਜਾਰੀ ਹੈ		0	0	fifties	male_masculine			pa-IN	
7ff9339d0c35b769ce60166768597edee6a495d828e3eb582283637ab101ccfe9decaab56491b17b807478bc1a620c853d9286770aa78407e51f93c3356744c1	common_voice_pa-IN_31732104.mp3	356a5a7f7dca65152e773790fc409212c679a8713f857e55a3c85421fcff6c92	ਇਹ ਦੋਵੇਂ ਪਿਓ ਪੁੱਤ ਪੱਥਰਾਂ ਦੇ ਪੁਜਾਰੀ ਹਨ		0	0	fifties	male_masculine			pa-IN	
7ff9339d0c35b769ce60166768597edee6a495d828e3eb582283637ab101ccfe9decaab56491b17b807478bc1a620c853d9286770aa78407e51f93c3356744c1	common_voice_pa-IN_31732106.mp3	25f3ac5e2ddc9ad586cd64bf49f0d1729f518df54248a8b7986652956875253c	ਓਬਾਮਾ ਦੀ ਇਹ ਰਾਜਨੀਤਕ ਲੋੜ ਵੀ ਹੈ		1	0	fifties	male_masculine			pa-IN	
7ff9339d0c35b769ce60166768597edee6a495d828e3eb582283637ab101ccfe9decaab56491b17b807478bc1a620c853d9286770aa78407e51f93c3356744c1	common_voice_pa-IN_31732107.mp3	3577efd4a6b84001b0a969bf568f274fdfeb2bbb60febc79e148119ce58f1b3a	ਹਰ ਨਵਜੰਮਿਆਂ ਬੱਚਾ ਭੈਂਗਾ ਦੇਖਦਾ ਹੈ		1	0	fifties	male_masculine			pa-IN	
7ff9339d0c35b769ce60166768597edee6a495d828e3eb582283637ab101ccfe9decaab56491b17b807478bc1a620c853d9286770aa78407e51f93c3356744c1	common_voice_pa-IN_31732109.mp3	2afb4bafa4e77c2d144589579c7fe3e32466d7cc4470a4033d83b9d128295724	ਇਕ ਵਾਰ ਆਏ ਸਨ ਗੁਰਦਾਸਪੁਰ ਪਰ		1	0	fifties	male_masculine			pa-IN	
7ff9339d0c35b769ce60166768597edee6a495d828e3eb582283637ab101ccfe9decaab56491b17b807478bc1a620c853d9286770aa78407e51f93c3356744c1	common_voice_pa-IN_31732110.mp3	27d3d5fc8004b999321b10ccd79283a44d542688a66898fe9804465ace8d1cb3	ਧੰਨਵਾਦ ਸਹਿਤ ਵਾਇਆ ਪੰਜਾਬ ਬਲਾਗ ਚੋਂ		0	0	fifties	male_masculine			pa-IN	
7ff9339d0c35b769ce60166768597edee6a495d828e3eb582283637ab101ccfe9decaab56491b17b807478bc1a620c853d9286770aa78407e51f93c3356744c1	common_voice_pa-IN_31732135.mp3	23ce7ddf377a9895d6a6c83d3e7b87e595840f227ae8c9978944c51f97228f99	ਮਰ ਗਈ ਮੁਹੱਬਤ ਦਾ ਖ਼ਾਬ ਹਾਂ		0	0	fifties	male_masculine			pa-IN	
7ff9339d0c35b769ce60166768597edee6a495d828e3eb582283637ab101ccfe9decaab56491b17b807478bc1a620c853d9286770aa78407e51f93c3356744c1	common_voice_pa-IN_31732138.mp3	30ac3d7c9feedc99cf9e9b40614b8aa8c0d1d31f2683dd3f359264463f41915f	ਉਹਦੀ ਪਹਿਲੀ ਖੁਰਾਕ ਹੈ ਸਾਦਾ ਦਾਲ ਫੁਲਕਾ		0	0	fifties	male_masculine			pa-IN	
7ff9339d0c35b769ce60166768597edee6a495d828e3eb582283637ab101ccfe9decaab56491b17b807478bc1a620c853d9286770aa78407e51f93c3356744c1	common_voice_pa-IN_31732139.mp3	34600c6af873593bbcfc6b143979e96ee8370a38f4dc7043d212c328d9433c77	ਫਿੱਜੀ ਦੀ ਰਾਜਧਾਨੀ ਕਿਹੜੀ ਹੈ		1	0	fifties	male_masculine			pa-IN	
7ff9339d0c35b769ce60166768597edee6a495d828e3eb582283637ab101ccfe9decaab56491b17b807478bc1a620c853d9286770aa78407e51f93c3356744c1	common_voice_pa-IN_31732142.mp3	265b4a70b6e86e87475483b7097b079c8e961605cc7cbb99456ea48b4bfab677	ਜੰਜ਼ੀਰਾਂ ਗੁਲਾਮੀ ਦੀਆਂ ਸ਼ਹੀਦ ਹੀ ਕੱਟਦੇ ਨੇ		0	0	fifties	male_masculine			pa-IN	
c73dbfdeb8f1f459b1ae23c4496251fb8b27f2aeb86f98e227f92fc55ab927956cb28f18a8874dcc73ef426afddffc21518ec928269f64ad07c78f8a8cc02b0f	common_voice_pa-IN_32093455.mp3	32e9ff0ac4af58eb8c75ec69c01085c0569ea33308580bdce119c6ea3280c177	ਪਾਣੀ ਵਿੱਚ ਮਾਰ ਹੱਥ ਜਰੂਰ ਕਲਕਾਰੀ ਨਾਲ		0	0					pa-IN	
c73dbfdeb8f1f459b1ae23c4496251fb8b27f2aeb86f98e227f92fc55ab927956cb28f18a8874dcc73ef426afddffc21518ec928269f64ad07c78f8a8cc02b0f	common_voice_pa-IN_32093456.mp3	30639eeb1aeef1dc77b3eadedb090b60f92c742ab6c16fd5c74f7181650af152	ਦੋਵਾਂ ਨੇ ਇਕੱਲਿਆਂ ਲੰਮਾ ਸਮਾਂ ਬਿਤਾਇਆ		1	0					pa-IN	
c73dbfdeb8f1f459b1ae23c4496251fb8b27f2aeb86f98e227f92fc55ab927956cb28f18a8874dcc73ef426afddffc21518ec928269f64ad07c78f8a8cc02b0f	common_voice_pa-IN_32093457.mp3	293bc9ffc3e01531b4ed6b051e0e1f428a87abcc5cf5edfbf2a9c337040b92d8	ਹਰ ਕਦਮ ਤੋਂ ਰਾਹ ਬਣਦਾ ਦੋਸਤੋ		0	0					pa-IN	
c73dbfdeb8f1f459b1ae23c4496251fb8b27f2aeb86f98e227f92fc55ab927956cb28f18a8874dcc73ef426afddffc21518ec928269f64ad07c78f8a8cc02b0f	common_voice_pa-IN_32093458.mp3	2dd6ef45302399560149ff52a38a3207c8fdb1962c4bceba0f261b52a35a6910	ਉਤੋਂ ਦਾ ਵਿਸ਼ਵ ਕੱਪ ਆ ਗਿਆ		1	0					pa-IN	
c73dbfdeb8f1f459b1ae23c4496251fb8b27f2aeb86f98e227f92fc55ab927956cb28f18a8874dcc73ef426afddffc21518ec928269f64ad07c78f8a8cc02b0f	common_voice_pa-IN_32093460.mp3	2e2869f00c34318be2d187da960a59abdddfcf156f665bfc330b9b063e7a39b3	ਇੱਥੇ ਮੈਨੂੰ ਬਹੁਤਾ ਕੰਮ ਨਹੀਂ ਮਿਲਿਆ		0	0					pa-IN	
