clip	duration[ms]
common_voice_pa-IN_23337906.mp3	4584
common_voice_pa-IN_23338076.mp3	3816
common_voice_pa-IN_23912802.mp3	4176
common_voice_pa-IN_26762613.mp3	4428
common_voice_pa-IN_22953682.mp3	4944
common_voice_pa-IN_24447525.mp3	6228
common_voice_pa-IN_23355481.mp3	3816
common_voice_pa-IN_23391421.mp3	4632
common_voice_pa-IN_21984029.mp3	4176
common_voice_pa-IN_22953727.mp3	3144
common_voice_pa-IN_32598795.mp3	4680
common_voice_pa-IN_24974906.mp3	3348
common_voice_pa-IN_23372337.mp3	4032
common_voice_pa-IN_23337849.mp3	4680
common_voice_pa-IN_23568297.mp3	4944
common_voice_pa-IN_23371770.mp3	6672
common_voice_pa-IN_22936720.mp3	5376
common_voice_pa-IN_32199250.mp3	2736
common_voice_pa-IN_22929965.mp3	5328
common_voice_pa-IN_23393707.mp3	5136
common_voice_pa-IN_22930238.mp3	4656
common_voice_pa-IN_22953664.mp3	3936
common_voice_pa-IN_23122969.mp3	4224
common_voice_pa-IN_21917715.mp3	4632
common_voice_pa-IN_32093474.mp3	4248
common_voice_pa-IN_22939336.mp3	4832
common_voice_pa-IN_23371106.mp3	4560
common_voice_pa-IN_24974644.mp3	4320
common_voice_pa-IN_23870661.mp3	3264
common_voice_pa-IN_21984164.mp3	5064
common_voice_pa-IN_21984428.mp3	4632
common_voice_pa-IN_30645208.mp3	3276
common_voice_pa-IN_23381804.mp3	6096
common_voice_pa-IN_23371524.mp3	6096
common_voice_pa-IN_25244516.mp3	4356
common_voice_pa-IN_23371115.mp3	5112
common_voice_pa-IN_26646154.mp3	4788
common_voice_pa-IN_23391666.mp3	4992
common_voice_pa-IN_22936659.mp3	3936
common_voice_pa-IN_23381840.mp3	5952
common_voice_pa-IN_40225775.mp3	5508
common_voice_pa-IN_35160415.mp3	3816
common_voice_pa-IN_32598725.mp3	2880
common_voice_pa-IN_37853909.mp3	3132
common_voice_pa-IN_37766431.mp3	3960
common_voice_pa-IN_26513759.mp3	4860
common_voice_pa-IN_23967057.mp3	4205
common_voice_pa-IN_24974759.mp3	3708
common_voice_pa-IN_23405474.mp3	5640
common_voice_pa-IN_23393719.mp3	5784
common_voice_pa-IN_22939294.mp3	8202
common_voice_pa-IN_22952841.mp3	3984
common_voice_pa-IN_24447444.mp3	3924
common_voice_pa-IN_23382011.mp3	5736
common_voice_pa-IN_31731646.mp3	6624
common_voice_pa-IN_24974753.mp3	3636
common_voice_pa-IN_22952861.mp3	6144
common_voice_pa-IN_22792458.mp3	8256
common_voice_pa-IN_23393756.mp3	5544
common_voice_pa-IN_26596045.mp3	5040
common_voice_pa-IN_31731984.mp3	5436
common_voice_pa-IN_25109599.mp3	4248
common_voice_pa-IN_32598797.mp3	4176
common_voice_pa-IN_35160452.mp3	3924
common_voice_pa-IN_31731800.mp3	6516
common_voice_pa-IN_37853906.mp3	3708
common_voice_pa-IN_23381818.mp3	5832
common_voice_pa-IN_26646152.mp3	5868
common_voice_pa-IN_24447496.mp3	5148
common_voice_pa-IN_23912801.mp3	4128
common_voice_pa-IN_31731645.mp3	5868
common_voice_pa-IN_21917716.mp3	5016
common_voice_pa-IN_25112661.mp3	5616
common_voice_pa-IN_21983952.mp3	4128
common_voice_pa-IN_22991400.mp3	4416
common_voice_pa-IN_31731948.mp3	5508
common_voice_pa-IN_27646067.mp3	5688
common_voice_pa-IN_22929561.mp3	4008
common_voice_pa-IN_27287254.mp3	4788
common_voice_pa-IN_23337829.mp3	8640
common_voice_pa-IN_23964055.mp3	5381
common_voice_pa-IN_24449340.mp3	3888
common_voice_pa-IN_22939349.mp3	5668
common_voice_pa-IN_21917832.mp3	9216
common_voice_pa-IN_23381901.mp3	4416
common_voice_pa-IN_40531643.mp3	4716
common_voice_pa-IN_25120933.mp3	5508
common_voice_pa-IN_25108088.mp3	4752
common_voice_pa-IN_23391747.mp3	5832
common_voice_pa-IN_26513756.mp3	5328
common_voice_pa-IN_24447530.mp3	3852
common_voice_pa-IN_25108588.mp3	4356
common_voice_pa-IN_24974825.mp3	2340
common_voice_pa-IN_23371135.mp3	5040
common_voice_pa-IN_22953769.mp3	4344
common_voice_pa-IN_23397083.mp3	4608
common_voice_pa-IN_22929925.mp3	3696
common_voice_pa-IN_22939310.mp3	4179
common_voice_pa-IN_35160383.mp3	4356
common_voice_pa-IN_35189497.mp3	4788
common_voice_pa-IN_23381982.mp3	5568
common_voice_pa-IN_37044803.mp3	3708
common_voice_pa-IN_23371155.mp3	4104
common_voice_pa-IN_23371685.mp3	7248
common_voice_pa-IN_23393735.mp3	5304
common_voice_pa-IN_23372309.mp3	5400
common_voice_pa-IN_23371149.mp3	4008
common_voice_pa-IN_24974826.mp3	3420
common_voice_pa-IN_22953674.mp3	3864
common_voice_pa-IN_22929942.mp3	5232
common_voice_pa-IN_24974752.mp3	4428
common_voice_pa-IN_22929562.mp3	5832
common_voice_pa-IN_22953735.mp3	3504
common_voice_pa-IN_22929950.mp3	5112
common_voice_pa-IN_26513641.mp3	4860
common_voice_pa-IN_40531661.mp3	5796
common_voice_pa-IN_21983783.mp3	4776
common_voice_pa-IN_25109434.mp3	6876
common_voice_pa-IN_25244493.mp3	5184
common_voice_pa-IN_21917739.mp3	4752
common_voice_pa-IN_23568295.mp3	4728
common_voice_pa-IN_26548212.mp3	3996
common_voice_pa-IN_23381988.mp3	5472
common_voice_pa-IN_26606231.mp3	3960
common_voice_pa-IN_26646129.mp3	5328
common_voice_pa-IN_23391750.mp3	4632
common_voice_pa-IN_23372189.mp3	5400
common_voice_pa-IN_23371110.mp3	4248
common_voice_pa-IN_23381970.mp3	5616
common_voice_pa-IN_23967083.mp3	4205
common_voice_pa-IN_25108590.mp3	4176
common_voice_pa-IN_23372387.mp3	8880
common_voice_pa-IN_23371703.mp3	5736
common_voice_pa-IN_22952807.mp3	3696
common_voice_pa-IN_26606111.mp3	5508
common_voice_pa-IN_26596049.mp3	4536
common_voice_pa-IN_23371152.mp3	4584
common_voice_pa-IN_22936680.mp3	4944
common_voice_pa-IN_37029466.mp3	3528
common_voice_pa-IN_23753893.mp3	3744
common_voice_pa-IN_23391441.mp3	5016
common_voice_pa-IN_22930076.mp3	4296
common_voice_pa-IN_21917727.mp3	4584
common_voice_pa-IN_22936690.mp3	4584
common_voice_pa-IN_23381984.mp3	5184
common_voice_pa-IN_23372191.mp3	4872
common_voice_pa-IN_26596567.mp3	4752
common_voice_pa-IN_23405571.mp3	5304
common_voice_pa-IN_22953774.mp3	4056
common_voice_pa-IN_23371566.mp3	4440
common_voice_pa-IN_21723009.mp3	4320
common_voice_pa-IN_23381983.mp3	6072
common_voice_pa-IN_26659721.mp3	4392
common_voice_pa-IN_21983868.mp3	4176
common_voice_pa-IN_23350338.mp3	6408
common_voice_pa-IN_25109598.mp3	5328
common_voice_pa-IN_23371124.mp3	4512
common_voice_pa-IN_23830000.mp3	3504
common_voice_pa-IN_35189495.mp3	4788
common_voice_pa-IN_22936721.mp3	4704
common_voice_pa-IN_24974710.mp3	3960
common_voice_pa-IN_23967024.mp3	4362
common_voice_pa-IN_30716094.mp3	5292
common_voice_pa-IN_22936691.mp3	3696
common_voice_pa-IN_35160389.mp3	5076
common_voice_pa-IN_24974810.mp3	5436
common_voice_pa-IN_24974774.mp3	3996
common_voice_pa-IN_23355493.mp3	2856
common_voice_pa-IN_22936666.mp3	4896
common_voice_pa-IN_23568293.mp3	5064
common_voice_pa-IN_23337918.mp3	3648
common_voice_pa-IN_23405450.mp3	4296
common_voice_pa-IN_35189606.mp3	4644
common_voice_pa-IN_23381822.mp3	4752
common_voice_pa-IN_23350332.mp3	4848
common_voice_pa-IN_23337885.mp3	4032
common_voice_pa-IN_25183731.mp3	3924
common_voice_pa-IN_23381914.mp3	6432
common_voice_pa-IN_24972831.mp3	3276
common_voice_pa-IN_21983954.mp3	4056
common_voice_pa-IN_35160343.mp3	5220
common_voice_pa-IN_35160344.mp3	3888
common_voice_pa-IN_23371552.mp3	6624
common_voice_pa-IN_25109605.mp3	4248
common_voice_pa-IN_23393733.mp3	4584
common_voice_pa-IN_23381809.mp3	9168
common_voice_pa-IN_23382019.mp3	5040
common_voice_pa-IN_24974751.mp3	5976
common_voice_pa-IN_35160410.mp3	5076
common_voice_pa-IN_22991353.mp3	6144
common_voice_pa-IN_24972826.mp3	7632
common_voice_pa-IN_23381933.mp3	4728
common_voice_pa-IN_23371469.mp3	4608
common_voice_pa-IN_24974780.mp3	4176
common_voice_pa-IN_35160342.mp3	4572
common_voice_pa-IN_23371452.mp3	4896
common_voice_pa-IN_32468102.mp3	6264
common_voice_pa-IN_24974862.mp3	2880
common_voice_pa-IN_40537077.mp3	4248
common_voice_pa-IN_23391325.mp3	5592
common_voice_pa-IN_22929960.mp3	3096
common_voice_pa-IN_23382023.mp3	2952
common_voice_pa-IN_35160346.mp3	6516
common_voice_pa-IN_24974707.mp3	3780
common_voice_pa-IN_24447532.mp3	4104
common_voice_pa-IN_31732028.mp3	4536
common_voice_pa-IN_24730064.mp3	4896
common_voice_pa-IN_21983061.mp3	5160
common_voice_pa-IN_23393727.mp3	6096
common_voice_pa-IN_25183738.mp3	4572
common_voice_pa-IN_23391436.mp3	4944
common_voice_pa-IN_23337881.mp3	5328
common_voice_pa-IN_23371102.mp3	4296
common_voice_pa-IN_31731685.mp3	5184
common_voice_pa-IN_22953724.mp3	3744
common_voice_pa-IN_22936734.mp3	4296
common_voice_pa-IN_23391725.mp3	4992
common_voice_pa-IN_23391736.mp3	4824
common_voice_pa-IN_24974763.mp3	4248
common_voice_pa-IN_23007483.mp3	5016
common_voice_pa-IN_23391749.mp3	4872
common_voice_pa-IN_35189547.mp3	3924
common_voice_pa-IN_26606091.mp3	4788
common_voice_pa-IN_26513548.mp3	4896
common_voice_pa-IN_24974740.mp3	4248
common_voice_pa-IN_24974813.mp3	3960
common_voice_pa-IN_22929549.mp3	4128
common_voice_pa-IN_23393728.mp3	6024
common_voice_pa-IN_21982820.mp3	5280
common_voice_pa-IN_22936677.mp3	3696
common_voice_pa-IN_22991828.mp3	4656
common_voice_pa-IN_31732069.mp3	5652
common_voice_pa-IN_23381810.mp3	5448
common_voice_pa-IN_23371140.mp3	4776
common_voice_pa-IN_23371583.mp3	6312
common_voice_pa-IN_23381860.mp3	6024
common_voice_pa-IN_21984033.mp3	3912
common_voice_pa-IN_22952834.mp3	3624
common_voice_pa-IN_23391434.mp3	6192
common_voice_pa-IN_21983312.mp3	4464
common_voice_pa-IN_35189498.mp3	5616
common_voice_pa-IN_26513687.mp3	5508
common_voice_pa-IN_21984938.mp3	5208
common_voice_pa-IN_24974846.mp3	3168
common_voice_pa-IN_23391336.mp3	4704
common_voice_pa-IN_23371815.mp3	5832
common_voice_pa-IN_24974726.mp3	3528
common_voice_pa-IN_24974663.mp3	3816
common_voice_pa-IN_26513599.mp3	4500
common_voice_pa-IN_22991831.mp3	4536
common_voice_pa-IN_30645223.mp3	3240
common_voice_pa-IN_22930237.mp3	5376
common_voice_pa-IN_23355459.mp3	3960
common_voice_pa-IN_23381876.mp3	4920
common_voice_pa-IN_24974668.mp3	3888
common_voice_pa-IN_23371633.mp3	7272
common_voice_pa-IN_23381772.mp3	7584
common_voice_pa-IN_31713738.mp3	6120
common_voice_pa-IN_23337886.mp3	5664
common_voice_pa-IN_21723018.mp3	4704
common_voice_pa-IN_21983788.mp3	4008
common_voice_pa-IN_26646128.mp3	5328
common_voice_pa-IN_25108600.mp3	5040
common_voice_pa-IN_23338068.mp3	4416
common_voice_pa-IN_22953706.mp3	3744
common_voice_pa-IN_26606002.mp3	4284
common_voice_pa-IN_23759672.mp3	4824
common_voice_pa-IN_23337907.mp3	4608
common_voice_pa-IN_22952784.mp3	4176
common_voice_pa-IN_23393748.mp3	5184
common_voice_pa-IN_22929944.mp3	4296
common_voice_pa-IN_23371705.mp3	4728
common_voice_pa-IN_25108586.mp3	4176
common_voice_pa-IN_24974795.mp3	3528
common_voice_pa-IN_22929963.mp3	3456
common_voice_pa-IN_21722989.mp3	3984
common_voice_pa-IN_23355469.mp3	3552
common_voice_pa-IN_23337923.mp3	4416
common_voice_pa-IN_37044487.mp3	5616
common_voice_pa-IN_23355456.mp3	5040
common_voice_pa-IN_35160363.mp3	3492
common_voice_pa-IN_22953765.mp3	4224
common_voice_pa-IN_37029477.mp3	4248
common_voice_pa-IN_23337995.mp3	5400
common_voice_pa-IN_23355476.mp3	3288
common_voice_pa-IN_23391714.mp3	4008
common_voice_pa-IN_24449337.mp3	4176
common_voice_pa-IN_26606251.mp3	5616
common_voice_pa-IN_22953776.mp3	3264
common_voice_pa-IN_24447581.mp3	2556
common_voice_pa-IN_23371762.mp3	3576
common_voice_pa-IN_22929927.mp3	3672
common_voice_pa-IN_35160353.mp3	4824
common_voice_pa-IN_24974867.mp3	3708
common_voice_pa-IN_35160447.mp3	3528
common_voice_pa-IN_26596590.mp3	5832
common_voice_pa-IN_22936701.mp3	4584
common_voice_pa-IN_22952842.mp3	4824
common_voice_pa-IN_35160424.mp3	5328
common_voice_pa-IN_31713725.mp3	5292
common_voice_pa-IN_23397093.mp3	5424
common_voice_pa-IN_26513690.mp3	4752
common_voice_pa-IN_27287252.mp3	4428
common_voice_pa-IN_24449274.mp3	5544
common_voice_pa-IN_22936717.mp3	3456
common_voice_pa-IN_26596048.mp3	4104
common_voice_pa-IN_37044792.mp3	4176
common_voice_pa-IN_24974686.mp3	3456
common_voice_pa-IN_23355472.mp3	4344
common_voice_pa-IN_26619860.mp3	4572
common_voice_pa-IN_23355526.mp3	5088
common_voice_pa-IN_30393502.mp3	3708
common_voice_pa-IN_22952857.mp3	5544
common_voice_pa-IN_23371789.mp3	6096
common_voice_pa-IN_24974754.mp3	4896
common_voice_pa-IN_26619874.mp3	1764
common_voice_pa-IN_23967025.mp3	6034
common_voice_pa-IN_23967039.mp3	3474
common_voice_pa-IN_35160464.mp3	7992
common_voice_pa-IN_23355461.mp3	4824
common_voice_pa-IN_22771268.mp3	3336
common_voice_pa-IN_40537044.mp3	3780
common_voice_pa-IN_35160394.mp3	4500
common_voice_pa-IN_23381880.mp3	5808
common_voice_pa-IN_23382013.mp3	4248
common_voice_pa-IN_23393763.mp3	5568
common_voice_pa-IN_32886065.mp3	7596
common_voice_pa-IN_22953780.mp3	3096
common_voice_pa-IN_23338077.mp3	4392
common_voice_pa-IN_24974818.mp3	3816
common_voice_pa-IN_23405423.mp3	3936
common_voice_pa-IN_23391411.mp3	5424
common_voice_pa-IN_23759671.mp3	3816
common_voice_pa-IN_26513316.mp3	4284
common_voice_pa-IN_23381871.mp3	4368
common_voice_pa-IN_22952835.mp3	3744
common_voice_pa-IN_21723020.mp3	4872
common_voice_pa-IN_23381922.mp3	5976
common_voice_pa-IN_35160445.mp3	4068
common_voice_pa-IN_26513429.mp3	5004
common_voice_pa-IN_23568294.mp3	5088
common_voice_pa-IN_21723021.mp3	5016
common_voice_pa-IN_23337867.mp3	4128
common_voice_pa-IN_26606230.mp3	4500
common_voice_pa-IN_23371514.mp3	5184
common_voice_pa-IN_22939297.mp3	5616
common_voice_pa-IN_35160350.mp3	4428
common_voice_pa-IN_23371125.mp3	5016
common_voice_pa-IN_23350354.mp3	4392
common_voice_pa-IN_22952785.mp3	3264
common_voice_pa-IN_22953711.mp3	3624
common_voice_pa-IN_23391733.mp3	5160
common_voice_pa-IN_37044789.mp3	3852
common_voice_pa-IN_40550450.mp3	4320
common_voice_pa-IN_31731981.mp3	4860
common_voice_pa-IN_22952883.mp3	4296
common_voice_pa-IN_39537643.mp3	9360
common_voice_pa-IN_23371153.mp3	7032
common_voice_pa-IN_22952847.mp3	4104
common_voice_pa-IN_25244496.mp3	7848
common_voice_pa-IN_23338124.mp3	4104
common_voice_pa-IN_21983869.mp3	4392
common_voice_pa-IN_40531645.mp3	4248
common_voice_pa-IN_23391015.mp3	5304
common_voice_pa-IN_22952805.mp3	3744
common_voice_pa-IN_22986083.mp3	6624
common_voice_pa-IN_23122970.mp3	2976
common_voice_pa-IN_24974809.mp3	3348
common_voice_pa-IN_21983871.mp3	4512
common_voice_pa-IN_23390974.mp3	5160
common_voice_pa-IN_24974857.mp3	4068
common_voice_pa-IN_22952801.mp3	3864
common_voice_pa-IN_23393730.mp3	3720
common_voice_pa-IN_24974681.mp3	3888
common_voice_pa-IN_35034498.mp3	4248
common_voice_pa-IN_22952867.mp3	3816
common_voice_pa-IN_23568305.mp3	6744
common_voice_pa-IN_24974771.mp3	3996
common_voice_pa-IN_24972829.mp3	3564
common_voice_pa-IN_23371580.mp3	4920
common_voice_pa-IN_23967056.mp3	4205
common_voice_pa-IN_22939353.mp3	4623
common_voice_pa-IN_22952798.mp3	5544
common_voice_pa-IN_22953673.mp3	3384
common_voice_pa-IN_21984434.mp3	4056
common_voice_pa-IN_23350366.mp3	4200
common_voice_pa-IN_22952862.mp3	4944
common_voice_pa-IN_24974814.mp3	4068
common_voice_pa-IN_22929947.mp3	7248
common_voice_pa-IN_22991762.mp3	3864
common_voice_pa-IN_23371568.mp3	6072
common_voice_pa-IN_24974680.mp3	4320
common_voice_pa-IN_23397085.mp3	8568
common_voice_pa-IN_23393736.mp3	5568
common_voice_pa-IN_23393720.mp3	5496
common_voice_pa-IN_25183707.mp3	3456
common_voice_pa-IN_24974640.mp3	7668
common_voice_pa-IN_23338078.mp3	3624
common_voice_pa-IN_23337856.mp3	4200
common_voice_pa-IN_26606193.mp3	5868
common_voice_pa-IN_23355447.mp3	4920
common_voice_pa-IN_23355480.mp3	3912
common_voice_pa-IN_22953718.mp3	3816
common_voice_pa-IN_23372308.mp3	8112
common_voice_pa-IN_24974805.mp3	4500
common_voice_pa-IN_25183706.mp3	3204
common_voice_pa-IN_22952786.mp3	4776
common_voice_pa-IN_23912809.mp3	5760
common_voice_pa-IN_21982819.mp3	3840
common_voice_pa-IN_31732139.mp3	4752
common_voice_pa-IN_31732106.mp3	4716
common_voice_pa-IN_22929908.mp3	2544
common_voice_pa-IN_23338002.mp3	4128
common_voice_pa-IN_23337877.mp3	5160
common_voice_pa-IN_24447478.mp3	4140
common_voice_pa-IN_23397052.mp3	5712
common_voice_pa-IN_22991262.mp3	5736
common_voice_pa-IN_22952854.mp3	3504
common_voice_pa-IN_23391432.mp3	5880
common_voice_pa-IN_23355489.mp3	3528
common_voice_pa-IN_22936673.mp3	3504
common_voice_pa-IN_23338038.mp3	3936
common_voice_pa-IN_22930096.mp3	5376
common_voice_pa-IN_23338144.mp3	5040
common_voice_pa-IN_23338110.mp3	4776
common_voice_pa-IN_23568299.mp3	5016
common_voice_pa-IN_22936725.mp3	4224
common_voice_pa-IN_31732138.mp3	4896
common_voice_pa-IN_23371157.mp3	4224
common_voice_pa-IN_23122967.mp3	4344
common_voice_pa-IN_23405567.mp3	5088
common_voice_pa-IN_22936736.mp3	3384
common_voice_pa-IN_23964063.mp3	4858
common_voice_pa-IN_22929931.mp3	4344
common_voice_pa-IN_22936699.mp3	4296
common_voice_pa-IN_23381924.mp3	6624
common_voice_pa-IN_23391729.mp3	4992
common_voice_pa-IN_23381965.mp3	5712
common_voice_pa-IN_23393710.mp3	5904
common_voice_pa-IN_31731927.mp3	5040
common_voice_pa-IN_26596565.mp3	5940
common_voice_pa-IN_22953775.mp3	3984
common_voice_pa-IN_28901016.mp3	3492
common_voice_pa-IN_23372164.mp3	4296
common_voice_pa-IN_23371544.mp3	4416
common_voice_pa-IN_24447579.mp3	6084
common_voice_pa-IN_22936663.mp3	3504
common_voice_pa-IN_23391422.mp3	4728
common_voice_pa-IN_23371441.mp3	4752
common_voice_pa-IN_26513482.mp3	5724
common_voice_pa-IN_30645238.mp3	4176
common_voice_pa-IN_35160397.mp3	4212
common_voice_pa-IN_23381886.mp3	5064
common_voice_pa-IN_23372183.mp3	5712
common_voice_pa-IN_26659803.mp3	5148
common_voice_pa-IN_23870670.mp3	3144
common_voice_pa-IN_23382022.mp3	5136
common_voice_pa-IN_23870651.mp3	4056
common_voice_pa-IN_22939347.mp3	4205
common_voice_pa-IN_23371771.mp3	6312
common_voice_pa-IN_23381989.mp3	5784
common_voice_pa-IN_22929907.mp3	4128
common_voice_pa-IN_26513480.mp3	4536
common_voice_pa-IN_23371670.mp3	5448
common_voice_pa-IN_24449271.mp3	4644
common_voice_pa-IN_23870657.mp3	4176
common_voice_pa-IN_22991264.mp3	4536
common_voice_pa-IN_31731686.mp3	3816
common_voice_pa-IN_23381966.mp3	5952
common_voice_pa-IN_24974772.mp3	4608
common_voice_pa-IN_23381770.mp3	6024
common_voice_pa-IN_22929954.mp3	3072
common_voice_pa-IN_22953754.mp3	3936
common_voice_pa-IN_21984154.mp3	4224
common_voice_pa-IN_22929909.mp3	3408
common_voice_pa-IN_31732142.mp3	5040
common_voice_pa-IN_22936732.mp3	5016
common_voice_pa-IN_23381878.mp3	5400
common_voice_pa-IN_21984920.mp3	5160
common_voice_pa-IN_26513640.mp3	5112
common_voice_pa-IN_22936700.mp3	3264
common_voice_pa-IN_35160416.mp3	4176
common_voice_pa-IN_31732083.mp3	5040
common_voice_pa-IN_25108103.mp3	4716
common_voice_pa-IN_26606234.mp3	5040
common_voice_pa-IN_25109597.mp3	3960
common_voice_pa-IN_23381811.mp3	5448
common_voice_pa-IN_25109581.mp3	4788
common_voice_pa-IN_31731924.mp3	5976
common_voice_pa-IN_22953747.mp3	3624
common_voice_pa-IN_23830002.mp3	5424
common_voice_pa-IN_23350351.mp3	6024
common_voice_pa-IN_21985036.mp3	3744
common_voice_pa-IN_22953690.mp3	3624
common_voice_pa-IN_37043164.mp3	3708
common_voice_pa-IN_24974922.mp3	4716
common_voice_pa-IN_23405445.mp3	4776
common_voice_pa-IN_22930098.mp3	3264
common_voice_pa-IN_23371527.mp3	5472
common_voice_pa-IN_22952830.mp3	5136
common_voice_pa-IN_35160393.mp3	3672
common_voice_pa-IN_26606108.mp3	4644
common_voice_pa-IN_35034497.mp3	6156
common_voice_pa-IN_35160409.mp3	6336
common_voice_pa-IN_23381962.mp3	4080
common_voice_pa-IN_37029491.mp3	3276
common_voice_pa-IN_37029517.mp3	4320
common_voice_pa-IN_23371812.mp3	5520
common_voice_pa-IN_32598726.mp3	4392
common_voice_pa-IN_22936702.mp3	3696
common_voice_pa-IN_23371116.mp3	3552
common_voice_pa-IN_23337833.mp3	5976
common_voice_pa-IN_22952829.mp3	3864
common_voice_pa-IN_31713721.mp3	7596
common_voice_pa-IN_23381864.mp3	5736
common_voice_pa-IN_23371516.mp3	4512
common_voice_pa-IN_35160336.mp3	4284
common_voice_pa-IN_22953761.mp3	4344
common_voice_pa-IN_22991404.mp3	6936
common_voice_pa-IN_23381990.mp3	4872
common_voice_pa-IN_40537036.mp3	4140
common_voice_pa-IN_23967054.mp3	4075
common_voice_pa-IN_23393734.mp3	4584
common_voice_pa-IN_23967043.mp3	4205
common_voice_pa-IN_23355464.mp3	3432
common_voice_pa-IN_22991445.mp3	5184
common_voice_pa-IN_31713429.mp3	5616
common_voice_pa-IN_24974860.mp3	3240
common_voice_pa-IN_35160380.mp3	5256
common_voice_pa-IN_24974836.mp3	2916
common_voice_pa-IN_23381931.mp3	5760
common_voice_pa-IN_23382008.mp3	5832
common_voice_pa-IN_23775018.mp3	4296
common_voice_pa-IN_31731930.mp3	4284
common_voice_pa-IN_22953764.mp3	3624
common_voice_pa-IN_23870662.mp3	3816
common_voice_pa-IN_21917725.mp3	5208
common_voice_pa-IN_25108569.mp3	4104
common_voice_pa-IN_23405487.mp3	5232
common_voice_pa-IN_23405568.mp3	4752
common_voice_pa-IN_23391339.mp3	5352
common_voice_pa-IN_23823460.mp3	4896
common_voice_pa-IN_23371526.mp3	5568
common_voice_pa-IN_26596700.mp3	6048
common_voice_pa-IN_22939295.mp3	5694
common_voice_pa-IN_21982818.mp3	3960
common_voice_pa-IN_32468294.mp3	5040
common_voice_pa-IN_21983861.mp3	4776
common_voice_pa-IN_31731840.mp3	5112
common_voice_pa-IN_23355499.mp3	3264
common_voice_pa-IN_24974705.mp3	5616
common_voice_pa-IN_37029521.mp3	2700
common_voice_pa-IN_23337830.mp3	6960
common_voice_pa-IN_25244515.mp3	4536
common_voice_pa-IN_22953726.mp3	5376
common_voice_pa-IN_21984028.mp3	3864
common_voice_pa-IN_22936731.mp3	3576
common_voice_pa-IN_35160451.mp3	3996
common_voice_pa-IN_22953766.mp3	5256
common_voice_pa-IN_37044500.mp3	6624
common_voice_pa-IN_23381797.mp3	5640
common_voice_pa-IN_24974650.mp3	3240
common_voice_pa-IN_25120913.mp3	4788
common_voice_pa-IN_23350359.mp3	4488
common_voice_pa-IN_23912815.mp3	3480
common_voice_pa-IN_23870675.mp3	3504
common_voice_pa-IN_22936670.mp3	3144
common_voice_pa-IN_31731951.mp3	5148
common_voice_pa-IN_23391442.mp3	5832
common_voice_pa-IN_31732029.mp3	5328
common_voice_pa-IN_23397084.mp3	5784
common_voice_pa-IN_23337883.mp3	7200
common_voice_pa-IN_23391704.mp3	5232
common_voice_pa-IN_22953767.mp3	3936
common_voice_pa-IN_25183740.mp3	3240
common_voice_pa-IN_26606060.mp3	5184
common_voice_pa-IN_26596618.mp3	5472
common_voice_pa-IN_23337863.mp3	5616
common_voice_pa-IN_35160402.mp3	4176
common_voice_pa-IN_39111171.mp3	1908
common_voice_pa-IN_23397070.mp3	4680
common_voice_pa-IN_26619875.mp3	2484
common_voice_pa-IN_25183747.mp3	3780
common_voice_pa-IN_23355466.mp3	3720
common_voice_pa-IN_32489961.mp3	5436
common_voice_pa-IN_26513594.mp3	5004
common_voice_pa-IN_25109579.mp3	5940
common_voice_pa-IN_35160395.mp3	4860
common_voice_pa-IN_22952790.mp3	4296
common_voice_pa-IN_26659913.mp3	10260
common_voice_pa-IN_23371752.mp3	7752
common_voice_pa-IN_23964058.mp3	3996
common_voice_pa-IN_25112679.mp3	6624
common_voice_pa-IN_23391712.mp3	4824
common_voice_pa-IN_24447369.mp3	4464
common_voice_pa-IN_22475184.mp3	3816
common_voice_pa-IN_22929934.mp3	3576
common_voice_pa-IN_35160384.mp3	6984
common_voice_pa-IN_22936696.mp3	3696
common_voice_pa-IN_31731882.mp3	5724
common_voice_pa-IN_25109606.mp3	3996
common_voice_pa-IN_23381801.mp3	4608
common_voice_pa-IN_23405443.mp3	4608
common_voice_pa-IN_22936674.mp3	5856
common_voice_pa-IN_22929553.mp3	5664
common_voice_pa-IN_23381913.mp3	6744
common_voice_pa-IN_21983865.mp3	4344
common_voice_pa-IN_35160441.mp3	4248
common_voice_pa-IN_31732026.mp3	3996
common_voice_pa-IN_23381884.mp3	5184
common_voice_pa-IN_26596706.mp3	5292
common_voice_pa-IN_23372233.mp3	6528
common_voice_pa-IN_26513382.mp3	5076
common_voice_pa-IN_22953681.mp3	5784
common_voice_pa-IN_22930239.mp3	4296
common_voice_pa-IN_23372141.mp3	6264
common_voice_pa-IN_24974907.mp3	3888
common_voice_pa-IN_25120916.mp3	6300
common_voice_pa-IN_30645204.mp3	4068
common_voice_pa-IN_21982380.mp3	5232
common_voice_pa-IN_35189567.mp3	6876
common_voice_pa-IN_31732087.mp3	5976
common_voice_pa-IN_40531660.mp3	4068
common_voice_pa-IN_26513315.mp3	4176
common_voice_pa-IN_24447560.mp3	3780
common_voice_pa-IN_22991267.mp3	4416
common_voice_pa-IN_22929966.mp3	4008
common_voice_pa-IN_35160457.mp3	5436
common_voice_pa-IN_31732085.mp3	5184
common_voice_pa-IN_31731797.mp3	5544
common_voice_pa-IN_22953616.mp3	3264
common_voice_pa-IN_37043012.mp3	5256
common_voice_pa-IN_21983315.mp3	5376
common_voice_pa-IN_35160356.mp3	5976
common_voice_pa-IN_37766432.mp3	5508
