client_id	path	sentence_id	sentence	sentence_domain	up_votes	down_votes	age	gender	accents	variant	locale	segment
d575702c33b0a1d74814d72fa425ed775ecf7dfdfa613f320feff6845f361e84ef8a5f1644de5024753a48201b660ee94c5d47d3796c848f6835ed3fec158800	common_voice_pa-IN_23122700.mp3	0d42bfd6321272414698d88f18b60ce135a10acad28acb7a01fc45304907161d	ਉਹ ਮੇਰੇ ਸਨਮਾਨ ਵਿਚ ਲੰਚ ਦੇ ਰਹੇ ਸਨ		2	1					pa-IN	
d575702c33b0a1d74814d72fa425ed775ecf7dfdfa613f320feff6845f361e84ef8a5f1644de5024753a48201b660ee94c5d47d3796c848f6835ed3fec158800	common_voice_pa-IN_23122701.mp3	0f4bad51a59e94205735280e90ee9c464b6b7e2c5fded92973366814ca8bf133	ਪੁੱਤ ਜਾਇਦਾਦ ਮੰਗਦੇ ਧੀਆਂ ਮੰਗਦੀਆਂ ਸੁੱਖ ਬਾਪੂ ਤੇਰਾ		2	0					pa-IN	
d575702c33b0a1d74814d72fa425ed775ecf7dfdfa613f320feff6845f361e84ef8a5f1644de5024753a48201b660ee94c5d47d3796c848f6835ed3fec158800	common_voice_pa-IN_23122702.mp3	095cae5a08a003b6d6fd82739ab353f40e8513ef91935851f6572a22500b9a3f	ਕਲਾਸ ਨੂੰ ਬਿੱਟੂ ਮਨੀਟਰ ਪੜ੍ਹਾਂ ਰਿਹਾ ਸੀ		2	1					pa-IN	
d575702c33b0a1d74814d72fa425ed775ecf7dfdfa613f320feff6845f361e84ef8a5f1644de5024753a48201b660ee94c5d47d3796c848f6835ed3fec158800	common_voice_pa-IN_23122740.mp3	12771dda1774164423e70ae7a67c80884a52adbef7a9973a518203f762c1a47c	ਇਹ ਦੁਨੀਆਂ ਤੋਂ ਨਾਲ ਨੇ ਸ਼ਾਨ ਜਾਂਦੇ		2	1					pa-IN	
d575702c33b0a1d74814d72fa425ed775ecf7dfdfa613f320feff6845f361e84ef8a5f1644de5024753a48201b660ee94c5d47d3796c848f6835ed3fec158800	common_voice_pa-IN_23122741.mp3	053b2cc4ba59eb204529e62775ba93ae1c7e89bed87ed12212287c53bee6136e	ਅਸਮਾਨ ਸਾਫ ਸੀ ਜੋ ਮੇਲੇ ਲਈ ਸ਼ੁਭ ਸ਼ਗਨ ਸੀ		2	1					pa-IN	
d575702c33b0a1d74814d72fa425ed775ecf7dfdfa613f320feff6845f361e84ef8a5f1644de5024753a48201b660ee94c5d47d3796c848f6835ed3fec158800	common_voice_pa-IN_23122743.mp3	0808135c0d06c5bc7577137117f4847feae46c3e3a7358033b6ac52c406851d6	ਇਹ ਬਹੁਤ ਮਹਾਨ ਪੰਥਕ ਸੇਵਾ ਹੈ		2	0					pa-IN	
d575702c33b0a1d74814d72fa425ed775ecf7dfdfa613f320feff6845f361e84ef8a5f1644de5024753a48201b660ee94c5d47d3796c848f6835ed3fec158800	common_voice_pa-IN_23122745.mp3	1063982d4d8eee78a3bd768194cd9dcea0fb8a42aa920724edba3022a8489843	ਜਨਮ ਜਾਤ ਮਤ ਪੂਛੀਏ ਕਾ ਜਾਤ ਅਰੁ ਪਾਤ		2	0					pa-IN	
d575702c33b0a1d74814d72fa425ed775ecf7dfdfa613f320feff6845f361e84ef8a5f1644de5024753a48201b660ee94c5d47d3796c848f6835ed3fec158800	common_voice_pa-IN_23122748.mp3	0cbc5be3c367e140d101480a770c5cc563c5292e54fa1b6f143e5009843499a5	ਲਿਖ ਕੇ ਵਿਚਾਰ ਤੁਹਾਨੂੰ ਦੇ ਸਕਣ		2	0					pa-IN	
d575702c33b0a1d74814d72fa425ed775ecf7dfdfa613f320feff6845f361e84ef8a5f1644de5024753a48201b660ee94c5d47d3796c848f6835ed3fec158800	common_voice_pa-IN_23122966.mp3	132043c6fa5a96365d7b0b6327ff8984f4773b1344b718ef8ec05a210cf72cbc	ਉਂਝ ਅਸੀਂ ਬਹੁਤ ਤਰੱਕੀ ਕਰ ਲਈ ਹੈ		2	0					pa-IN	
d575702c33b0a1d74814d72fa425ed775ecf7dfdfa613f320feff6845f361e84ef8a5f1644de5024753a48201b660ee94c5d47d3796c848f6835ed3fec158800	common_voice_pa-IN_23122967.mp3	0c086f8cc3f2ed78ac246ffd824c236c841ef48d4b3756abb4fae8c3bfb1de49	ਕੋਈ ਉਸਦੀ ਪਿੱਠ ਨੂੰ ਚੁੰਮਦੀ ਹੈ		2	1					pa-IN	
d575702c33b0a1d74814d72fa425ed775ecf7dfdfa613f320feff6845f361e84ef8a5f1644de5024753a48201b660ee94c5d47d3796c848f6835ed3fec158800	common_voice_pa-IN_23122969.mp3	118f300e7b33d5f6e164c769383f58a2ba85a459d452c4fa80512b2152d0af0f	ਪ੍ਰੋਫੈਸ਼ਨ ਕੋਈ ਵੀ ਹੋਵੇ ਮਿਹਨਤ ਜ਼ਰੂਰੀ ਹੈ		2	0					pa-IN	
d575702c33b0a1d74814d72fa425ed775ecf7dfdfa613f320feff6845f361e84ef8a5f1644de5024753a48201b660ee94c5d47d3796c848f6835ed3fec158800	common_voice_pa-IN_23122970.mp3	074697f063bd1ac3d21b7bed444d667d9e1b50a71997df938327a26bdff485fb	ਸਿਰ ਦੀ ਵੀ ਜਿਹੜੀ ਛੱਤ ਸੀ		2	1					pa-IN	
d575702c33b0a1d74814d72fa425ed775ecf7dfdfa613f320feff6845f361e84ef8a5f1644de5024753a48201b660ee94c5d47d3796c848f6835ed3fec158800	common_voice_pa-IN_23122971.mp3	0db0d9c68d60b3d79464a5263a636915ea640e1944d4eb688b3bb11270d098f3	ਔਰਤ ਔਰਤ ਦੀ ਵੱਡੀ ਦੁਸ਼ਮਣ ਹੈ		2	0					pa-IN	
d575702c33b0a1d74814d72fa425ed775ecf7dfdfa613f320feff6845f361e84ef8a5f1644de5024753a48201b660ee94c5d47d3796c848f6835ed3fec158800	common_voice_pa-IN_23123066.mp3	12e8b8a84ebf60acb7415969300700e749433038c22d11d751572d5c1098d0f1	ਉਦੋਂ ਇਹ ਮਸਾਂ ਬਾਰ੍ਹਾਂ ਤੇਰ੍ਹਾਂ ਸਾਲਾਂ ਦੀ ਸੀ		2	1					pa-IN	
d575702c33b0a1d74814d72fa425ed775ecf7dfdfa613f320feff6845f361e84ef8a5f1644de5024753a48201b660ee94c5d47d3796c848f6835ed3fec158800	common_voice_pa-IN_23123067.mp3	0e9ce7cc91a38fdbef496604aa7cbf12a1beb8385a89756191bbde7a86e70b31	ਹੁਣ ਹੁਣ ਖੁਲ੍ਹੇ ਪ੍ਰਕਾਸ਼ੀ ਦਾਅੜੇ		2	1					pa-IN	
d575702c33b0a1d74814d72fa425ed775ecf7dfdfa613f320feff6845f361e84ef8a5f1644de5024753a48201b660ee94c5d47d3796c848f6835ed3fec158800	common_voice_pa-IN_23123069.mp3	0074fbe34b2bd9074a296e7674115e7ee8f4ff215d6d8accdafd473f30d9b7a3	ਪਿੱਛੋਂ ਮਾਂ ਪੁੱਤ ਨੂੰ ਲੱਭਦੇ ਰਹਿੰਦੇ		2	1					pa-IN	
d575702c33b0a1d74814d72fa425ed775ecf7dfdfa613f320feff6845f361e84ef8a5f1644de5024753a48201b660ee94c5d47d3796c848f6835ed3fec158800	common_voice_pa-IN_23123070.mp3	1393392ff3d2ca17ea10f07d404da4e98bbe53afed5ffa5cfed25d8cb87235e7	ਉਹ ਅਖ਼ਬਾਰ ਮੈਂ ਘਰ ਲਿਆ ਕੇ ਦਿਖਾਈ		2	1					pa-IN	
65414c75292274ce6ca793ea086e55e3cc6af1bae8b16569102fcf33042090eb167ae270a748d50cc95a4138c18e8eebfdad457a5d693196e730c89a4282b49a	common_voice_pa-IN_23964057.mp3	2132072a00832cfbf11a2056e8be338a20bdc933b93d364d4996d48ebc3c33ac	ਢਿੱਲਕੇ ਲੜਾਂ ਹੇਠ ਦੱਬ ਹੋਏ ਕੰਨਾਂ ਵਾਲੀ		2	1					pa-IN	
65414c75292274ce6ca793ea086e55e3cc6af1bae8b16569102fcf33042090eb167ae270a748d50cc95a4138c18e8eebfdad457a5d693196e730c89a4282b49a	common_voice_pa-IN_23964058.mp3	25efca947ee2119e1919ab987d5e04e9047370b040c9c00a6b4aa3e616703bb0	ਇਨ੍ਹਾਂ ਦਾ ਸਾਲਾਨਾ ਖਰਚ ਅਰਬ ਡਾਲਰ ਹੈ		2	0					pa-IN	
65414c75292274ce6ca793ea086e55e3cc6af1bae8b16569102fcf33042090eb167ae270a748d50cc95a4138c18e8eebfdad457a5d693196e730c89a4282b49a	common_voice_pa-IN_23964061.mp3	043d2a29a186839197b18fae60cfad89d8298bf87be7c2273302c42a041e94e0	ਉਥੇ ਅਮਰੀਕਾ ਕਿਹੜਾ ਜਾ ਕੇ ਜੱਜ ਲੱਗ ਜਾਣਾ ਸੀ		2	0					pa-IN	
65414c75292274ce6ca793ea086e55e3cc6af1bae8b16569102fcf33042090eb167ae270a748d50cc95a4138c18e8eebfdad457a5d693196e730c89a4282b49a	common_voice_pa-IN_23964062.mp3	2168e87b7c19a6f4fe2ab8ded1060801ecb7cd6e302ae431a56085781a23aa58	ਚਲ ਤੈਨੂੰ ਬੀਚ ਤੇ ਘੁਮਾ ਲਿਆਵਾਂ		2	1					pa-IN	
65414c75292274ce6ca793ea086e55e3cc6af1bae8b16569102fcf33042090eb167ae270a748d50cc95a4138c18e8eebfdad457a5d693196e730c89a4282b49a	common_voice_pa-IN_23967025.mp3	20cbfc367876f89aa214c3ceb5361e5e7d66d51abc372ba040da5d6891b13ca4	ਮੁਕੰਦਪੁਰ ਵਿਚ ਹੁਣ ਸ਼ਹਿਰਾਂ ਵਰਗੀਆਂ ਹੀ ਸਹੂਲਤਾਂ ਹਨ		2	0					pa-IN	
65414c75292274ce6ca793ea086e55e3cc6af1bae8b16569102fcf33042090eb167ae270a748d50cc95a4138c18e8eebfdad457a5d693196e730c89a4282b49a	common_voice_pa-IN_23967026.mp3	26f0a30550c757a5a19c027a894836ac12451fcefc3f9de36d40820f8e7a2a3d	ਹਰਫਾਂ ਦਾ ਸਾਥ ਇਕ ਨਿਰੰਤਰ ਘਾਲਣਾ		2	0					pa-IN	
65414c75292274ce6ca793ea086e55e3cc6af1bae8b16569102fcf33042090eb167ae270a748d50cc95a4138c18e8eebfdad457a5d693196e730c89a4282b49a	common_voice_pa-IN_23967029.mp3	278cbc01ea8924d26de9d0259adb5f1dbad6fd1c513bf387fe89b6925cb04bad	ਝਗੜਾ ਹੋਵੇ ਤਾਂ ਕਦੇ ਨਾ ਕਹੋ		2	0					pa-IN	
65414c75292274ce6ca793ea086e55e3cc6af1bae8b16569102fcf33042090eb167ae270a748d50cc95a4138c18e8eebfdad457a5d693196e730c89a4282b49a	common_voice_pa-IN_23967030.mp3	1b5f9074aa392cbfee19b71a1baae46e4db8607132a18718c45b1904827ec290	ਕੁਝ ਲੋਕ ਅਧਿਆਤਮਕ ਵਾਦ ਦੀ ਗਲ ਕਰਦੇ ਹਨ		2	0					pa-IN	
65414c75292274ce6ca793ea086e55e3cc6af1bae8b16569102fcf33042090eb167ae270a748d50cc95a4138c18e8eebfdad457a5d693196e730c89a4282b49a	common_voice_pa-IN_23967033.mp3	23ce455b5022f69042633f008a506cc40c95a2cca077d9bf3ae7f3ee94d3e77b	ਚੋਰੀ ਗੁੰਡਾਗਰਦੀ ਆਮ ਗੱਲ ਹੋ ਗਈ ਸੀ		2	0					pa-IN	
65414c75292274ce6ca793ea086e55e3cc6af1bae8b16569102fcf33042090eb167ae270a748d50cc95a4138c18e8eebfdad457a5d693196e730c89a4282b49a	common_voice_pa-IN_23967037.mp3	23accfd137f5c32ead75107c4dc9e906a7f55d718823c0d4135ae4f8ad5239cf	ਸਾਰੀ ਉਮਰ ਤਨਖ਼ਾਹਾਂ ਲੈਂਦੇ ਰਹੇ ਹੋ		2	0					pa-IN	
65414c75292274ce6ca793ea086e55e3cc6af1bae8b16569102fcf33042090eb167ae270a748d50cc95a4138c18e8eebfdad457a5d693196e730c89a4282b49a	common_voice_pa-IN_23967043.mp3	19d766e21318bb0a1002ab97d79509779b8340f0c2fb1d8c427311e358b1247a	ਕਿੰਨੀ ਬੇਵੱਸ ਤੇ ਮਜ਼ਬੂਰ ਹੈ ਔਰਤ		2	0					pa-IN	
65414c75292274ce6ca793ea086e55e3cc6af1bae8b16569102fcf33042090eb167ae270a748d50cc95a4138c18e8eebfdad457a5d693196e730c89a4282b49a	common_voice_pa-IN_23967046.mp3	1c250217f98e4ec918ebc9763414a5b4d0d7de6b40492c5e00f012b7b37d05f7	ਉਮੀਦ ਹੈ ਉਹ ਹੋਰ ਵੀ ਚੰਗੇ ਕਦਮ ਪੁਟਣਗੇ		2	0					pa-IN	
65414c75292274ce6ca793ea086e55e3cc6af1bae8b16569102fcf33042090eb167ae270a748d50cc95a4138c18e8eebfdad457a5d693196e730c89a4282b49a	common_voice_pa-IN_23967047.mp3	160837676c838a5ee830662fa1903d9eec4f9d4b5bb9d41e7face26ee83a47dd	ਆਰਾਮ ਕਰੋ ਅਤੇ ਘੱਟ ਤੋਂ ਘੱਟ ਭੋਜਨ ਕਰੋ		2	0					pa-IN	
65414c75292274ce6ca793ea086e55e3cc6af1bae8b16569102fcf33042090eb167ae270a748d50cc95a4138c18e8eebfdad457a5d693196e730c89a4282b49a	common_voice_pa-IN_23967048.mp3	247eec53fd75a1d648346fd13b9184ea10980ef65b582d190284b32c9fa81e8b	ਕਲੱਬ ਵਾਲੇ ਉਹਨੂੰ ਹੱਥੀਂ ਛਾਵਾਂ ਕਰਦੇ ਸਨ		2	0					pa-IN	
65414c75292274ce6ca793ea086e55e3cc6af1bae8b16569102fcf33042090eb167ae270a748d50cc95a4138c18e8eebfdad457a5d693196e730c89a4282b49a	common_voice_pa-IN_23967055.mp3	23fc4e6a8cc4d258569ca0b3d227cbd62bd210657e0bc29a4252acae048b4b3e	ਪੰਮੀ ਬਾਈ ਨੇ ਵਿਲੱਖਣ ਗਾਇਕੀ ਪੇਸ਼ ਕੀਤੀ ਹੈ		2	0					pa-IN	
65414c75292274ce6ca793ea086e55e3cc6af1bae8b16569102fcf33042090eb167ae270a748d50cc95a4138c18e8eebfdad457a5d693196e730c89a4282b49a	common_voice_pa-IN_23967057.mp3	2688f66f02225fbc2d9c168694498c048716031714971a8c7e1e63c5758b9910	ਵੱਡੀ ਕੁੜੀ ਨੂੰ ਪੰਜਾਬ ਵਿਚ ਹੀ ਵਿਆਹ ਦਿੱਤਾ		2	0					pa-IN	
65414c75292274ce6ca793ea086e55e3cc6af1bae8b16569102fcf33042090eb167ae270a748d50cc95a4138c18e8eebfdad457a5d693196e730c89a4282b49a	common_voice_pa-IN_23967060.mp3	14ec5c6f8efebb757b607c03d9a3d237222b3689df2a4e021ee62119436821ce	ਸਿੰਧੀ ਲੋਕਾਂ ਚ ਕਾਫੀ ਸਹਿਜਧਾਰੀ ਸਿੱਖ ਹਨ		2	0					pa-IN	
65414c75292274ce6ca793ea086e55e3cc6af1bae8b16569102fcf33042090eb167ae270a748d50cc95a4138c18e8eebfdad457a5d693196e730c89a4282b49a	common_voice_pa-IN_23967062.mp3	13194be600a8d10d7929cf492a37c906a82ad8a56e7b7c37ed696f8b636b0409	ਪਰ ਤੁਸੀਂ ਦਾ ਵਿਆਜ ਵੀ ਦਿੱਤਾ		2	0					pa-IN	
65414c75292274ce6ca793ea086e55e3cc6af1bae8b16569102fcf33042090eb167ae270a748d50cc95a4138c18e8eebfdad457a5d693196e730c89a4282b49a	common_voice_pa-IN_23967079.mp3	0e28a06b8e1b57bd854f0c1b565a84157761eedf59a0e8b8a201fabd2062517f	ਤੇ ਮੈਂ ਮੁੜ ਆਪਣੇ ਉਸੇ ਆਵਾਗਵਣ ਵਿਚ		2	0					pa-IN	
65414c75292274ce6ca793ea086e55e3cc6af1bae8b16569102fcf33042090eb167ae270a748d50cc95a4138c18e8eebfdad457a5d693196e730c89a4282b49a	common_voice_pa-IN_23967080.mp3	267841e6245eea9c24c1364fbd5ddbef2bd0a5adbb52413f566fe1f4f14e208f	ਕੁੜੀਆਂ ਉਸ ਨੂੰ ਬਾਰੀਆਂ ਚੋਂ ਵੇਖਦੀਆਂ		2	0					pa-IN	
be3d01a69baa7b8536d3b0b998dbacf7fff380e1dba84f2c6c07ad8f97c1f3be162e13c371d98ca08f93db4cb156fdeb875c50c2e0191578ca67fec5a473a4ec	common_voice_pa-IN_23870647.mp3	23bdb301e2a134eba431426434d69b23bab16fbe08a4cd67bd0e94e394174785	ਬੜੇ ਯਾਦਗੀਰੀ ਜੱਫੇ ਤੇ ਧਾਵੇ ਵੇਖਣ ਨੂੰ ਮਿਲੇ		2	0					pa-IN	
be3d01a69baa7b8536d3b0b998dbacf7fff380e1dba84f2c6c07ad8f97c1f3be162e13c371d98ca08f93db4cb156fdeb875c50c2e0191578ca67fec5a473a4ec	common_voice_pa-IN_23870650.mp3	1f8d03192c1545a2e4b112b749fc25e19db805f71737f11f81a1074dfd4b4e75	ਕੁੱਲ ਰਾਊਂਡ ਗੋਲੀਆਂ ਚਲਾਈਆਂ ਗਈਆਂ		2	0					pa-IN	
be3d01a69baa7b8536d3b0b998dbacf7fff380e1dba84f2c6c07ad8f97c1f3be162e13c371d98ca08f93db4cb156fdeb875c50c2e0191578ca67fec5a473a4ec	common_voice_pa-IN_23870651.mp3	23246b8f0812221bdd954d497c14b553328d76c5170568ea1778a7220d14a148	ਪਹਿਲਾਂ ਭੂਆ ਦਾ ਵਿਆਹ ਹੋਇਆ		2	0					pa-IN	
be3d01a69baa7b8536d3b0b998dbacf7fff380e1dba84f2c6c07ad8f97c1f3be162e13c371d98ca08f93db4cb156fdeb875c50c2e0191578ca67fec5a473a4ec	common_voice_pa-IN_23870652.mp3	222e4d58efddadfea6a45ce7c74600c996e6396d0dd7a9a2a7b1fea07d7391ca	ਅਜਿਹਾ ਮਾਨ ਸਨਮਾਨ ਫਿਰ ਯਾਦਗਾਰੀ ਹੋ ਨਿਬੜਦੈ		2	0					pa-IN	
be3d01a69baa7b8536d3b0b998dbacf7fff380e1dba84f2c6c07ad8f97c1f3be162e13c371d98ca08f93db4cb156fdeb875c50c2e0191578ca67fec5a473a4ec	common_voice_pa-IN_23870654.mp3	1734c6dea68a2cfeec9e471f37f8dc8bc51bf0c5a2f99ea22096ddfc15840806	ਸ਼ਿਅਦ ਨੂੰ ਸੀਟਾਂ ਮਿਲੀਆਂ ਹਨ		2	0					pa-IN	
be3d01a69baa7b8536d3b0b998dbacf7fff380e1dba84f2c6c07ad8f97c1f3be162e13c371d98ca08f93db4cb156fdeb875c50c2e0191578ca67fec5a473a4ec	common_voice_pa-IN_23870655.mp3	1d05ffc9d2587030104f11782d10f154f8a630f2f183478326ba76182d515d59	ਸਬਰ ਸ਼ੁਕਰ ਹੈ ਅਸਾਂ ਦਾ ਇੱਕ ਨਾਹਰਾ		2	0					pa-IN	
be3d01a69baa7b8536d3b0b998dbacf7fff380e1dba84f2c6c07ad8f97c1f3be162e13c371d98ca08f93db4cb156fdeb875c50c2e0191578ca67fec5a473a4ec	common_voice_pa-IN_23870656.mp3	180d71b07d3210d39ec214815ac464aea7f434596c9ae6d9a07b10c24e52ba10	ਪਰ ਗੱਲ ਅਖੀਰ ਸਾਹਮਣੇ ਆ ਗਈ		2	0					pa-IN	
be3d01a69baa7b8536d3b0b998dbacf7fff380e1dba84f2c6c07ad8f97c1f3be162e13c371d98ca08f93db4cb156fdeb875c50c2e0191578ca67fec5a473a4ec	common_voice_pa-IN_23870657.mp3	25bd20abcf6773517483c49702a7ce0a8ed06ace50554db8d9a57aebd5e36eea	ਇਹ ਅਪੀਲਾਂ ਪਿਛਲੇ ਵਰ੍ਹੇ ਦਾਇਰ ਕੀਤੀਆਂ ਗਈਆਂ ਸਨ		2	0					pa-IN	
be3d01a69baa7b8536d3b0b998dbacf7fff380e1dba84f2c6c07ad8f97c1f3be162e13c371d98ca08f93db4cb156fdeb875c50c2e0191578ca67fec5a473a4ec	common_voice_pa-IN_23870658.mp3	22860a72ede6be527e188feaa2861a2b8e097237c38cd2a26d8237d8214a1866	ਦੱਸਿਆ ਜਾਂਦਾ ਹੈ ਕਿ ਸਪੀਕਰ ਨੇ ਦੋਸ਼ੀਆਂ ਵਿਰੁੱਧ		2	0					pa-IN	
be3d01a69baa7b8536d3b0b998dbacf7fff380e1dba84f2c6c07ad8f97c1f3be162e13c371d98ca08f93db4cb156fdeb875c50c2e0191578ca67fec5a473a4ec	common_voice_pa-IN_23870660.mp3	261031ee7b060684c6e9fc3ad5a54605826421df9d20ab64bc47bd8addc44d00	ਕਦੇ ਕਦੇ ਕੰਵਲ ਵੀ ਨਾਲ ਹੁੰਦਾ ਸੀ		2	1					pa-IN	
be3d01a69baa7b8536d3b0b998dbacf7fff380e1dba84f2c6c07ad8f97c1f3be162e13c371d98ca08f93db4cb156fdeb875c50c2e0191578ca67fec5a473a4ec	common_voice_pa-IN_23870661.mp3	235bd53c5450d50091057d5b40af6c6d1a6423ab6b88223be7000d1f57116f6f	ਕੁਝ ਇਕਨਾਂ ਦਾ ਮਾਣ ਸਨਮਾਨ ਵੀ ਹੋਵੇਗਾ		2	0					pa-IN	
be3d01a69baa7b8536d3b0b998dbacf7fff380e1dba84f2c6c07ad8f97c1f3be162e13c371d98ca08f93db4cb156fdeb875c50c2e0191578ca67fec5a473a4ec	common_voice_pa-IN_23870662.mp3	2661b3c142cad499eae5a846921260e9e45cb334fa5ae09fa6c6f006d9385837	ਅਨੁਸ਼ਕਾ ਚਾਹੁੰਦੀ ਹੈ ਸੂਰੀ ਵਰਗਾ ਡਰੀਮ ਬੁਆਇ		2	0					pa-IN	
be3d01a69baa7b8536d3b0b998dbacf7fff380e1dba84f2c6c07ad8f97c1f3be162e13c371d98ca08f93db4cb156fdeb875c50c2e0191578ca67fec5a473a4ec	common_voice_pa-IN_23870663.mp3	172ccf3994f6f722008aa10e798bbc0b357523958b461851bc8d7eb575f65729	ਅੱਜ ਤੋਂ ਇਹ ਜਿੰਮੇਵਾਰੀ ਤੁਸੀਂ ਸਾਂਭ ਲਓ		2	0					pa-IN	
be3d01a69baa7b8536d3b0b998dbacf7fff380e1dba84f2c6c07ad8f97c1f3be162e13c371d98ca08f93db4cb156fdeb875c50c2e0191578ca67fec5a473a4ec	common_voice_pa-IN_23870666.mp3	1b679ad0c7ab571f5f85343fd13b4eeb9a43e50148dcc12e1df089168654e60a	ਉਹ ਪੁੰਨ ਦੇ ਕਾਰਜਾਂ ਲਈ ਦੌੜਦਾ ਹੈ		2	0					pa-IN	
be3d01a69baa7b8536d3b0b998dbacf7fff380e1dba84f2c6c07ad8f97c1f3be162e13c371d98ca08f93db4cb156fdeb875c50c2e0191578ca67fec5a473a4ec	common_voice_pa-IN_23870668.mp3	243b64ffc34bc3a99027e83f37316e5c1a2e34fa216ab7f74e2ec22a38f3c71a	ਇਕ ਮਿੰਟ ਪਿੱਛੋਂ ਇਸ ਚ ਪ੍ਰਵੇਸ਼ ਕਰੋ		2	0					pa-IN	
be3d01a69baa7b8536d3b0b998dbacf7fff380e1dba84f2c6c07ad8f97c1f3be162e13c371d98ca08f93db4cb156fdeb875c50c2e0191578ca67fec5a473a4ec	common_voice_pa-IN_23870669.mp3	23394f56cfa596b3266d92854a3679ae303096cf737c4a323ea2258f7e1ba5d2	ਜਿਸ ਕਾਰਣ ਇਹ ਫਲਾਈਟ ਬੇਹੱਦ ਕਾਮਯਾਬ ਹੋ ਗਈ		2	0					pa-IN	
be3d01a69baa7b8536d3b0b998dbacf7fff380e1dba84f2c6c07ad8f97c1f3be162e13c371d98ca08f93db4cb156fdeb875c50c2e0191578ca67fec5a473a4ec	common_voice_pa-IN_23870670.mp3	263ad8a2c67d728580160b8f6102193b6c4db82322bcca775ed5795c105edb65	ਸਿੱਧੂ ਬਲਰਾਜ ਅੱਜ ਯੂ ਕੇ ਵਿਚ ਬੈਠਾ		2	0					pa-IN	
be3d01a69baa7b8536d3b0b998dbacf7fff380e1dba84f2c6c07ad8f97c1f3be162e13c371d98ca08f93db4cb156fdeb875c50c2e0191578ca67fec5a473a4ec	common_voice_pa-IN_23870672.mp3	0628d2caf24e36d6351c4c9be81fa71320513aa6808169a9be4581e04716af85	ਹੈ ਇਹ ਯੁੱਗ ਸ਼ਇਰਨਾਨਕ ਪੀਰ ਵਰਗੀ		2	0					pa-IN	
be3d01a69baa7b8536d3b0b998dbacf7fff380e1dba84f2c6c07ad8f97c1f3be162e13c371d98ca08f93db4cb156fdeb875c50c2e0191578ca67fec5a473a4ec	common_voice_pa-IN_23870673.mp3	1608a0a32ca7220954f0aa3bb1ab8cd302e3974f10f028861fad2bb7c8bfed6f	ਸਾਂਝੀਵਾਲਤਾ ਦਾ ਸਦਾ ਸਾਂਝਾ ਸੰਦੇਸ ਦੇਵੀਂ		2	0					pa-IN	
be3d01a69baa7b8536d3b0b998dbacf7fff380e1dba84f2c6c07ad8f97c1f3be162e13c371d98ca08f93db4cb156fdeb875c50c2e0191578ca67fec5a473a4ec	common_voice_pa-IN_23870676.mp3	267aa3335547333375c749ce358230e960434a73ae83937f2908a1f8df053a88	ਭ੍ਰਿਸ਼ਟਾਚਾਰ ਵਿਰੋਧੀ ਜਨ ਲੋਕਪਾਲ ਬਿਲ ਲਿਆਉਣਾ ਬਾਕੀ ਹੈ		2	0					pa-IN	
636d5d7886b21b791e1ee9db54019745958ea967c24863fcb921e3108c9edc7d8dbe748904cb24e9fa6be4c9b20db3dfd48324dc826be01885b3f73b7bfd2a98	common_voice_pa-IN_22939294.mp3	033e1039ccd1f00ea62f8dbc4f96f4e9dadb749b55ab2695a20eb93054e5296d	ਦੇਖਦੇ ਰਹੋ ਇਹ ਮੈਚ ਪਿੱਛੋਂ ਫੇਰ ਕੇਲਿਆਂ ਸੇਬਾਂ ਤੇ ਬਰਫੀ ਨੂੰ ਪੈਣਗੇ		2	1	twenties	male_masculine			pa-IN	
636d5d7886b21b791e1ee9db54019745958ea967c24863fcb921e3108c9edc7d8dbe748904cb24e9fa6be4c9b20db3dfd48324dc826be01885b3f73b7bfd2a98	common_voice_pa-IN_22939295.mp3	01bf7cefc3bb34e6376e3fa31da39b348b068f9871f321467fc6825449e6da2b	ਪੈਸੰਜਰ ਟਰੇਨਾਂ ਦਾ ਵੀ ਪ੍ਰਸਤਾਵ ਹੈ		2	0	twenties	male_masculine			pa-IN	
636d5d7886b21b791e1ee9db54019745958ea967c24863fcb921e3108c9edc7d8dbe748904cb24e9fa6be4c9b20db3dfd48324dc826be01885b3f73b7bfd2a98	common_voice_pa-IN_22939296.mp3	050d18e39ed03df4f2e2d67b61d567c658bed42f9ec5f5a107c5bc063ae2a6a0	ਗੱਲਬਾਤ ਵਾਕਈ ਬਹੁਤ ਲੰਬੀ ਹੋ ਗਈ ਸੀ		2	0	twenties	male_masculine			pa-IN	
636d5d7886b21b791e1ee9db54019745958ea967c24863fcb921e3108c9edc7d8dbe748904cb24e9fa6be4c9b20db3dfd48324dc826be01885b3f73b7bfd2a98	common_voice_pa-IN_22939309.mp3	0d140ee4b53cbffb421ca80dc921275baed55b2f1019c233c0eba91dacefa0a0	ਮਾਂ ਲਗਾਤਾਰ ਸ਼ੱਕ ਕਰ ਰਹੀ ਸੀ		2	1	twenties	male_masculine			pa-IN	
636d5d7886b21b791e1ee9db54019745958ea967c24863fcb921e3108c9edc7d8dbe748904cb24e9fa6be4c9b20db3dfd48324dc826be01885b3f73b7bfd2a98	common_voice_pa-IN_22939310.mp3	06f1a1469b7cd3b0de4876a56ef7faaba7e0968a6d977419b4aa28611538b744	ਤੂੰ ਆਪਣੇ ਆਪ ਨੂੰ ਨੀਵਾਂ ਨਾ ਸਮਝ		2	0	twenties	male_masculine			pa-IN	
