sentence_id	sentence	sentence_domain	source	is_used	clips_count
fedb341768bb44326c29b3069135cdb1431cdcf5b83b463bbc27bf44dc128d79	ਕੱਪ ਦੇ ਸਪਾਂਸਰਾਂ ਲਈ ਵੱਖਰਾ ਬਲਾਕ ਸੀ		sentence-collector	1	0
feddcca9aa7d391bba6f6fd2990a166e9a19927c19b22914186d0212ffc4bfb1	ਇਹ ਹਾਦਸਾ ਅਗਸਤ ਨੂੰ ਹੋਇਆ		sentence-collector	1	0
fee00b352c151f88856d32f032cea090f4ba6f42044938228a4a62308b939251	ਉਮੀਦਵਾਰ ਮਦਾਨ ਨੇ ਭਰੋਸਾ ਦਵਾਇਆ ਕਿ ਇਹ ਜਨਤਿਕ ਸਮਸਿਆਵਾਂ ਹਨ		sentence-collector	1	0
fee2977283f9b079249aee16723b6ca8e14398521e8d8942868a7b054f003356	ਕਬੱਡੀ ਰਾਹੀਂ ਇਸ਼ਤਿਹਾਰਬਾਜ਼ੀ ਹੋਣ ਲੱਗੀ ਹੈ		sentence-collector	1	0
fee65a9fde275457806edd57a4efd41a6e38cce6d5681871830c2718b87e0d8f	ਤੂੰ ਮੇਰੇ ਹਰਮ ਦਾ ਸਹੀ ਖਿਆਲ ਰਖਦਾ ਹੈ		sentence-collector	1	0
fee78b8f7048afc2c8183ac8cdde8eccb9a4b76e4cd4dfb07292c3a1187f3f89	ੀ ਕਿਸੇ ਕਾਰਨ ਲੱਕ ਤੇ ਸੱਟ ਲੱਗਣਾ		sentence-collector	1	0
feec09ade5482a25faad0ca4cd315ba7b1df8a91d9790c51d30479241feab8d2	ਮੈਂ ਬਹੁਤ ਇਕੱਲਾ ਮਹਿਸੂਸ ਕਰਦਾ ਸੀ		sentence-collector	1	0
fefd26b6c155d15ee51551446e1983cc3d2af42b085ed1a94abd450da3bebf62	ਸੁਰਜੀਤ ਸਿੰਘ ਬਰਨਾਲਾ ਰਾਜ ਦੇ ਮੁੱਖ ਮੰਤਰੀ ਬਣੇ		sentence-collector	1	0
feffac3923f027cb2a6b74bec491a5ecaa7d56e153668fa112232ac40799c376	ਸ਼ਹੀਦਾਂ ਸਦਕਾ ਲੋਕ ਦੁੱਖੜੇ ਨਾ ਸਹਿਣ ਉੱਥੇ		sentence-collector	1	0
ff00110f4706df920f39e0157bbff7a39851daab3041d6d2e3b002ceb653aff7	ਸਾਰਦਾ ਯੂਨੀਵਰਸਿਟੀ ਗੌਤਮ ਬੁੱਧ ਨਗਰ ਯੂ ਪੀ		sentence-collector	1	0
ff0356a66a50ef6ef984bd9a233f0865dd03a1e45e9c79e4320ec4c61b2f1d9f	ਸਾਹ ਟੁੱਟਣ ਤੇ ਰੇਡ ਮੁੱਕ ਜਾਂਦੀ ਸੀ		sentence-collector	1	0
ff0af21d1ec58cd1b8a9ce64da2496593686234117883eb7396c941b91400729	ਕਤਲ ਹੋਈ ਲੜਕੀ ਆਈ ਟੀ ਦੀ ਵਿਦਿਆਰਥਣ ਸੀ		sentence-collector	1	0
ff0f68ee937c5865bc96e73809e8619d97240c157b74e716722c5487481aacba	ਕੈਨੇਡੀ ਦੀ ਇਹ ਬਹੁਤ ਵੱਡੀ ਜਿੱਤ ਸੀ		sentence-collector	1	0
ff21f74147f5266ed6110f5feab681c91760726151d6210ff3418c602fb4370a	ਉਸ ਨੂੰ ਹਸਪਤਾਲ ਵਿਚ ਭਰਤੀ ਕਰਾਉਣਾ ਪਿਆ		sentence-collector	1	0
ff30d18d8ebd24853bc565a48a8a9c4d8236876bf320e3ff37938ce527302dab	ਕਬੱਡੀ ਸਰਕਲ ਸਟਾਈਲ ਅਜੇ ਮੁੱਢਲੇ ਦੌਰ ਵਿਚ ਹੈ		sentence-collector	1	0
ff3de3cfd4087234138064b6f85cf4e65450db38d279cd32ac9fb3ab1fd6d1da	ਪਰ ਉਸ ਤੋਂ ਬਾਅਦ ਨਹੀਂ ਬਹੁੜਿਆ		sentence-collector	1	0
ff470a69746799c7cc4df81cfacc543c8d87be3b45f1d6368ad40556a6604692	ਸੋਨੇ ਦੇ ਕੜੇ ਮੁੰਦੀਆਂ ਨਹੀਂ ਸਜਦੇ ਤੇਰੇ		sentence-collector	1	0
ff4919311a8d046dbc0df6a64847cb1adaf4af08890ddcac5f5689321505be9f	ਲੋੜੀਂਦੀ ਫਾਈਲ ਟ ਫਾਈਲ ਬਰਾਊਜ ਹੋ ਜਾਇਗੀ		sentence-collector	1	0
ff4a9e9919d2a94f3c030336c0263942b0ecd121c7100c93ef899a17c63d0339	ਦਸ ਬਾਰਾਂ ਜਣੇ ਕੱਠੇ ਹੋ ਗਏ		sentence-collector	1	0
ff4b6dc935843e7a89eb41f05a47d465c806fddac8d958f99ea9e58f3b78de1f	ਮੈਂ ਨੇਵਲ ਪਬਲਿਕ ਸਕੂਲ ਤੋਂ ਪੜ੍ਹਾਈ ਕੀਤੀ ਹੈ		sentence-collector	1	0
ff4f7963455db728f8a8a61de6f9f3b68177a6596db6a3a4385bae353e361159	ਇਹ ਹਰ ਤਰ੍ਹਾਂ ਦੀ ਚਮੜੀ ਲਈ ਸਹੀ ਹੈ		sentence-collector	1	0
ff52942fc8fee325831fcdf75a0b9d00ede889ca9aa446e884a51a6fc32a0801	ਇਹ ਗੁਣ ਧਰਮ ਦੇ ਸਰਬ ਵਿਆਪਕ ਗੁਣ ਹਨ		sentence-collector	1	0
ff5381dd33adbac736547189d8952b9a6a08bfb8ada256cbe9518d7634ef6fdb	ਠਾਣੇਦਾਰ ਨੇ ਉਸ ਨੂੰ ਗਹੁ ਨਾਲ ਤੱਕਿਆ		sentence-collector	1	0
ff55b9a73011fb3cf04377c349a33dfb791ddb14b84363d62ebbd286c002c69b	ਆਸਟਰੇਲੀਆ ਵੇਅਨੇ ਸਵਾਨ ਉਪ ਪ੍ਰਧਾਨ ਮੰਤਰੀ		sentence-collector	1	0
ff55e9f132b441a4eb645df85753396a8dada45cd632d1113a7d90f8fb972149	ਕੀਤੇ ਲੋਕ ਨਕਾਰਾ ਲਾਚਾਰ ਸਿਆਸਤ ਨੇ		sentence-collector	1	0
ff5753d8af4632b94593fb642a3f2643756efb07266769e7cfbe809a3bd8d92c	ਕਿਉਂਕਿ ਹੁਣ ਲੇਜ਼ਰ ਸਰਜਰੀ ਦਾ ਜ਼ਮਾਨਾ ਹੈ		sentence-collector	1	0
ff57aa4ac14406393defcbc661e58532bb36fc00abfe0c1e38ca45be2fbcc954	ਉਹ ਇਨ੍ਹਾਂ ਖੇਡਾਂ ਦਾ ਮੁੱਖ ਪ੍ਰਬੰਧਕ ਹੁੰਦੈ		sentence-collector	1	0
ff638e13339a11eef9c2733ec6dd43817da43a6bf35c96f94d9e31c125a3ca03	ਐਸਜੀਪੀਸੀ ਚੋਣਾਂ ਤੇ ਲੱਗਾ ਸਵਾਲੀਆ ਨਿਸ਼ਾਨ		sentence-collector	1	0
ff6740ebebafc1b18ceeac23f6afccb99b9ecbdff8e79d68881374ad0c9beda6	ਗੋਬਿੰਦ ਦੀ ਤਣੀ ਉਂਗਲ ਥੱਕ ਚੱਲੀ ਹੈ		sentence-collector	1	0
ff68e2ab6a6eab2c0692ce335c4c406d3186ceafe19d8dcea4a17820de0c2a29	ਸ੍ਰੀ ਦਰਬਾਰ ਸਾਹਿਬ ਵਿਖੇ ਵੀ ਖ਼ੁਸ਼ੀ ਵਿਚ ਦੀਪਮਾਲਾ ਕੀਤੀ ਗਈ		sentence-collector	1	0
ff69403ad132f3557c96039bd41d5459e533ac6939148c572263b57c9a84b47a	ਏਸੇ ਰੀਝ ਚ ਲਿਖਦਾ ਆਪੇ		sentence-collector	1	0
ff6a95cfdbbd7be76f9942b9ebaad0a3f734cd4a669bed931f1c90d864a47be5	ਮਨਦੀਪ ਦਕਾਨ ਬੰਦ ਕਰਕੇ ਘਰ ਆ ਗਈ		sentence-collector	1	0
ff6e108d0871b43bfe8a5066276cf519480a5c1176be4dfb947e9e208e87187f	ਇਸ ਨੂੰ ਤੁਰੰਤ ਰੋਕਣਾ ਅਤਿ ਜ਼ਰੂਰੀ ਹੈ		sentence-collector	1	0
ff6eabebe077f428155aff27a0dedca77b9472211d23a4ae0b523c5a5f221ae7	ਦੋਵੇਂ ਪਿਛਿਓੁ ਆਮ ਟਬੱਰਾਂ ਵਿੱਚੋ ਆਏ ਸਨ		sentence-collector	1	0
ff724dbe1f8b01d2ce304ddc2c7eb57633ae0e53d84c9039cd9c4319332b598c	ਪਹਿਲਾ ਉਸ ਨੇ ਜੁੱਤੇ ਨਾਲ ਅਤੇ ਫਿਰ		sentence-collector	1	0
ff7567aaa65e9fc3ca1c581d8c2949c41b4285e9e719364229a3226f15585892	ਇਨ੍ਹਾਂ ਸਰੂਪਾਂ ਵਿਚ ਛਪਾਈ ਦੀਆਂ ਅਨੇਕਾਂ ਗ਼ਲਤੀਆਂ ਹਨ		sentence-collector	1	0
ff77a8e17bd1ef08276f588b65e9ed1053699e93b8e54071f41d0030475f8a40	ਮਿਸਿਜ਼ ਪੰਨੂੰ ਤੇ ਮੈਂ ਹੱਸ ਪਏ		sentence-collector	1	0
ff78e4b0d9f9216ae4e706fc4a4c34b65bc35afb40a23063ad72bc3a0b5a0aa8	ਜੇਹਾ ਨਾ ਸਾਡਾ ਤੇਹੇ ਕਰਮ ਵੀ ਨੇ		sentence-collector	1	0
ff7ad9c5a9eb7621cade8a65294208019e5931915fbf2f32b77abfe37b640076	ਸਾਲ ਸਾਲ ਸਾਲ ਸਾਲ		sentence-collector	1	0
ff7b80a0cf3f123f355517690dc10f5a70c4f995831921458bc12113b3112ca0	ਮਾਮਲਾ ਪੂਰੀ ਤਰ੍ਹਾਂ ਉਲਝ ਚੁੱਕਾ ਸੀ		sentence-collector	1	0
ff7f5ec5af37b8b9c843455896bc1d4284cddd8d60f3fe36771d4e6ed673443b	ਜਦੋਂ ਮੈਂ ਪ੍ਰਿੰਸੀਪਲ ਸਾਂ ਤਾਂ ਸ਼ਾਮ ਨੂੰ ਕਾਲਜ ਦਾ ਫੁਟਬਾਲ ਗਰਾਊਂਡ ਵੇਖਣ ਨਿਕਲਿਆ		sentence-collector	1	0
ff85eb2ce9070b2afdb665b65997ce74855a3fc0dd70c07d306d063f4c560c12	ਨਾ ਪੁੱਤ ਵਡਾ ਨਾ ਧੀ ਛੋਟੀ ਹੋਈ		sentence-collector	1	0
ff885fea4eeb21c10739e84ae290e36041c05a8d70d06c258ac1c24886d36ca2	ਹਰਿਆਣਾ ਸਿਵਲ ਜੱਜ ਦੀ ਪ੍ਰੀਖਿਆ ਦਿੱਤੀ		sentence-collector	1	0
ff8a71f994e4253731e0a241e8de226e19f0f7bb6da9224539cd7e21d4441645	ਚੌਲਾਂ ਵਾਲੇ ਖੇਤਰਾਂ ਵਿਚ ਮਲਬਾ ਭਰ ਗਿਆ ਸੀ		sentence-collector	1	0
ff8dbbbb3aaa4eb6e2d2c7cbf9d33ca3aef237fb03f58a2226966fa831b39104	ਘਰ ਘਾਟ ਓਹਦੇ ਨਾਂ ਲਾਵੋ ਜ਼ਰਾ ਨਾ		sentence-collector	1	0
ff9dd20272653df3df757c7f082b3e8b04b6b0ea9ec4a5c38115b77d0a344540	ਰਾਜ ਕੁਮਾਰ ਗੁਪਤਾ ਦੀ ਘਰ ਵਾਪਸੀ		sentence-collector	1	0
ff9e46cb5b82a5c27b147af5983aeb6d7c92e8ee93aabdcfacb4bfe1b039428d	ਥੱਲੇ ਈ ਹੋ ਆਈਂ ਬਾਈ ਉਪਰ ਤਾਂ ਤਾਲਾ ਲੱਗਿਐ		sentence-collector	1	0
ff9e650fb30f32ffcf0c5c5ba508d8fd9ec44b59c27a6b3f22b24fc81d537462	ਉਸ ਦਿਨ ਸਾਡੇ ਘਰ ਕਿਸੇ ਮਿੱਤਰ ਦੀ ਰੋਟੀ ਸੀ।		https://pa.wikisource.org/wiki/%E0%A8%AA%E0%A9%B0%E0%A8%A8%E0%A8%BE:%E0%A8%AB%E0%A8%BC%E0%A8%B0%E0%A8%BE%E0%A8%82%E0%A8%B8_%E0%A8%A6%E0%A9%80%E0%A8%86%E0%A8%82_%E0%A8%B0%E0%A8%BE%E0%A8%A4%E0%A8%BE%E0%A8%82.pdf/9	1	0
ffa057584418205b2a0eb2f3722ed205c7bed4e7fa269a9955a9467bb2a23469	ਇਨ੍ਹਾਂ ਵਿੱਚੋਂ ਸਿਰਫ ਜਾਗੋ ਹੀ ਘਰੇ ਕੱਢੀ ਸੀ		sentence-collector	1	0
ffa358cd24a1bc697ff91a9ef250ec4d0009fe595a4a34221b3b47599013ca3f	ਪਹਿਲਾਂ ਉੱਜਵਲ ਨੇ ਮਰਾਠੀ ਫ਼ਿਲਮ ਵਜ਼ੀਰ ਬਣਾਈ ਸੀ		sentence-collector	1	0
ffa9489a253c329ce2d0d7ad7a77fd6fe3d1fb148b8d6ee44589811bac031e36	ਜਦੋਂ ਇਹ ਕਿੱਸਾ ਲੰਮਾ ਖਿੱਚਦਾ ਦਿਸਿਆ ਤਾਂ ਕੁਝ ਸਿੱਖ ਹੌਂਸਲਾ ਢਾਹ ਬੈਠੇ		sentence-collector	1	0
ffb25b606c56b25a835081c3169dede9d4b352faeab72df1b74c163a01665e55	ਭਾਰਤ ਸਰਕਾਰ ਇਸ ਮੁੱਦੇ ਤੇ ਫਰਾਂਸ ਸਰਕਾਰ ਨਾਲ ਵੀ ਸੰਪਰਕ ਵਿਚ ਹੈ		sentence-collector	1	0
ffb85094210d1fc64809824e814a874fbb69a448014e7ce71414f5d81aba2577	ਮੈਚ ਇੰਗਲੈਂਡ ਤੇ ਅਮਰੀਕਾ ਦੀਆਂ ਟੀਮਾਂ ਵਿਚਾਲੇ ਸੀ		sentence-collector	1	0
ffbb4be5b4eb0cb79490d47b7c24343a34d385ed434ad57c3c5a5a8271b7975b	ਹਜ਼ਾਰਾਂ ਲੱਖਾਂ ਦੀ ਨੌਕਰੀ ਚਲੀ ਗਈ		sentence-collector	1	0
ffbc90793b57fd3a9749aef9655b6fa885280e9f330296f652686a5bf5390e6d	ਸਰਕਾਰ ਕੁਝ ਕਰਨ ਲਈ ਤਿਆਰ ਨਹੀਂ		sentence-collector	1	0
ffbd9643e467ea76664bb1f4f3675798f11c4864cedcdd23e7af0228425c33f6	ਉਸ ਕੋਲੋਂ ਤਾਂ ਉਸ ਕਰਜ਼ੇ ਦਾ ਵਿਆਜ ਵੀ ਨਹੀਂ ਸੀ ਦਿੱਤਾ ਜਾ ਰਿਹਾ		sentence-collector	1	0
ffc2bc966092b34960c274b9a31a96fb04780f1f7f0fa7fb9b332d756ff685aa	ਗਿਆਨ ਤੇ ਵਿਗਿਆਨ ਦੀ ਹੋਣੀਆਂ ਭਰਪੂਰ ਸਦੀ		sentence-collector	1	0
ffc5d139e22f4598be5c47426775982face2f101ffa8be3fd751a147077c7d97	ਜਿਸ ਕਾਰਨ ਇਨ੍ਹਾਂ ਵਿੱਚ ਆਪਸੀ ਖਿੱਚੋਤਾਣ ਵੀ ਨਜਰ ਆਈ		sentence-collector	1	0
ffd21181dbe15a0a4f441843714de04a80ce2258fb62ab82d1627afb23ddfffc	ਸੰਗੀਤਕ ਮੁਕਾਬਲਿਆਂ ਵਿੱਚ ਹਮੇਸ਼ਾਂ ਜੇਤੂ ਰਹੀ ਹੈ		sentence-collector	1	0
ffd370418aca5797e739b3352c77a48dc1c65d78f552ac47d74715e09154094f	ਭਾਰਤ ਚ ਅਤਿਵਾਦ ਦੇ ਖਿਲਾਫ਼ ਫਤਵਾ		sentence-collector	1	0
ffd83a8558f5dc3316e705fc6c42a196e01c5ec0388b39e8de3a5b16ca183c1c	ਸਭ ਦੀਆਂ ਅੱਖਾਂ ਪੂਰੀਆਂ ਖੁੱਲ ਜਾਂਦੀਆਂ ਹਨ		sentence-collector	1	0
ffe22d4fbd7e25b3411541e1cda3b9ec9f9686eafa48f371661b170faaa0668e	ਆਹ ਵੇਖ ਸਭ ਤੇਰੇ ਤੇਰੇ ਜਿੱਡੇ ਮੁੰਡੇ		sentence-collector	1	0
ffe5c0b20c00ad7deb4f49237f12a22c00fb4776a472dcd76948e432b3a1493d	ਹਾਰ ਟੁੱਟ ਕੇ ਮਲਬੇ ਹੇਠ ਦੱਬਿਆ ਜਾਂਦਾ		sentence-collector	1	0
ffec9a5f99d7cc2be6bcc013f3564e5a7c83aed67227bb1e25edcf265554568a	ਪੇਅ ਕਰਨਾ ਵੀ ਪਿਆ ਤਾਂ ਕਰੋ		sentence-collector	1	0
ffee6cfb18cb3af074429402bbc64cda53b1ab5a36d5be7f980667a4a1c9e198	ਉਹ ਗੱਲ ਸੁਨਣ ਨੂੰ ਅਜੇ ਤਿਆਰ ਨਹੀਂ ਸੀ		sentence-collector	1	0
ffefdb7c7769218923176ffe230c816cff3d02e972d6b21d9d2af615e461b9e3	ਮੇਰੇ ਬਕਾਏ ਪੈਸੇ ਤੇ ਕੀ ਉਹ ਵਿਆਜ ਦੇਣਗੇ		sentence-collector	1	0
fff308b6722b81dd2a08181105a8fb418772d4f21d12cfcb4c78ece7217ae178	ਲਿਲੀਅਨ ਮਾਰਚ ਨੂੰ ਜਨਮੀ ਸੀ		sentence-collector	1	0
fff657c043a8f9e8def5a35327112219853f36e8e959fe31e62f8837b4e278b1	ਸਾਡੇ ਗੁਆਂਢ ਪੰਡਿਤ ਦੇਸ ਰਾਜ ਰਹਿੰਦੇ ਸਨ		sentence-collector	1	0
fff7a4295cfacd8f815afb7b87167b25e76f40dafc0110457611514e015ce56d	ਬੜਾ ਗੂੜਾ ਹੁੰਦਾਂ ਸਾਕ ਭਰਾਵਾਂ ਦਾ		sentence-collector	1	0
fff7cbe6af361e2cd6a59bbc78f93ed1f1b370ad12888472dd71e58456d03763	ਊਰਜਾ ਪਦਾਰਥ ਦਾ ਹੀ ਇੱਕ ਰੂਪ ਹੈ		sentence-collector	1	0
fff86f9bc058796220c36c8d170256fbac22abacea88abe34b777fbb2c505cf4	ਜਦੋਂ ਤੁਸੀਂ ਕਿਸੇ ਦੀ ਸਹੀ ਪ੍ਰਸੰਸਾ ਕਰੋਗੇ ਤਾਂ ਉਸਨੂੰ ਜਿੱਤ ਲਵੋਗੇ		sentence-collector	1	0
0002cf540c32a3083ea6b6016d12a581eef2a26a03fbc4b9e935dec99973333d	ਪਰ ਪਤਾ ਨਹੀਂ ਉਹ ਕਿੰਨੀ ਦੂਰ ਸਨ		sentence-collector	1	1
00053d9d5e59f5ebec12ebbdf93fa6a31d4f0d9a9b0dbb33d51260019b415c22	ਸਾਰੀਆਂ ਰੜਕਦੀਆਂ ਆ ਅਜੇ ਭਾਈਂ		sentence-collector	1	1
000d185dace086341663d49baa3a7e27f5f4a9ab0166088d26bf5943085c45c5	ਰਹਿ ਜਾਣ ਸੁੱਤੇ ਉਹ ਹੰਕਾਰ ਦੇ ਵਿੱਚ		sentence-collector	1	1
000e5f61dd1b4dbeee4b5d56c33b52083b08562800f33fe18cd3d60992133c9d	ਦਿਲੀ ਕਮੇਟੀ ਤੋਂ ਵੀ ਉਹਨਾਂ ਨੂੰ ਵੱਖ ਕਰ ਦਿੱਤਾ ਜਾਵੇਗਾ		sentence-collector	1	1
000f9099a4c167fc481770448a87b24639526a79e9beea89672695460bb9701b	ਕੋਈ ਵੀ ਨਵੇਂ ਰੋਜ਼ਗਾਰ ਪੈਦਾ ਨਹੀਂ ਹੋਏ		sentence-collector	1	1
001349786420bea648953ada1d35e597a1b5205ce78190bd92dc6a57c528a878	ਢੁੱਡੀਕੇ ਪਹੁੰਚੇ ਤਾਂ ਰੋਟੀ ਟੁੱਕ ਤਿਆਰ ਸੀ		sentence-collector	1	1
00137267fd8dacec3f45f89dcd08ce0770c09bc26860e59f3c189ecba29a7257	ਮਨੁੱਖੀ ਬੋਲਬਾਣੀ ਵਿਚ ਸਮੇਂ ਦਾ ਵਿਸਥਾਰ		sentence-collector	1	1
0013fa5129d319a24fafc565371d5c81d1fca597fec9d5c5115a99a950f1576a	ਪਿਆਰ ਤੋਂ ਬਿਨਾ ਇਹ ਰਿਸ਼ਤਾ ਮੁੱਕ ਜਾਂਦਾ ਹੈ		sentence-collector	1	1
002098ef95925b6f03b22ddee531f67e1edcbc9892c3b9850065c28f766b9f59	ਉਸ ਨੂੰ ਆਪਣੀ ਉਮਰ ਅਨੁਸਾਰ ਨਵੇਂ ਮਾਪਦੰਡ ਨਹੀਂ ਮਿਲਦੇ		sentence-collector	1	1
002b5ccaa234720b20d07a1c98cad6119e20ea6e5bc5003c541b9501dd888de9	ਇਸ ਨੈਤਿਕ ਜਿ਼ੰਮੇਵਾਰੀ ਸ਼ਬਦ ਦਾ ਮਤਲਬ ਕੀ ਹੈ		sentence-collector	1	1
002b98cdecfe2852d730ea4ceddf46f887b7448371fc58b51fb70df38860f691	ਨਤੀਜੇ ਵੱਜੋ ਪਾਕਿਸਤਾਨ ਬਰਬਾਦ ਹੋ ਰਿਹਾ ਹੈ		sentence-collector	1	1
003ade67c720e2e46952c725ce0ebecfea001aca1295ff170db9454de5f14a10	ਇਸ ਵਿਚ ਹਜ਼ਾਰਾਂ ਲੋਕ ਮਾਰੇ ਗਏ		sentence-collector	1	1
003aec7aafb97d906d85790d7c4ffee6514762c252db5ad395b38d5cfe6d0cfa	ਕੁਝ ਲੋਕ ਗੱਲਾਂ ਸੁਣਨ ਦੇ ਆਦੀ		sentence-collector	1	1
00449f6f34b69f3ef33ecde770ce85bde771e4e048c6d69acb3755018d6ab2c2	ਮੈਂ ਰੌਬਿਨ ਹੁੱਡ ਹਾਊਸ ਦਾ ਮੈਂਬਰ ਸੀ		sentence-collector	1	1
0044b2152c3c2609b1c13dca65b625a1e56f80fbc5785a901637749fb10f95e2	ਉਸਨੇ ਲਖਬੀਰ ਨੂੰ ਹਰ ਤਰ੍ਹਾਂ ਦਾ ਸੁਖ ਦਿੱਤਾ		sentence-collector	1	1
0048d37df4fbbe596861e2770f32bfb5a6c28a7e3653e5130079cb3f22a7e040	ਕਿਸੇ ਲਿਖਾਰੀ ਨੂੰ ਰੱਬ ਜਦੋਂ ਕਲਮ ਦਿੰਦਾ ਹੈ		sentence-collector	1	1
004c4dd94e45e7f4bee3204ccd1409d4209744a983780ceb268d3993a34f21d0	ਇਸ ਬਾਰੇ ਤਰਾਂ ਤਰਾਂ ਦੀਆਂ ਟਿਪਣੀਆਂ ਸਾਹਮਣੇ ਆਈਆਂ		sentence-collector	1	1
004d893b21d475cade1231fa724beecd604223310091e946b028c8ba42129270	ਪਰ ਜਿੱਤ ਕੋਈ ਵੀ ਸਕਦੀ ਐ		sentence-collector	1	1
005897632ef670604659670dae631d45dc70632d655f84458e943f8ecfe3f615	ਭਾਈ ਸਾਹਿਬ ਲੱਕੜੀ ਦਾ ਕੰਮ ਕਰਦੇ ਸਨ		sentence-collector	1	1
005b5bf449dd1fd96d38f3386b9936413c4a8c0cdb3306fa69ea04d75e0c887e	ਤਸਵੀਰ ਏ ਬੀ ਅਤੇ ਸੀ		sentence-collector	1	1
005bd14f693c553a1a4ed9f641750d3f77dce5272c3367f5fe3c4d834e922b49	ਉਹ ਅਮੀਰੀ ਗਰੀਬੀ ਵਿਚਲਾ ਫਰਕ ਮਿਟਾਉਣ ਦੀ ਮੰਗ ਕਰ ਰਹੇ ਸਨ		sentence-collector	1	1
0068fda25055aea3e072403e2b39a9987b677d7c31bec40fb754b7fceee59461	ਬਾਰਬਰਾ ਪ੍ਰੀਵਰ ਦੇ ਮੈਂਬਰ ਵਰਗੀ ਹੈ ਰਿਤਿਕ		sentence-collector	1	1
006946525f92067b99755158357cbbc51bdf854aabf702b737ad542e773e54ea	ਪੁਲਾੜ ਵਿੱਚ ਵੀ ਉਡਾਰੀਆਂ ਮਾਰ ਰਹੀਆਂ ਹਨ		sentence-collector	1	1
007161a2ff4210c25eb7fd3a8255fb163ff49e132b2459e6db728f7035f366eb	ਪਹਿਲਾਂ ਉਸ ਦੀ ਪਤਨੀ ਗੁਜ਼ਰ ਗਈ ਸੀ		sentence-collector	1	1
0074fbe34b2bd9074a296e7674115e7ee8f4ff215d6d8accdafd473f30d9b7a3	ਪਿੱਛੋਂ ਮਾਂ ਪੁੱਤ ਨੂੰ ਲੱਭਦੇ ਰਹਿੰਦੇ		sentence-collector	1	1
0079e533ec12fecffa637d613ecde36c6caa3706ac773747aeacc16a9f8e8c39	ਤੁਰਨਾ ਸਹਿਜ ਸੁਭਾਵਿਕ ਸੌਖੀ ਤੇ ਸਭ ਤੋਂ ਸਰਲ ਕਸਰਤ ਹੈ		sentence-collector	1	1
007c7c3bad7ee140b09f46719f166ac5a24e86eeb384ed81f3a2aa6b770c494d	ਮਾਪਿਆਂ ਦੇ ਘਰ ਦੀ ਖੈਰ ਮੰਗਦੀ ਹਾਂ		sentence-collector	1	1
007fdc845b7db3ae970eabc962e225966733edc52df642dbe9a202ed8695d005	ਕੁਝ ਖਾਣ ਦੀ ਤੀਬਰ ਇੱਛਾ ਹੁੰਦੀ ਹੈ		sentence-collector	1	1
0084bf1b4bf273ff897725ad86a80144a0b5c074d6e5d76ce4e8db3c159555ce	ਕੌਮਾਂ ਵੀਰੋ ਸੁੱਤੀਆਂ ਕਵੀ ਹੀ ਜਾਗਣ ਸਾਰੇ		sentence-collector	1	1
0086f05a33de3ffd68270176e24bf473417c5b14a5a701704c92922602894f2b	ਬੱਚਾ ਕੁਦਰਤ ਦਾ ਅਨਮੋਲ ਤੋਹਫਾ ਹੁੰਦਾ ਹੈ		sentence-collector	1	1
008a7870597887b62c588356c0eec71b8adff0a8eba0585e99239b201845eead	ਤਿਹਾੜ ਦੀਆਂ ਕੁੱਲ ਛੇ ਜੇਲ੍ਹਾਂ ਹਨ		sentence-collector	1	1
00914ba12840226c33103d9fd8e40cdabfca429a308e8ddd75895c5a72d94c9f	ਦੁਪਹਿਰ ਜਾਂ ਸ਼ਾਮ ਨੂੰ ਝਪਕੀਆਂ ਨਾ ਲਓ		sentence-collector	1	1
0091ebd7b24d26422accb83a97308b33d1fe60eb18c77d2428eb48af867b3b8e	ਉਸਨੇ ਸਿਟੀ ਕੌਂਸਲ ਦਾ ਪੈਸਾ ਵਿਅਰਥ ਕੀਤਾ		sentence-collector	1	1
0095de92f4f3d5e531e0fc3ea135159d848a0778a6c98325454e6b7c2a388a35	ਜਗਤਾਰ ਸਰਵ ਹਾਰੇ ਦੱਬੇ ਕੁਚਲੇ ਨਿਆਸਰੇ ਲੋਕਾਂ ਦੀ ਆਵਾਜ਼ ਬਣਿਆ		sentence-collector	1	1
009d620fd66f0f12a91662d0e0e766732cf1523725d90934b884f2c3e594846a	ਕਿਤਾਬਾਂ ਨੂੰ ਕੁਫਰ ਦੱਸਿਆ ਜਾ ਰਿਹਾ ਹੈ		sentence-collector	1	1
00aea3056becdfcf6e75cca1597438744d3bc45f98e2c4db1be691ab23d6e0f3	ਕਿਸਾਨਾਂ ਨੂੰ ਸਰਕਾਰੀ ਸਕੀਮਾਂ ਤੋਂ ਜਾਣੂ ਕਰਵਾਇਆ		sentence-collector	1	1
00b1dddd4a3d103388227f684dbf0f56790d1f948a679b77c2b5c1cccd9755a0	ਮੇਰੇ ਲਈ ਉਹ ਬੜੀ ਵਿਲੱਖਣ ਸੀ		sentence-collector	1	1
00b4281137835be01786635ccbb39146ea4c166f6a96d3b94d3ae6b744d20ad2	ਉਸਨੂੰ ਆਰਕੀਟੈਕਟ ਬਣਨਾ ਪਸੰਦ ਨਹੀਂ ਆਇਆ		sentence-collector	1	1
00b584008fdf6abd03d4acb87e226be90ec27c4b34c54921199da848c1cb123d	ਛੱਡੀਆਂ ਨਹੀਂ ਤੇ ਆਫ ਹੋਈਆਂ ਨਹੀਂ		sentence-collector	1	1
