client_id	path	sentence_id	sentence	sentence_domain	up_votes	down_votes	age	gender	accents	variant	locale	segment
7f7409f3368911ccc8afdc92995c6b5c2f989c1a492c14b182159fb2c8cf93327378a5c076f72ee4594548c717c4e9c7ef091993a864511adf98c7a8abdaad95	common_voice_pa-IN_22936661.mp3	067d9002a45dfcedc073710bc62a30e7f1165ad3f51d3f45e7bfb8879c3ffab1	ਸਹਾਰਾ ਦੇਣਗੇ ਇਹ ਗੀਤ ਜਦ ਮਜਬੂਰ ਡੋਲਣਗੇ		2	1	twenties	male_masculine			pa-IN	
7f7409f3368911ccc8afdc92995c6b5c2f989c1a492c14b182159fb2c8cf93327378a5c076f72ee4594548c717c4e9c7ef091993a864511adf98c7a8abdaad95	common_voice_pa-IN_22936662.mp3	0331dcaf88f5546e1ff40bad50539de22c56127baf14b5c0908b7596fe1a4ec3	ਆਪਣੇ ਨਹੁੰਆਂ ਨੂੰ ਚੰਗੀ ਸ਼ੇਪ ਦਿਓ		2	1	twenties	male_masculine			pa-IN	
7f7409f3368911ccc8afdc92995c6b5c2f989c1a492c14b182159fb2c8cf93327378a5c076f72ee4594548c717c4e9c7ef091993a864511adf98c7a8abdaad95	common_voice_pa-IN_22936663.mp3	0d0eb50bdce23ade5bd6b01cf94db92314549f7fa91e555b89fc495296265c41	ਉਹ ਉਸ ਵੱਲ ਪਿੱਠ ਕਰੀ ਪਈ ਸੀ		2	0	twenties	male_masculine			pa-IN	
7f7409f3368911ccc8afdc92995c6b5c2f989c1a492c14b182159fb2c8cf93327378a5c076f72ee4594548c717c4e9c7ef091993a864511adf98c7a8abdaad95	common_voice_pa-IN_22936664.mp3	06953fc70e174429b6f1d05bdbd06492926b5d220880ddfd8ea1add0babb9419	ਗਾਇਕੀ ਵਿਚ ਮੇਰਾ ਬੜਾ ਰਿਆਜ਼ ਹੈ		2	0	twenties	male_masculine			pa-IN	
7f7409f3368911ccc8afdc92995c6b5c2f989c1a492c14b182159fb2c8cf93327378a5c076f72ee4594548c717c4e9c7ef091993a864511adf98c7a8abdaad95	common_voice_pa-IN_22936666.mp3	0a37bea6213a39193acf85be34b67571492e6959499855f1b4962acbd32a81ec	ਮਨੋ ਮਨੀ ਵਿੰਨ੍ਹੀ ਵੇਖ ਗੋਲੀਆਂ ਨਾ ਛਾਤੀ ਮੇਰੀ		2	1	twenties	male_masculine			pa-IN	
7f7409f3368911ccc8afdc92995c6b5c2f989c1a492c14b182159fb2c8cf93327378a5c076f72ee4594548c717c4e9c7ef091993a864511adf98c7a8abdaad95	common_voice_pa-IN_22936667.mp3	000f9099a4c167fc481770448a87b24639526a79e9beea89672695460bb9701b	ਕੋਈ ਵੀ ਨਵੇਂ ਰੋਜ਼ਗਾਰ ਪੈਦਾ ਨਹੀਂ ਹੋਏ		2	0	twenties	male_masculine			pa-IN	
7f7409f3368911ccc8afdc92995c6b5c2f989c1a492c14b182159fb2c8cf93327378a5c076f72ee4594548c717c4e9c7ef091993a864511adf98c7a8abdaad95	common_voice_pa-IN_22936668.mp3	098e2aa68804dced83645c350b6e9b664c894d5395f146ab6e1994ee5806d062	ਪੰਜਾਬ ਵਿੱਚ ਸੱਤ ਸੌ ਟਰੈਵਲ ਏਜੰਟ ਭਗੌੜੇ ਹਨ		2	1	twenties	male_masculine			pa-IN	
7f7409f3368911ccc8afdc92995c6b5c2f989c1a492c14b182159fb2c8cf93327378a5c076f72ee4594548c717c4e9c7ef091993a864511adf98c7a8abdaad95	common_voice_pa-IN_22936669.mp3	0157d15bd60913dc98eddba53c8be0f548f2c2d9a7c9c854a7bd5109d1482616	ਇਹ ਬਹੁਤ ਸੁਖੱਮ ਹੈ		2	1	twenties	male_masculine			pa-IN	
7f7409f3368911ccc8afdc92995c6b5c2f989c1a492c14b182159fb2c8cf93327378a5c076f72ee4594548c717c4e9c7ef091993a864511adf98c7a8abdaad95	common_voice_pa-IN_22936670.mp3	05cc6572223c0a99b2e8e65a41400e58891388319866833439c1cbacd64faf20	ਮੈਂ ਲਾਵਾਂ ਨਾ ਕੋਈ ਲਾਰਾ ਨੀਂ		2	0	twenties	male_masculine			pa-IN	
7f7409f3368911ccc8afdc92995c6b5c2f989c1a492c14b182159fb2c8cf93327378a5c076f72ee4594548c717c4e9c7ef091993a864511adf98c7a8abdaad95	common_voice_pa-IN_22936671.mp3	0708621e411530bc359c78e20cd153cc9e6b3567efb561535db704739321a703	ਨਾਮ ਖੁਮਾਰੀ ਨਜ਼ਰੀਂ ਆਵੇ ਝੂਠਾ ਨਸ਼ਾ ਚੜ੍ਹਾਵੋ ਨਾ		2	1	twenties	male_masculine			pa-IN	
7f7409f3368911ccc8afdc92995c6b5c2f989c1a492c14b182159fb2c8cf93327378a5c076f72ee4594548c717c4e9c7ef091993a864511adf98c7a8abdaad95	common_voice_pa-IN_22936673.mp3	0333972eeacca5b7b9e78fda65a26ec51f94d568cda1d2332bcef604b5eee1f1	ਪਰ ਕਿਸਮਤ ਵੀ ਬਦਲ ਸਕਦੀ ਹੈ		2	0	twenties	male_masculine			pa-IN	
7f7409f3368911ccc8afdc92995c6b5c2f989c1a492c14b182159fb2c8cf93327378a5c076f72ee4594548c717c4e9c7ef091993a864511adf98c7a8abdaad95	common_voice_pa-IN_22936674.mp3	07bbedd683623390066fffec443c7827780e94cac10c754d7ef4f004aa84325b	ਰਣਬੀਰ ਨੇ ਹੌਂਸਲੇ ਵਿਚ ਗਰਦਨ ਮੋਰ ਵਾਂਗ ਉਸਾਰ ਲਈ		2	1	twenties	male_masculine			pa-IN	
7f7409f3368911ccc8afdc92995c6b5c2f989c1a492c14b182159fb2c8cf93327378a5c076f72ee4594548c717c4e9c7ef091993a864511adf98c7a8abdaad95	common_voice_pa-IN_22936675.mp3	02ab7fd0af76c397e54a12e3401828ed644a4305e125df4e28ce7dc4e4546bc3	ਹਰ ਸਮੇ ਤਿਓੜੀਆਂ ਪਾਈ ਰਖਣਾ ਇਨ੍ਹਾਂ ਦਾ ਸੁਭਾਅ ਹੈ		2	1	twenties	male_masculine			pa-IN	
7f7409f3368911ccc8afdc92995c6b5c2f989c1a492c14b182159fb2c8cf93327378a5c076f72ee4594548c717c4e9c7ef091993a864511adf98c7a8abdaad95	common_voice_pa-IN_22936676.mp3	0a4c85d42b8181121e0c0dec9dddca478d7d974da4811caba44b53338476ef57	ਮੈਨੂੰ ਤਾਂ ਰਸੋਈ ਦੇ ਕੰਮ ਬਾਰੇ		2	0	twenties	male_masculine			pa-IN	
7f7409f3368911ccc8afdc92995c6b5c2f989c1a492c14b182159fb2c8cf93327378a5c076f72ee4594548c717c4e9c7ef091993a864511adf98c7a8abdaad95	common_voice_pa-IN_22936677.mp3	077829da28bc63873850c363274cb0939d94d76c768a73f6bc1b80e0546eb586	ਉਥੇ ਬੰਦੇ ਤੇ ਬੰਦਾ ਚੜ੍ਹਿਆ ਪਿਆ ਸੀ		2	1	twenties	male_masculine			pa-IN	
7f7409f3368911ccc8afdc92995c6b5c2f989c1a492c14b182159fb2c8cf93327378a5c076f72ee4594548c717c4e9c7ef091993a864511adf98c7a8abdaad95	common_voice_pa-IN_22936679.mp3	0624a8ec8d469996de4e83eea331a347237aa89b0639015ef12c56b86dfe7209	ਲਾਟੀ ਦੀ ਦੁਕਾਨ ਤੇ ਬੈਠ ਕੇ ਚਾਹ ਪਾਣੀ ਛਕਦੇ		2	0	twenties	male_masculine			pa-IN	
7f7409f3368911ccc8afdc92995c6b5c2f989c1a492c14b182159fb2c8cf93327378a5c076f72ee4594548c717c4e9c7ef091993a864511adf98c7a8abdaad95	common_voice_pa-IN_22936680.mp3	0dd6ef3f77bbe7f5d11f29bb3d8198081bd1f0326970f3cae191989f7e21e56a	ਗਰੀਬ ਬੰਦੇ ਧਰਮ ਦੀ ਆੜ ਵਿੱਚ ਮਰਵਾਉਂਦੇ ਹਨ		2	0	twenties	male_masculine			pa-IN	
7f7409f3368911ccc8afdc92995c6b5c2f989c1a492c14b182159fb2c8cf93327378a5c076f72ee4594548c717c4e9c7ef091993a864511adf98c7a8abdaad95	common_voice_pa-IN_22936681.mp3	0b0de9dea13a9c3611033c3bd084944c01f8a2da45f1c0e74829c79ba498ba79	ਅਰੁਣ ਸ਼ੋਰੀ ਵੀ ਭਾਜਪਾ ਦੇ ਖਿਲਾਫ਼ ਬੋਲਿਆ		2	0	twenties	male_masculine			pa-IN	
7f7409f3368911ccc8afdc92995c6b5c2f989c1a492c14b182159fb2c8cf93327378a5c076f72ee4594548c717c4e9c7ef091993a864511adf98c7a8abdaad95	common_voice_pa-IN_22936683.mp3	075a98df8f27a1651845ac87804ef9647c0db74d4c87e2684868fb7636db5ba3	ਅਸਲ ਵਿੱਚ ਇਸ ਵਿੱਚ ਅਨੇਕ ਸੰਭਾਵਨਾਵਾਂ ਹਨ		2	0	twenties	male_masculine			pa-IN	
7f7409f3368911ccc8afdc92995c6b5c2f989c1a492c14b182159fb2c8cf93327378a5c076f72ee4594548c717c4e9c7ef091993a864511adf98c7a8abdaad95	common_voice_pa-IN_22936686.mp3	0c10a8d5e64de841e60753f179ffdbeeda6bd60a22b58e2893dd0ebc07de6366	ਇਸ ਫਿਲਮ ਨੂੰ ਰੰਗੀਨ ਬਨਾਉਣ ਲਈ ਲੇਟੇਸਟ ਤਕਨੀਕ ਦੀ ਵਰਤੋਂ ਕੀਤੀ ਗਈ ਹੈ		2	1	twenties	male_masculine			pa-IN	
7f7409f3368911ccc8afdc92995c6b5c2f989c1a492c14b182159fb2c8cf93327378a5c076f72ee4594548c717c4e9c7ef091993a864511adf98c7a8abdaad95	common_voice_pa-IN_22936688.mp3	017b41300cbd22c5b277666dce155f8ecd564574106d24942378026acefd1f2c	ਵੱਖ ਵੱਖ ਬੰਦਿਆਂ ਨੇ ਆਪੋ ਆਪਣੇ ਵਿਚਾਰ ਦਿੱਤੇ		2	0	twenties	male_masculine			pa-IN	
7f7409f3368911ccc8afdc92995c6b5c2f989c1a492c14b182159fb2c8cf93327378a5c076f72ee4594548c717c4e9c7ef091993a864511adf98c7a8abdaad95	common_voice_pa-IN_22936689.mp3	091007f42d450e7685fcd3237b7aad7116f0c21438881d4980b3d87511c3e932	ਕਿਉਂਕਿ ਹੁਣ ਵਫਾਦਾਰੀ ਵਿਚ ਫੇਲ੍ਹ ਹੋ ਗਿਐ ਇਨਸਾਨ		2	1	twenties	male_masculine			pa-IN	
7f7409f3368911ccc8afdc92995c6b5c2f989c1a492c14b182159fb2c8cf93327378a5c076f72ee4594548c717c4e9c7ef091993a864511adf98c7a8abdaad95	common_voice_pa-IN_22936690.mp3	073640808e80bd61f3c662ecb8dad5513c72f87f894d78f9bbcf00321067ca59	ਠਆਈ ਹੈ ਵਿਸਾਖੀ ਰਿਹਾ ਨਾ ਕੋਈ ਸ਼ੱਕ ਮਿੱਤਰੋ		2	1	twenties	male_masculine			pa-IN	
7f7409f3368911ccc8afdc92995c6b5c2f989c1a492c14b182159fb2c8cf93327378a5c076f72ee4594548c717c4e9c7ef091993a864511adf98c7a8abdaad95	common_voice_pa-IN_22936691.mp3	006946525f92067b99755158357cbbc51bdf854aabf702b737ad542e773e54ea	ਪੁਲਾੜ ਵਿੱਚ ਵੀ ਉਡਾਰੀਆਂ ਮਾਰ ਰਹੀਆਂ ਹਨ		2	0	twenties	male_masculine			pa-IN	
7f7409f3368911ccc8afdc92995c6b5c2f989c1a492c14b182159fb2c8cf93327378a5c076f72ee4594548c717c4e9c7ef091993a864511adf98c7a8abdaad95	common_voice_pa-IN_22936692.mp3	0d22afdc7afc89292cb2f714ddabe06f7eb4cd61f8a2c5c435bb59e8441a4853	ਮਿਸ਼ਰਣ ਸਭਿਅਤਾ ਦਾ ਦਰਸ ਦੀਦਾਰਾ ਹੈ		2	1	twenties	male_masculine			pa-IN	
7f7409f3368911ccc8afdc92995c6b5c2f989c1a492c14b182159fb2c8cf93327378a5c076f72ee4594548c717c4e9c7ef091993a864511adf98c7a8abdaad95	common_voice_pa-IN_22936694.mp3	077f3a4da77450feec953efdcbe50cc8fd6fd9f302f4dd631437eacc7e44944a	ਮਾੜਾ ਦੋ ਤਾਂ ਮਾਰ ਸਕਦਾ ਹੈ		2	1	twenties	male_masculine			pa-IN	
7f7409f3368911ccc8afdc92995c6b5c2f989c1a492c14b182159fb2c8cf93327378a5c076f72ee4594548c717c4e9c7ef091993a864511adf98c7a8abdaad95	common_voice_pa-IN_22936695.mp3	0c3e0dca65fd6af9179466d23e6e9fa3fca4f7b1d9c5021d393217de6aa1b61c	ਦੋ ਤਿੰਨ ਸਾਲ ਇੰਜ ਈ ਲੰਘ ਗਏ		2	0	twenties	male_masculine			pa-IN	
7f7409f3368911ccc8afdc92995c6b5c2f989c1a492c14b182159fb2c8cf93327378a5c076f72ee4594548c717c4e9c7ef091993a864511adf98c7a8abdaad95	common_voice_pa-IN_22936696.mp3	0ad7333a597bf60b108ddcfc9c55bb67e54624abf2267aef8d440c58b6926bb9	ਉਥੇ ਅਠਾਰਾਂ ਕਿਸਮ ਦੀਆਂ ਰਾਈਡਾਂ ਸਨ		2	1	twenties	male_masculine			pa-IN	
7f7409f3368911ccc8afdc92995c6b5c2f989c1a492c14b182159fb2c8cf93327378a5c076f72ee4594548c717c4e9c7ef091993a864511adf98c7a8abdaad95	common_voice_pa-IN_22936697.mp3	0923320c7f80381e3f03d588b861c9ad6d5a9b4b5359241306d7e97b2c053a49	ਪ੍ਰਭਾਵ ਮਾਲਵਾ ਅਤੇ ਦੁਆਬਾ ਖੇਤਰ		2	0	twenties	male_masculine			pa-IN	
7f7409f3368911ccc8afdc92995c6b5c2f989c1a492c14b182159fb2c8cf93327378a5c076f72ee4594548c717c4e9c7ef091993a864511adf98c7a8abdaad95	common_voice_pa-IN_22936698.mp3	061b13b0fede7a3c4e311988ed7aa15a4515de51a7269317f4b921d36cdc5474	ਜੈਕਾਰੇ ਦੀਆਂ ਗੂੰਜਾਂ ਫਰੀ ਵੇਅ ਦੇ ਆਸ ਪਾਸ ਚਲਦੇ ਪੌਣ ਪੱਖਿਆਂ ਤਕ ਚਲੀਆਂ ਗਈਆਂ		2	1	twenties	male_masculine			pa-IN	
7f7409f3368911ccc8afdc92995c6b5c2f989c1a492c14b182159fb2c8cf93327378a5c076f72ee4594548c717c4e9c7ef091993a864511adf98c7a8abdaad95	common_voice_pa-IN_22936700.mp3	08ab2e611890994f8615e32087a7e80b8b084241d00bf062646a225703f13efb	ਘੰਟੀਆਂ ਵੱਜਵੱਜ ਹੱਟ ਜਾਂਦੀਆਂ		2	0	twenties	male_masculine			pa-IN	
7f7409f3368911ccc8afdc92995c6b5c2f989c1a492c14b182159fb2c8cf93327378a5c076f72ee4594548c717c4e9c7ef091993a864511adf98c7a8abdaad95	common_voice_pa-IN_22936701.mp3	06faadfeacaa795b33ff133da9d088cacc8066f45dfb237c56893d2dba4bc19d	ਉਸ ਕੋਲ ਲੋਕ ਕਹਾਣੀਆਂ ਦਾ ਅਥਾਹ ਖ਼ਜ਼ਾਨਾ ਸੀ		2	0	twenties	male_masculine			pa-IN	
7f7409f3368911ccc8afdc92995c6b5c2f989c1a492c14b182159fb2c8cf93327378a5c076f72ee4594548c717c4e9c7ef091993a864511adf98c7a8abdaad95	common_voice_pa-IN_22936704.mp3	097dfb5400cb11868862527c08083d88508b9447996a28844275908d0f439102	ਉਹ ਹਰ ਹਾਲਤ ਚ ਸੰਤੁਸ਼ਟ ਰਹਿਣਾ ਜਾਣਦੀ ਹੈ		2	1	twenties	male_masculine			pa-IN	
7f7409f3368911ccc8afdc92995c6b5c2f989c1a492c14b182159fb2c8cf93327378a5c076f72ee4594548c717c4e9c7ef091993a864511adf98c7a8abdaad95	common_voice_pa-IN_22936705.mp3	0cd75b5e1cedb5c1446239b45b58787fc542bf072fd6b15001f197cdcaf2d1f6	ਇਹ ਉਨ੍ਹਾਂ ਦਾ ਨਿਜੀ ਦੌਰਾ ਹੈ		2	1	twenties	male_masculine			pa-IN	
7f7409f3368911ccc8afdc92995c6b5c2f989c1a492c14b182159fb2c8cf93327378a5c076f72ee4594548c717c4e9c7ef091993a864511adf98c7a8abdaad95	common_voice_pa-IN_22936706.mp3	0c64aa9ad42d17639274dfb98f8f7a1d89b3afed1e95540298386b69e1997b14	ਫਿਰ ਦੁਬਾਰਾ ਨਵੀਂ ਸਿਗਰਟ ਧੁਖਾ ਲੈਂਦਾ		2	0	twenties	male_masculine			pa-IN	
7f7409f3368911ccc8afdc92995c6b5c2f989c1a492c14b182159fb2c8cf93327378a5c076f72ee4594548c717c4e9c7ef091993a864511adf98c7a8abdaad95	common_voice_pa-IN_22936707.mp3	0a4170e855f48a7754438616e618f3c2fa651097751a340c435133c88d7059f2	ਜੂਰੀ ਮੈਨੂੰ ਅਨੁਵਾਦ ਕਰਕੇ ਦੱਸਦੀ ਹੈ		2	1	twenties	male_masculine			pa-IN	
7f7409f3368911ccc8afdc92995c6b5c2f989c1a492c14b182159fb2c8cf93327378a5c076f72ee4594548c717c4e9c7ef091993a864511adf98c7a8abdaad95	common_voice_pa-IN_22936709.mp3	0d368076944a2fa6cce3dec24db75db7690a012482755c5d8fcd4cd3bdf404bf	ਉਸ ਨੇ ਹੌਂਸਲਾ ਕਰਕੇ ਪੁੱਛਿਆ ਸੀ		2	1	twenties	male_masculine			pa-IN	
7f7409f3368911ccc8afdc92995c6b5c2f989c1a492c14b182159fb2c8cf93327378a5c076f72ee4594548c717c4e9c7ef091993a864511adf98c7a8abdaad95	common_voice_pa-IN_22936710.mp3	01ee3104bd18b2106bcedf1f2b8b7d7c81d82ca8cd99e8776ed3a09f5a660932	ਉਹ ਰਾਜ ਸਭਾ ਦਾ ਵੀ ਮੈਂਬਰ ਰਿਹਾ		2	0	twenties	male_masculine			pa-IN	
7f7409f3368911ccc8afdc92995c6b5c2f989c1a492c14b182159fb2c8cf93327378a5c076f72ee4594548c717c4e9c7ef091993a864511adf98c7a8abdaad95	common_voice_pa-IN_22936712.mp3	06c3f9ab710f052f855236ae2bf67471294f649c6ce00126296e47a07c993400	ਟਵਿਟਰ ਅਤੇ ਫੇਸਬੁੱਕ ਅੱਜ ਆਮ ਪ੍ਰਚੱਲਿਤ ਹਨ		2	0	twenties	male_masculine			pa-IN	
7f7409f3368911ccc8afdc92995c6b5c2f989c1a492c14b182159fb2c8cf93327378a5c076f72ee4594548c717c4e9c7ef091993a864511adf98c7a8abdaad95	common_voice_pa-IN_22936713.mp3	0864fcbf66be036fe718fb58ceb568fbed420897f43be77a83d554a805246284	ਮੈਚ ਵਿਚ ਲੋਹੜੇ ਦੀ ਗਰਮੀ ਆ ਗਈ		2	1	twenties	male_masculine			pa-IN	
7f7409f3368911ccc8afdc92995c6b5c2f989c1a492c14b182159fb2c8cf93327378a5c076f72ee4594548c717c4e9c7ef091993a864511adf98c7a8abdaad95	common_voice_pa-IN_22936714.mp3	0480e890c787d6165a23d5ad7d6d5a3258652c8d1ed04b2cfa3cd2af432fcd2c	ਕਦੇ ਕਦੇ ਕੁੱਝ ਹੋਰ ਦੇਖਣ ਨੂੰ ਮਿਲਦਾ ਹੈ		2	0	twenties	male_masculine			pa-IN	
7f7409f3368911ccc8afdc92995c6b5c2f989c1a492c14b182159fb2c8cf93327378a5c076f72ee4594548c717c4e9c7ef091993a864511adf98c7a8abdaad95	common_voice_pa-IN_22936715.mp3	0654fc4f3ef3dbd29e65b13da74eaf29058111da91bb22ec02481813f64d843b	ਕੈਪਟਨ ਅਮਰਿੰਦਰ ਸਿੰਘ ਆਰਾਮ ਪਸੰਦ ਲੀਡਰ ਹਨ		2	0	twenties	male_masculine			pa-IN	
7f7409f3368911ccc8afdc92995c6b5c2f989c1a492c14b182159fb2c8cf93327378a5c076f72ee4594548c717c4e9c7ef091993a864511adf98c7a8abdaad95	common_voice_pa-IN_22936716.mp3	0c276d6b8420576da6386fea1626fb0dabcf2abd4abae94c2de272ed98df81d9	ਹਰਿ ਜੀਉ ਧੁਰਿ ਤੂ ਰਖਦਾ ਆਇਆ		2	0	twenties	male_masculine			pa-IN	
7f7409f3368911ccc8afdc92995c6b5c2f989c1a492c14b182159fb2c8cf93327378a5c076f72ee4594548c717c4e9c7ef091993a864511adf98c7a8abdaad95	common_voice_pa-IN_22936718.mp3	0a1a6546f1336c12c009f73730dfcda4e71616bc7b0f7de4aa525e442df89587	ਇਮੀਗਰੇਸ਼ਨ ਪੇਪਰਜ਼ ਪੀ ਆਰ ਕਾਰਡ ਸਪਾਂਸਰਸ਼ਿਪ ਆਦਿ		2	0	twenties	male_masculine			pa-IN	
7f7409f3368911ccc8afdc92995c6b5c2f989c1a492c14b182159fb2c8cf93327378a5c076f72ee4594548c717c4e9c7ef091993a864511adf98c7a8abdaad95	common_voice_pa-IN_22936721.mp3	0d153e66c69af730eaee33a378f716eb21e41125012cd5a1d3700de4d2e3250d	ਬੱਚਿਆਂ ਔਰਤਾਂ ਅਤੇ ਮਰਦਾਂ ਦੀਆਂ ਅਲਾਹੁਣੀਆਂ ਵੱਖ ਵੱਖ ਹਨ		2	1	twenties	male_masculine			pa-IN	
7f7409f3368911ccc8afdc92995c6b5c2f989c1a492c14b182159fb2c8cf93327378a5c076f72ee4594548c717c4e9c7ef091993a864511adf98c7a8abdaad95	common_voice_pa-IN_22936722.mp3	0204aec57ae699d8dbe87b6aaccddc2503aea72b35833e67224c5cd878931a8c	ਸ਼ੁਰੂ ਵਿਚ ਮੈਂ ਘਬਰਾ ਜਾਂਦਾ ਸਾਂ		2	0	twenties	male_masculine			pa-IN	
7f7409f3368911ccc8afdc92995c6b5c2f989c1a492c14b182159fb2c8cf93327378a5c076f72ee4594548c717c4e9c7ef091993a864511adf98c7a8abdaad95	common_voice_pa-IN_22936723.mp3	0cd28ae3e3511c56e275ab8d4e0cac49c9f6be323900250fcf58097367c20b35	ਮੈਂ ਤੇਰੀ ਫ਼ਿਲਮ ਚ ਕੰਮ ਜ਼ਰੂਰ ਕਰਾਂਗਾ		2	1	twenties	male_masculine			pa-IN	
7f7409f3368911ccc8afdc92995c6b5c2f989c1a492c14b182159fb2c8cf93327378a5c076f72ee4594548c717c4e9c7ef091993a864511adf98c7a8abdaad95	common_voice_pa-IN_22936724.mp3	09304245d3e418cb0d8cec41cdb17a1fa0a0d3d7a9bcaf74a3a2a092ea7b127f	ਸੁੱਕਣ ਦਿਓ ਅਤੇ ਰੂੰ ਨਾਲ ਇਕਸਾਰ ਕਰ ਲਓ		2	0	twenties	male_masculine			pa-IN	
7f7409f3368911ccc8afdc92995c6b5c2f989c1a492c14b182159fb2c8cf93327378a5c076f72ee4594548c717c4e9c7ef091993a864511adf98c7a8abdaad95	common_voice_pa-IN_22936725.mp3	01e543f3d08d3648264a2843f18c09e54f92a451b132399be6e0225adfce9ef1	ਸਾਡੇ ਲਈ ਹੈ ਲੱਡੂਆਂ ਦੀ ਬੂਰ ਨਾਨਕ		2	1	twenties	male_masculine			pa-IN	
7f7409f3368911ccc8afdc92995c6b5c2f989c1a492c14b182159fb2c8cf93327378a5c076f72ee4594548c717c4e9c7ef091993a864511adf98c7a8abdaad95	common_voice_pa-IN_22936727.mp3	004c4dd94e45e7f4bee3204ccd1409d4209744a983780ceb268d3993a34f21d0	ਇਸ ਬਾਰੇ ਤਰਾਂ ਤਰਾਂ ਦੀਆਂ ਟਿਪਣੀਆਂ ਸਾਹਮਣੇ ਆਈਆਂ		2	1	twenties	male_masculine			pa-IN	
7f7409f3368911ccc8afdc92995c6b5c2f989c1a492c14b182159fb2c8cf93327378a5c076f72ee4594548c717c4e9c7ef091993a864511adf98c7a8abdaad95	common_voice_pa-IN_22936728.mp3	04fa3fda8fe03e6a605b5269b6e086ac82a123f9906658003e9d6694694e279b	ਅਸੀਂ ਤਾਂ ਵੰਡੇ ਜਾ ਚੁੱਕੇ ਹਾਂ		2	0	twenties	male_masculine			pa-IN	
7f7409f3368911ccc8afdc92995c6b5c2f989c1a492c14b182159fb2c8cf93327378a5c076f72ee4594548c717c4e9c7ef091993a864511adf98c7a8abdaad95	common_voice_pa-IN_22936730.mp3	0e57be203c433a75d2cbc7007e7c4ad291b255de1cae16e1978e179ae229091a	ਉਸਨੇ ਇਸਦੀ ਸੂਚਨਾ ਪੁਲਸ ਨੂੰ ਦਿੱਤੀ		2	0	twenties	male_masculine			pa-IN	
7f7409f3368911ccc8afdc92995c6b5c2f989c1a492c14b182159fb2c8cf93327378a5c076f72ee4594548c717c4e9c7ef091993a864511adf98c7a8abdaad95	common_voice_pa-IN_22936731.mp3	0a267438ab263236b555fe0d9b7b586b74eaf8e8fc372584f19f114f3a47ec3c	ਬਾਨੀ ਸੰਤ ਸਰਵਣ ਦਾਸ		2	1	twenties	male_masculine			pa-IN	
7f7409f3368911ccc8afdc92995c6b5c2f989c1a492c14b182159fb2c8cf93327378a5c076f72ee4594548c717c4e9c7ef091993a864511adf98c7a8abdaad95	common_voice_pa-IN_22936732.mp3	0e5d3886c5a9c78ccedea016772cf73dcae187b780ce89c886d4a1eb7ed57f71	ਪਟਿਆਲਾ ਜੇਲ੍ਹ ਨੂੰ ਇੱਕ ਛਾਉਣੀ ਦੇ ਰੂਪ ਵਿੱਚ ਤਬਦੀਲ ਕੀਤਾ ਹੋਇਆ ਹੈ		2	1	twenties	male_masculine			pa-IN	
7f7409f3368911ccc8afdc92995c6b5c2f989c1a492c14b182159fb2c8cf93327378a5c076f72ee4594548c717c4e9c7ef091993a864511adf98c7a8abdaad95	common_voice_pa-IN_22936733.mp3	07cc87cec35258bfd2767152f77b045c1921347c19b8071475bfa381f6b0742a	ਪਰ ਜਿਹੜੇ ਮੁੰਡਿਆਂ ਦੀ ਪੁਲੀਸ ਨੂੰ ਭਾਲ ਸੀ		2	1	twenties	male_masculine			pa-IN	
7f7409f3368911ccc8afdc92995c6b5c2f989c1a492c14b182159fb2c8cf93327378a5c076f72ee4594548c717c4e9c7ef091993a864511adf98c7a8abdaad95	common_voice_pa-IN_22936734.mp3	00df5ba2c356613d53d206fd7a1cff3dc209aa3c7e39674e43d04d8756f47670	ਹੁਣ ਮੈਨੂੰ ਤੁਹਾਡੀ ਜਮੀਨ ਚਾਹੀਦੀ ਹੈ		2	1	twenties	male_masculine			pa-IN	
7f7409f3368911ccc8afdc92995c6b5c2f989c1a492c14b182159fb2c8cf93327378a5c076f72ee4594548c717c4e9c7ef091993a864511adf98c7a8abdaad95	common_voice_pa-IN_22936735.mp3	0e1ed825e42980116b6303b3334146a549588a1bd6b68cedaa05732bfa19a686	ਸਬਜੀਆਂ ਧੋਵੋ ਪਾ ਕੇ ਬਾਲਟੀ ਚ ਪਾਣੀ		2	1	twenties	male_masculine			pa-IN	
7f7409f3368911ccc8afdc92995c6b5c2f989c1a492c14b182159fb2c8cf93327378a5c076f72ee4594548c717c4e9c7ef091993a864511adf98c7a8abdaad95	common_voice_pa-IN_22936736.mp3	0db292c313e2b874b4da77e703625fcb878e4ce862d342d784e9aca1d8740459	ਨਾ ਗੋਰੇ ਦਾ ਨਾ ਕਾਲੇ ਦਾ		2	0	twenties	male_masculine			pa-IN	
7f7409f3368911ccc8afdc92995c6b5c2f989c1a492c14b182159fb2c8cf93327378a5c076f72ee4594548c717c4e9c7ef091993a864511adf98c7a8abdaad95	common_voice_pa-IN_22952784.mp3	0ddc943684a24ae1eafa8cef5b48779822dc63b824386a6a843ec1540a78fbd1	ਉਨ੍ਹਾਂ ਨੂੰ ਚੰਗੇ ਸੰਸਕਾਰ ਦੇਣੇ ਹਨ		2	0	twenties	male_masculine			pa-IN	
