clip	duration[ms]
common_voice_ml_37004442.mp3	2196
common_voice_ml_28948312.mp3	3852
common_voice_ml_28952807.mp3	3384
common_voice_ml_38522210.mp3	2736
common_voice_ml_28914833.mp3	7812
common_voice_ml_30346679.mp3	2268
common_voice_ml_28931228.mp3	3024
common_voice_ml_37011660.mp3	3384
common_voice_ml_37902752.mp3	2088
common_voice_ml_37570259.mp3	4428
common_voice_ml_28954761.mp3	2772
common_voice_ml_37891840.mp3	3132
common_voice_ml_29080289.mp3	2700
common_voice_ml_37772318.mp3	2412
common_voice_ml_37891854.mp3	2952
common_voice_ml_37929987.mp3	5760
common_voice_ml_37788831.mp3	2916
common_voice_ml_28949949.mp3	2772
common_voice_ml_37863762.mp3	5508
common_voice_ml_37796286.mp3	2340
common_voice_ml_28949952.mp3	2268
common_voice_ml_37928192.mp3	6120
common_voice_ml_37885326.mp3	4644
common_voice_ml_28914472.mp3	4824
common_voice_ml_37867185.mp3	3816
common_voice_ml_28914082.mp3	2664
common_voice_ml_37796269.mp3	1944
common_voice_ml_38178746.mp3	3276
common_voice_ml_37902800.mp3	2880
common_voice_ml_37007606.mp3	2664
common_voice_ml_38105021.mp3	3600
common_voice_ml_37919308.mp3	3636
common_voice_ml_37779151.mp3	3564
common_voice_ml_37010584.mp3	2916
common_voice_ml_28931525.mp3	3096
common_voice_ml_29079296.mp3	4284
common_voice_ml_38523165.mp3	4968
common_voice_ml_28952762.mp3	3204
common_voice_ml_37018020.mp3	3636
common_voice_ml_29079127.mp3	3528
common_voice_ml_37868498.mp3	2988
common_voice_ml_38178734.mp3	3780
common_voice_ml_37788738.mp3	4284
common_voice_ml_28914240.mp3	2988
common_voice_ml_38509356.mp3	3888
common_voice_ml_37032302.mp3	2736
common_voice_ml_37016503.mp3	2916
common_voice_ml_29079246.mp3	10332
common_voice_ml_28913857.mp3	7776
common_voice_ml_37547427.mp3	3816
common_voice_ml_37017665.mp3	4356
common_voice_ml_38105193.mp3	2016
common_voice_ml_38109303.mp3	5508
common_voice_ml_39746010.mp3	3600
common_voice_ml_37870397.mp3	7740
common_voice_ml_37788329.mp3	2340
common_voice_ml_38104951.mp3	6120
common_voice_ml_28931442.mp3	2520
common_voice_ml_38771214.mp3	6480
common_voice_ml_38148931.mp3	7380
common_voice_ml_32442614.mp3	3204
common_voice_ml_38129294.mp3	3348
common_voice_ml_29077072.mp3	2160
common_voice_ml_37796275.mp3	2340
common_voice_ml_37238389.mp3	3312
common_voice_ml_38090800.mp3	3456
common_voice_ml_39745601.mp3	2196
common_voice_ml_38522918.mp3	2268
common_voice_ml_37890545.mp3	3348
common_voice_ml_37868756.mp3	3636
common_voice_ml_28949208.mp3	3132
common_voice_ml_37779236.mp3	5472
common_voice_ml_38148951.mp3	3096
common_voice_ml_38520808.mp3	3420
common_voice_ml_37004560.mp3	3132
common_voice_ml_37779157.mp3	7236
common_voice_ml_38296018.mp3	3456
common_voice_ml_37779155.mp3	2196
common_voice_ml_38339418.mp3	2160
common_voice_ml_38129311.mp3	8640
common_voice_ml_38090575.mp3	3060
common_voice_ml_37779180.mp3	2736
common_voice_ml_37004546.mp3	3096
common_voice_ml_37930000.mp3	9468
common_voice_ml_38090613.mp3	2556
common_voice_ml_37868500.mp3	3168
common_voice_ml_38520721.mp3	5508
common_voice_ml_37859560.mp3	5868
common_voice_ml_29078078.mp3	4464
common_voice_ml_37003959.mp3	4068
common_voice_ml_37919421.mp3	2916
common_voice_ml_38148996.mp3	3240
common_voice_ml_37929924.mp3	2916
common_voice_ml_37919309.mp3	6876
common_voice_ml_38105086.mp3	2556
common_voice_ml_28913639.mp3	3348
common_voice_ml_38523034.mp3	5220
common_voice_ml_28930735.mp3	2700
common_voice_ml_37007713.mp3	3816
common_voice_ml_28948515.mp3	6984
common_voice_ml_37846927.mp3	3492
common_voice_ml_29079129.mp3	2988
common_voice_ml_37032293.mp3	3204
common_voice_ml_37779182.mp3	5688
common_voice_ml_32261335.mp3	3168
common_voice_ml_39746047.mp3	2556
common_voice_ml_38105120.mp3	2808
common_voice_ml_37863425.mp3	8820
common_voice_ml_28950696.mp3	2628
common_voice_ml_28952476.mp3	3024
common_voice_ml_38520847.mp3	3240
common_voice_ml_37010658.mp3	2880
common_voice_ml_37868715.mp3	3456
common_voice_ml_37919398.mp3	4068
common_voice_ml_37755899.mp3	3276
common_voice_ml_37779087.mp3	2952
common_voice_ml_37788868.mp3	2916
common_voice_ml_37007669.mp3	2484
common_voice_ml_37876176.mp3	6120
common_voice_ml_37876145.mp3	2556
common_voice_ml_37933425.mp3	7956
common_voice_ml_37010587.mp3	2736
common_voice_ml_37922772.mp3	3708
common_voice_ml_38155268.mp3	4320
common_voice_ml_38148995.mp3	3096
common_voice_ml_28930870.mp3	3816
common_voice_ml_38512745.mp3	2700
common_voice_ml_37238407.mp3	2520
common_voice_ml_37922770.mp3	3168
common_voice_ml_29078628.mp3	4932
common_voice_ml_38958504.mp3	8316
common_voice_ml_37919283.mp3	2700
common_voice_ml_37010656.mp3	3168
common_voice_ml_37919272.mp3	2988
common_voice_ml_37929923.mp3	3168
common_voice_ml_32261229.mp3	3168
common_voice_ml_32261501.mp3	7200
common_voice_ml_38512786.mp3	4680
common_voice_ml_38178778.mp3	3636
common_voice_ml_38105024.mp3	4428
common_voice_ml_38175039.mp3	2916
common_voice_ml_38516765.mp3	10440
common_voice_ml_37891641.mp3	3636
common_voice_ml_38174929.mp3	5688
common_voice_ml_28931559.mp3	2340
common_voice_ml_28954811.mp3	3060
common_voice_ml_37017666.mp3	9936
common_voice_ml_37004432.mp3	3960
common_voice_ml_37863587.mp3	5796
common_voice_ml_37868568.mp3	5256
common_voice_ml_28931364.mp3	2916
common_voice_ml_29078079.mp3	9324
common_voice_ml_37895062.mp3	3348
common_voice_ml_28954693.mp3	4248
common_voice_ml_30346593.mp3	3132
common_voice_ml_38109318.mp3	3060
common_voice_ml_37010599.mp3	4608
common_voice_ml_39746003.mp3	2880
common_voice_ml_28952722.mp3	3636
common_voice_ml_37004678.mp3	2880
common_voice_ml_37863553.mp3	2340
common_voice_ml_37907757.mp3	2880
common_voice_ml_37238471.mp3	4428
common_voice_ml_37788771.mp3	7596
common_voice_ml_37864112.mp3	3600
common_voice_ml_38516850.mp3	5688
common_voice_ml_28952644.mp3	2808
common_voice_ml_37772446.mp3	2304
common_voice_ml_37847017.mp3	3132
common_voice_ml_28931317.mp3	5868
common_voice_ml_38090684.mp3	2628
common_voice_ml_37868490.mp3	2988
common_voice_ml_37892942.mp3	3348
common_voice_ml_37017200.mp3	2988
common_voice_ml_38520768.mp3	2340
common_voice_ml_28949574.mp3	4428
common_voice_ml_36918716.mp3	3780
common_voice_ml_31701257.mp3	4176
common_voice_ml_37004007.mp3	6912
common_voice_ml_38174981.mp3	10296
common_voice_ml_38509343.mp3	3528
common_voice_ml_38296015.mp3	3816
common_voice_ml_28952493.mp3	2304
common_voice_ml_37919273.mp3	3348
common_voice_ml_37892927.mp3	3456
common_voice_ml_28953479.mp3	2448
common_voice_ml_37788801.mp3	2268
common_voice_ml_37875346.mp3	4248
common_voice_ml_38512673.mp3	3060
common_voice_ml_29079686.mp3	5328
common_voice_ml_38090768.mp3	3816
common_voice_ml_39745845.mp3	7200
common_voice_ml_28914859.mp3	5652
common_voice_ml_37929855.mp3	3600
common_voice_ml_38096090.mp3	8640
common_voice_ml_29079887.mp3	3348
common_voice_ml_38520717.mp3	3420
common_voice_ml_37017921.mp3	2700
common_voice_ml_28949288.mp3	5112
common_voice_ml_30219276.mp3	4356
common_voice_ml_37907768.mp3	2016
common_voice_ml_38516775.mp3	4068
common_voice_ml_28914328.mp3	2808
common_voice_ml_28930703.mp3	5616
common_voice_ml_37868518.mp3	7020
common_voice_ml_28914220.mp3	2772
common_voice_ml_37004657.mp3	2412
common_voice_ml_37372930.mp3	2556
common_voice_ml_28914397.mp3	2952
common_voice_ml_28914776.mp3	9792
common_voice_ml_28931532.mp3	2376
common_voice_ml_37788789.mp3	7524
common_voice_ml_28948632.mp3	2520
common_voice_ml_29078137.mp3	1872
common_voice_ml_37892589.mp3	4176
common_voice_ml_37879009.mp3	6300
common_voice_ml_30602463.mp3	3888
common_voice_ml_29077119.mp3	2664
common_voice_ml_37890569.mp3	3456
common_voice_ml_37017783.mp3	3816
common_voice_ml_28948512.mp3	4428
common_voice_ml_37863327.mp3	7560
common_voice_ml_28931561.mp3	2520
common_voice_ml_37847015.mp3	3924
common_voice_ml_37927765.mp3	5328
common_voice_ml_28953392.mp3	2448
common_voice_ml_38148887.mp3	3096
common_voice_ml_37927768.mp3	2520
common_voice_ml_37907846.mp3	2376
common_voice_ml_38148873.mp3	3816
common_voice_ml_37004477.mp3	9468
common_voice_ml_29079337.mp3	2520
common_voice_ml_28913713.mp3	3888
common_voice_ml_37860449.mp3	4968
common_voice_ml_37879006.mp3	2808
common_voice_ml_28931586.mp3	7164
common_voice_ml_37019774.mp3	3960
common_voice_ml_29078538.mp3	4860
common_voice_ml_37922780.mp3	2916
common_voice_ml_37922806.mp3	2340
common_voice_ml_37010596.mp3	2988
common_voice_ml_35964942.mp3	3240
common_voice_ml_37890523.mp3	4320
common_voice_ml_28914477.mp3	8100
common_voice_ml_38129314.mp3	3960
common_voice_ml_37892034.mp3	2556
common_voice_ml_38398025.mp3	4248
common_voice_ml_37891807.mp3	3456
common_voice_ml_37907771.mp3	5760
common_voice_ml_37922830.mp3	3240
common_voice_ml_37919290.mp3	2556
common_voice_ml_37779098.mp3	3348
common_voice_ml_37868555.mp3	4248
common_voice_ml_29079278.mp3	4320
common_voice_ml_37003937.mp3	4032
common_voice_ml_29077975.mp3	2016
common_voice_ml_37868736.mp3	2988
common_voice_ml_37895153.mp3	2880
common_voice_ml_37962590.mp3	4428
common_voice_ml_28953418.mp3	5256
common_voice_ml_38398030.mp3	5256
common_voice_ml_37926925.mp3	4500
common_voice_ml_37919315.mp3	3240
common_voice_ml_38148989.mp3	2628
common_voice_ml_37004634.mp3	3600
common_voice_ml_38517052.mp3	3636
common_voice_ml_37004478.mp3	10548
common_voice_ml_28952675.mp3	4500
common_voice_ml_28914296.mp3	9504
common_voice_ml_38295977.mp3	3816
common_voice_ml_37859921.mp3	2988
common_voice_ml_40117258.mp3	2628
common_voice_ml_38520821.mp3	1836
common_voice_ml_37772413.mp3	2448
common_voice_ml_38090692.mp3	3636
common_voice_ml_37864177.mp3	3456
common_voice_ml_37953770.mp3	4140
common_voice_ml_37796198.mp3	4428
common_voice_ml_32261482.mp3	2628
common_voice_ml_38174952.mp3	4356
common_voice_ml_28914647.mp3	2952
common_voice_ml_37891811.mp3	7956
common_voice_ml_28952457.mp3	2988
common_voice_ml_37892565.mp3	3276
common_voice_ml_29080042.mp3	3384
common_voice_ml_37238360.mp3	6408
common_voice_ml_32436209.mp3	3960
common_voice_ml_37892920.mp3	2340
common_voice_ml_38155210.mp3	3456
common_voice_ml_37546146.mp3	5148
common_voice_ml_37017987.mp3	3528
common_voice_ml_37893447.mp3	2916
common_voice_ml_37658348.mp3	5076
common_voice_ml_37907715.mp3	4320
common_voice_ml_38109262.mp3	4788
common_voice_ml_28914010.mp3	3168
common_voice_ml_37007695.mp3	3312
common_voice_ml_32129030.mp3	2412
common_voice_ml_37884554.mp3	3564
common_voice_ml_37755905.mp3	3024
common_voice_ml_38178823.mp3	5508
common_voice_ml_37898922.mp3	2448
common_voice_ml_38178759.mp3	3528
common_voice_ml_28954782.mp3	2628
common_voice_ml_37899072.mp3	2808
common_voice_ml_31769287.mp3	4320
common_voice_ml_37010639.mp3	2268
common_voice_ml_38155219.mp3	4356
common_voice_ml_28914052.mp3	3384
common_voice_ml_38105108.mp3	4428
common_voice_ml_38178739.mp3	6876
common_voice_ml_37863497.mp3	3240
common_voice_ml_37879017.mp3	3096
common_voice_ml_28914069.mp3	3168
common_voice_ml_37004480.mp3	3240
common_voice_ml_28952443.mp3	3492
common_voice_ml_39746034.mp3	1728
common_voice_ml_29077195.mp3	2772
common_voice_ml_37019809.mp3	5580
common_voice_ml_28952482.mp3	3780
common_voice_ml_28913893.mp3	6588
common_voice_ml_37007631.mp3	2700
common_voice_ml_28948315.mp3	3816
common_voice_ml_29077859.mp3	9684
common_voice_ml_37779195.mp3	4248
common_voice_ml_37860459.mp3	3456
common_voice_ml_37017953.mp3	3348
common_voice_ml_29009605.mp3	5904
common_voice_ml_28913670.mp3	3312
common_voice_ml_33532804.mp3	3276
common_voice_ml_37004655.mp3	4644
common_voice_ml_28948349.mp3	3240
common_voice_ml_28914107.mp3	3456
common_voice_ml_39745566.mp3	4896
common_voice_ml_37929904.mp3	3708
common_voice_ml_38090629.mp3	3276
common_voice_ml_28930566.mp3	3240
common_voice_ml_28913669.mp3	3636
common_voice_ml_37898965.mp3	4248
common_voice_ml_37935997.mp3	3060
common_voice_ml_37929885.mp3	6948
common_voice_ml_28952526.mp3	6228
common_voice_ml_29078419.mp3	2232
common_voice_ml_37874768.mp3	9288
common_voice_ml_28913681.mp3	3672
common_voice_ml_37917928.mp3	5796
common_voice_ml_37017478.mp3	3168
common_voice_ml_28914394.mp3	3240
common_voice_ml_39745555.mp3	3168
common_voice_ml_37017950.mp3	4464
common_voice_ml_37772187.mp3	3924
common_voice_ml_28914054.mp3	4068
common_voice_ml_37891834.mp3	2628
common_voice_ml_38090784.mp3	3240
common_voice_ml_29077466.mp3	3528
common_voice_ml_38295978.mp3	3708
common_voice_ml_37933426.mp3	6372
common_voice_ml_28931345.mp3	3672
common_voice_ml_38205126.mp3	2268
common_voice_ml_28931341.mp3	4104
common_voice_ml_37872539.mp3	5760
common_voice_ml_37919312.mp3	7416
common_voice_ml_28914424.mp3	2772
common_voice_ml_29080296.mp3	9900
common_voice_ml_37860453.mp3	3348
common_voice_ml_37867861.mp3	7920
common_voice_ml_37936855.mp3	4536
common_voice_ml_37936853.mp3	2520
common_voice_ml_28953495.mp3	3456
common_voice_ml_37017949.mp3	2808
common_voice_ml_28914213.mp3	4068
common_voice_ml_37859510.mp3	3816
common_voice_ml_38178802.mp3	3096
common_voice_ml_37023040.mp3	2628
common_voice_ml_38090607.mp3	7488
common_voice_ml_28954792.mp3	3312
common_voice_ml_37929846.mp3	3528
common_voice_ml_38175069.mp3	6768
common_voice_ml_37896137.mp3	9900
common_voice_ml_39745564.mp3	2988
common_voice_ml_37004585.mp3	2664
common_voice_ml_38516831.mp3	2736
common_voice_ml_37004013.mp3	3996
common_voice_ml_37879007.mp3	4500
common_voice_ml_38090736.mp3	3168
common_voice_ml_28931250.mp3	4932
common_voice_ml_37864114.mp3	3960
common_voice_ml_37868608.mp3	3600
common_voice_ml_32442630.mp3	9216
common_voice_ml_37863636.mp3	6480
common_voice_ml_37779088.mp3	2988
common_voice_ml_37859535.mp3	2016
common_voice_ml_29078649.mp3	3456
common_voice_ml_39745749.mp3	1836
common_voice_ml_30542969.mp3	8100
common_voice_ml_38109336.mp3	3708
common_voice_ml_37017885.mp3	5940
common_voice_ml_28949903.mp3	3636
common_voice_ml_38522233.mp3	2736
common_voice_ml_38522239.mp3	4608
common_voice_ml_37859466.mp3	4536
common_voice_ml_37772173.mp3	2916
common_voice_ml_37017674.mp3	1836
common_voice_ml_37891930.mp3	2268
common_voice_ml_37877173.mp3	3924
common_voice_ml_37018038.mp3	3852
common_voice_ml_30523985.mp3	8676
common_voice_ml_29078665.mp3	1836
common_voice_ml_38175072.mp3	2340
common_voice_ml_37017800.mp3	5508
common_voice_ml_37788341.mp3	2376
common_voice_ml_28949295.mp3	3708
common_voice_ml_38512900.mp3	2268
common_voice_ml_37023068.mp3	5364
common_voice_ml_28913921.mp3	6696
common_voice_ml_37865735.mp3	3276
common_voice_ml_37859527.mp3	2700
common_voice_ml_37898941.mp3	2916
common_voice_ml_38512667.mp3	3528
common_voice_ml_37007647.mp3	3852
common_voice_ml_37796182.mp3	1836
common_voice_ml_37017914.mp3	9828
common_voice_ml_37017836.mp3	4068
common_voice_ml_28914841.mp3	2844
common_voice_ml_28952726.mp3	5796
common_voice_ml_38296073.mp3	2160
common_voice_ml_38174939.mp3	5076
common_voice_ml_28931530.mp3	9000
common_voice_ml_39745700.mp3	3096
common_voice_ml_38104939.mp3	3420
common_voice_ml_38522258.mp3	3420
common_voice_ml_37892925.mp3	2556
common_voice_ml_32442542.mp3	3852
common_voice_ml_28913943.mp3	9684
common_voice_ml_28914143.mp3	9900
common_voice_ml_32261311.mp3	1764
common_voice_ml_37772359.mp3	2772
common_voice_ml_37796196.mp3	2304
common_voice_ml_30484726.mp3	3600
common_voice_ml_38296085.mp3	2988
common_voice_ml_28914604.mp3	6732
common_voice_ml_32261077.mp3	8820
common_voice_ml_38522237.mp3	8280
common_voice_ml_37874625.mp3	2448
common_voice_ml_37907755.mp3	3528
common_voice_ml_28913683.mp3	9072
common_voice_ml_37859523.mp3	2160
common_voice_ml_38109306.mp3	3888
common_voice_ml_28914767.mp3	2520
common_voice_ml_28930854.mp3	3060
common_voice_ml_30602482.mp3	3420
common_voice_ml_38512885.mp3	3888
common_voice_ml_37779154.mp3	4428
common_voice_ml_28949671.mp3	2556
common_voice_ml_28948596.mp3	5220
common_voice_ml_37907794.mp3	3276
common_voice_ml_29078030.mp3	3276
common_voice_ml_30533785.mp3	2988
common_voice_ml_38178800.mp3	7560
common_voice_ml_29080562.mp3	2376
common_voice_ml_38148851.mp3	3780
common_voice_ml_38105008.mp3	2700
common_voice_ml_38397436.mp3	2088
common_voice_ml_37796180.mp3	2448
common_voice_ml_28914858.mp3	5220
common_voice_ml_37891851.mp3	2916
common_voice_ml_37929971.mp3	3240
common_voice_ml_38512712.mp3	4968
common_voice_ml_37007722.mp3	3600
common_voice_ml_37859528.mp3	3888
common_voice_ml_37004462.mp3	2808
common_voice_ml_37658296.mp3	8100
common_voice_ml_37018033.mp3	4320
common_voice_ml_37863530.mp3	7740
common_voice_ml_37891928.mp3	8496
common_voice_ml_37892743.mp3	5328
common_voice_ml_28950409.mp3	2952
common_voice_ml_28913841.mp3	2988
common_voice_ml_37874668.mp3	3816
common_voice_ml_37899039.mp3	7020
common_voice_ml_37004413.mp3	3456
common_voice_ml_37238386.mp3	2880
common_voice_ml_28954714.mp3	2844
common_voice_ml_37017589.mp3	4248
common_voice_ml_28950695.mp3	3672
common_voice_ml_39745686.mp3	4968
common_voice_ml_28914820.mp3	3420
common_voice_ml_37865231.mp3	9108
common_voice_ml_37847294.mp3	7668
common_voice_ml_29077599.mp3	4068
common_voice_ml_37890526.mp3	3276
common_voice_ml_38509477.mp3	4320
common_voice_ml_37238459.mp3	5616
common_voice_ml_37927790.mp3	3060
common_voice_ml_37863607.mp3	9540
common_voice_ml_37917908.mp3	4968
common_voice_ml_38523077.mp3	2376
common_voice_ml_37922799.mp3	9288
common_voice_ml_38175038.mp3	2988
common_voice_ml_37898969.mp3	2520
common_voice_ml_29078223.mp3	2484
common_voice_ml_37907756.mp3	2556
common_voice_ml_37891849.mp3	6480
common_voice_ml_39746023.mp3	1656
common_voice_ml_37859475.mp3	8460
common_voice_ml_37772158.mp3	6516
common_voice_ml_28914850.mp3	2592
common_voice_ml_37875118.mp3	3780
common_voice_ml_37779212.mp3	3636
common_voice_ml_37895035.mp3	3636
common_voice_ml_28949906.mp3	3024
common_voice_ml_29080591.mp3	2232
common_voice_ml_37019785.mp3	4824
common_voice_ml_37544516.mp3	7560
common_voice_ml_37899078.mp3	7488
common_voice_ml_38090803.mp3	3348
common_voice_ml_37936851.mp3	3168
common_voice_ml_37007716.mp3	2592
common_voice_ml_37919303.mp3	6048
common_voice_ml_37868492.mp3	2448
common_voice_ml_37868212.mp3	2880
common_voice_ml_38520802.mp3	4968
common_voice_ml_37864175.mp3	3420
common_voice_ml_29080546.mp3	3096
common_voice_ml_37892552.mp3	3456
common_voice_ml_37895067.mp3	2016
common_voice_ml_38512761.mp3	2340
common_voice_ml_28931019.mp3	5040
common_voice_ml_37863646.mp3	2880
common_voice_ml_29078700.mp3	2592
common_voice_ml_37929949.mp3	6696
common_voice_ml_37017677.mp3	4428
common_voice_ml_37551724.mp3	4428
common_voice_ml_38339416.mp3	3708
common_voice_ml_37011678.mp3	2340
common_voice_ml_29009610.mp3	2916
common_voice_ml_37018067.mp3	2736
common_voice_ml_37018069.mp3	4896
common_voice_ml_38516763.mp3	8208
common_voice_ml_28914313.mp3	4356
common_voice_ml_29077259.mp3	2124
common_voice_ml_39745666.mp3	3816
common_voice_ml_35130974.mp3	8640
common_voice_ml_37875131.mp3	5076
common_voice_ml_38090578.mp3	3240
common_voice_ml_28950008.mp3	2592
common_voice_ml_28954692.mp3	2664
common_voice_ml_37929973.mp3	2916
common_voice_ml_37007623.mp3	2880
common_voice_ml_28954839.mp3	2160
common_voice_ml_28914364.mp3	2988
common_voice_ml_28931017.mp3	6192
common_voice_ml_37007703.mp3	3708
common_voice_ml_29077148.mp3	2196
common_voice_ml_28914603.mp3	4068
common_voice_ml_28953490.mp3	3312
common_voice_ml_39745617.mp3	1980
common_voice_ml_37879011.mp3	4320
common_voice_ml_37895123.mp3	2988
common_voice_ml_28930564.mp3	2664
common_voice_ml_29079277.mp3	3816
common_voice_ml_37863413.mp3	4140
common_voice_ml_28950768.mp3	3384
common_voice_ml_37898947.mp3	3708
common_voice_ml_37919293.mp3	2880
common_voice_ml_37895066.mp3	2160
common_voice_ml_37764511.mp3	6912
common_voice_ml_38148977.mp3	2268
common_voice_ml_38512725.mp3	3276
common_voice_ml_37032324.mp3	2556
common_voice_ml_37017243.mp3	5616
common_voice_ml_28930502.mp3	4536
common_voice_ml_28914851.mp3	2664
common_voice_ml_28954805.mp3	2016
common_voice_ml_39746053.mp3	2196
common_voice_ml_37779089.mp3	2700
common_voice_ml_37860025.mp3	7308
common_voice_ml_37016519.mp3	4428
common_voice_ml_37907834.mp3	3456
common_voice_ml_38090783.mp3	5616
common_voice_ml_37895179.mp3	9216
common_voice_ml_37933440.mp3	2448
common_voice_ml_37755877.mp3	2556
common_voice_ml_37935995.mp3	2340
common_voice_ml_29077648.mp3	2304
common_voice_ml_37863790.mp3	2880
common_voice_ml_37017879.mp3	2448
common_voice_ml_37004482.mp3	3384
common_voice_ml_28948528.mp3	6660
common_voice_ml_28914615.mp3	2376
common_voice_ml_37779263.mp3	3564
common_voice_ml_29078663.mp3	3276
common_voice_ml_29078702.mp3	2088
common_voice_ml_37007693.mp3	3204
common_voice_ml_37933491.mp3	8064
common_voice_ml_30602466.mp3	4284
common_voice_ml_37019829.mp3	3060
common_voice_ml_37907750.mp3	4356
common_voice_ml_28930484.mp3	2520
common_voice_ml_37779128.mp3	5868
common_voice_ml_37847293.mp3	5760
common_voice_ml_37238379.mp3	3060
common_voice_ml_37890561.mp3	4716
common_voice_ml_28963113.mp3	3744
common_voice_ml_38109260.mp3	7740
common_voice_ml_38178811.mp3	2988
common_voice_ml_37964418.mp3	3348
common_voice_ml_32261304.mp3	2556
common_voice_ml_38520760.mp3	2520
common_voice_ml_37017591.mp3	3960
common_voice_ml_37863493.mp3	6300
common_voice_ml_37936865.mp3	3276
common_voice_ml_37894503.mp3	2700
common_voice_ml_37885178.mp3	4140
common_voice_ml_37861020.mp3	4176
common_voice_ml_29078175.mp3	3636
common_voice_ml_38516872.mp3	8460
common_voice_ml_37755870.mp3	10188
common_voice_ml_37007659.mp3	2268
common_voice_ml_29078141.mp3	3348
common_voice_ml_38110462.mp3	2556
common_voice_ml_28954778.mp3	2772
common_voice_ml_37892590.mp3	3096
common_voice_ml_37892756.mp3	3420
common_voice_ml_28914363.mp3	3996
common_voice_ml_38148863.mp3	3420
common_voice_ml_28913667.mp3	3096
common_voice_ml_28953484.mp3	4716
common_voice_ml_39745575.mp3	4428
common_voice_ml_28931419.mp3	2988
common_voice_ml_37788767.mp3	2628
common_voice_ml_29080276.mp3	2232
common_voice_ml_28913688.mp3	2880
common_voice_ml_37894532.mp3	3312
common_voice_ml_37891959.mp3	10008
common_voice_ml_37892009.mp3	1980
common_voice_ml_30533773.mp3	9468
common_voice_ml_37032363.mp3	3240
common_voice_ml_37891867.mp3	3276
common_voice_ml_38516750.mp3	2988
common_voice_ml_28948517.mp3	2880
common_voice_ml_38522915.mp3	5976
common_voice_ml_37919366.mp3	2700
common_voice_ml_37902681.mp3	4968
common_voice_ml_28914299.mp3	3420
common_voice_ml_37860424.mp3	3276
common_voice_ml_37010560.mp3	3708
common_voice_ml_28948327.mp3	2880
common_voice_ml_28949893.mp3	3492
common_voice_ml_37895047.mp3	9360
common_voice_ml_38118423.mp3	3636
common_voice_ml_37898946.mp3	4788
common_voice_ml_29080426.mp3	2844
common_voice_ml_37922785.mp3	3276
common_voice_ml_37868203.mp3	3420
common_voice_ml_38178779.mp3	3348
common_voice_ml_37875020.mp3	10080
common_voice_ml_37860042.mp3	2016
common_voice_ml_37907737.mp3	3456
common_voice_ml_37863789.mp3	3708
common_voice_ml_37796228.mp3	2448
common_voice_ml_37863533.mp3	3096
common_voice_ml_38090668.mp3	3348
common_voice_ml_37019763.mp3	2880
common_voice_ml_37859490.mp3	2844
common_voice_ml_38109362.mp3	3060
common_voice_ml_37898983.mp3	3348
common_voice_ml_28931203.mp3	4464
common_voice_ml_37551726.mp3	3096
common_voice_ml_38148827.mp3	4248
common_voice_ml_37017620.mp3	3348
common_voice_ml_37964427.mp3	2916
common_voice_ml_28914406.mp3	4140
common_voice_ml_37917919.mp3	5976
common_voice_ml_28954796.mp3	2124
common_voice_ml_37930006.mp3	3636
common_voice_ml_37779196.mp3	2952
common_voice_ml_28954593.mp3	4896
common_voice_ml_37019839.mp3	3744
common_voice_ml_30542948.mp3	4068
common_voice_ml_37779123.mp3	3924
common_voice_ml_39746050.mp3	2448
common_voice_ml_28948646.mp3	4788
common_voice_ml_37936871.mp3	2700
common_voice_ml_28913599.mp3	6876
common_voice_ml_37899070.mp3	4248
common_voice_ml_37016524.mp3	4032
common_voice_ml_37018036.mp3	7380
common_voice_ml_38174986.mp3	2880
common_voice_ml_28952730.mp3	2520
common_voice_ml_37864091.mp3	4068
common_voice_ml_28914606.mp3	4680
common_voice_ml_38129335.mp3	4608
common_voice_ml_37772431.mp3	2844
common_voice_ml_37868622.mp3	3168
common_voice_ml_37863816.mp3	3636
common_voice_ml_38205124.mp3	9216
common_voice_ml_37863814.mp3	8280
common_voice_ml_38090635.mp3	7236
common_voice_ml_28931271.mp3	4032
common_voice_ml_28914802.mp3	2988
common_voice_ml_29080554.mp3	2412
common_voice_ml_37779093.mp3	3024
common_voice_ml_38148937.mp3	4860
common_voice_ml_38090786.mp3	3528
common_voice_ml_37010609.mp3	2340
common_voice_ml_38296102.mp3	3096
common_voice_ml_37868174.mp3	3420
common_voice_ml_37891884.mp3	3960
common_voice_ml_37863632.mp3	3996
common_voice_ml_37890578.mp3	10008
common_voice_ml_37919285.mp3	3420
common_voice_ml_37017814.mp3	3996
common_voice_ml_38397437.mp3	2916
common_voice_ml_28949693.mp3	2556
common_voice_ml_37019825.mp3	2340
common_voice_ml_37764509.mp3	3276
common_voice_ml_28954609.mp3	6624
common_voice_ml_37003897.mp3	3132
common_voice_ml_38155256.mp3	4068
common_voice_ml_28949974.mp3	6192
common_voice_ml_37632274.mp3	6048
common_voice_ml_37545368.mp3	3780
common_voice_ml_28952462.mp3	5652
common_voice_ml_37017711.mp3	3420
common_voice_ml_28954794.mp3	3240
common_voice_ml_38104930.mp3	3240
common_voice_ml_37658396.mp3	3816
common_voice_ml_39745993.mp3	5760
common_voice_ml_37936841.mp3	3888
common_voice_ml_37962575.mp3	4536
common_voice_ml_37881482.mp3	8280
common_voice_ml_28948384.mp3	3744
common_voice_ml_37895126.mp3	2520
common_voice_ml_38105088.mp3	4536
common_voice_ml_28930485.mp3	3636
