client_id	path	sentence_id	sentence	sentence_domain	up_votes	down_votes	age	gender	accents	variant	locale	segment
29ca16eb2c0faea0be0ad73b5d826f5e81dc6fd4acfa9241a002b5d3619fd51c5b00b009e7b98b50caa5829f8a96697d5942b120749ee63a5d637c632bd0f7bc	common_voice_ml_28914616.mp3	2ba5ad1b6d57bcf3ba1f018e88e035d6ec61e9621b2c2f7d6d20110539e5ed45	ലക്ഷദീപിനു സമീപം അറബിക്കടലിൽ രൂപം കൊണ്ട ന്യൂനമർദ്ദത്തിന്റെ ശക്തി കുറഞ്ഞിട്ടുണ്ട്.		2	0					ml	
29ca16eb2c0faea0be0ad73b5d826f5e81dc6fd4acfa9241a002b5d3619fd51c5b00b009e7b98b50caa5829f8a96697d5942b120749ee63a5d637c632bd0f7bc	common_voice_ml_28914617.mp3	2a93a7cea4419df687678e07da1f7ae9017b04db775c0f008ad8dcbd9e3767d7	അയാള്ക്കെന്ത് സംഭവിച്ചു		2	1					ml	
29ca16eb2c0faea0be0ad73b5d826f5e81dc6fd4acfa9241a002b5d3619fd51c5b00b009e7b98b50caa5829f8a96697d5942b120749ee63a5d637c632bd0f7bc	common_voice_ml_28914618.mp3	07803a27af29ae75cf88fb0dc074a559a57afa0f7cc2d2062da638a0d8125776	ഗുരുത്വാകര്ഷണം പരിഹരിക്കാൻ ആഗ്രഹിക്കുന്നു		2	0					ml	
29ca16eb2c0faea0be0ad73b5d826f5e81dc6fd4acfa9241a002b5d3619fd51c5b00b009e7b98b50caa5829f8a96697d5942b120749ee63a5d637c632bd0f7bc	common_voice_ml_28914622.mp3	1080cb117f6598af6a41b9a1a98cde6313dd0a0354a52323246adebe098fa9f4	അടിപൊളി		2	0					ml	
29ca16eb2c0faea0be0ad73b5d826f5e81dc6fd4acfa9241a002b5d3619fd51c5b00b009e7b98b50caa5829f8a96697d5942b120749ee63a5d637c632bd0f7bc	common_voice_ml_28914624.mp3	0dced55345238eabf4359e91f8805d31cb1623bb84ea4022e66f3828ff43cc57	വീണ്ടും എന്നെ ബുദ്ധിമുട്ടിക്കാതെ		2	0					ml	
29ca16eb2c0faea0be0ad73b5d826f5e81dc6fd4acfa9241a002b5d3619fd51c5b00b009e7b98b50caa5829f8a96697d5942b120749ee63a5d637c632bd0f7bc	common_voice_ml_28914626.mp3	2dd7ad47c2ebc8985791a145008d9354af4169ef3ad3846e4c8a170477ecc916	ആംസ്റ്റർഡാം അതെവിടെയാണ്		2	0					ml	
29ca16eb2c0faea0be0ad73b5d826f5e81dc6fd4acfa9241a002b5d3619fd51c5b00b009e7b98b50caa5829f8a96697d5942b120749ee63a5d637c632bd0f7bc	common_voice_ml_28914628.mp3	1d44071ea1acbdd919892d93f278f51ffb40d29c1dc1b3b6baf704448a031dd3	തമോഗര്ത്തത്തില് ഒന്നുകൂടി കയറണം		2	0					ml	
29ca16eb2c0faea0be0ad73b5d826f5e81dc6fd4acfa9241a002b5d3619fd51c5b00b009e7b98b50caa5829f8a96697d5942b120749ee63a5d637c632bd0f7bc	common_voice_ml_28914630.mp3	08dd1d266c17b5ade920f8cc2d3f3374a3036a28dbe4653edda2381f1310c7e7	സ്കൂളിൽ നിന്ന് പറയുന്നത് നീ		2	0					ml	
29ca16eb2c0faea0be0ad73b5d826f5e81dc6fd4acfa9241a002b5d3619fd51c5b00b009e7b98b50caa5829f8a96697d5942b120749ee63a5d637c632bd0f7bc	common_voice_ml_28914634.mp3	0c66d82c45aadb1844a5817926e52f8835db2c8d028bc4408c4f9deb7ae728a0	നിപയുടെ കാര്യത്തില് പലതരത്തിലുള്ള തെറ്റായ പ്രചാരണങ്ങള് നടക്കുന്നുണ്ട്.		2	0					ml	
29ca16eb2c0faea0be0ad73b5d826f5e81dc6fd4acfa9241a002b5d3619fd51c5b00b009e7b98b50caa5829f8a96697d5942b120749ee63a5d637c632bd0f7bc	common_voice_ml_28914635.mp3	192b793d3c6a3bd7644b775e71d8ca1e4be37276832f10da186bd64539d0ab68	ഞങ്ങൾ അസ്വഭാവികതയിൽ നിന്നാണ് ഈ സ്ഥാനം കണ്ടെത്തിയത്		2	0					ml	
29ca16eb2c0faea0be0ad73b5d826f5e81dc6fd4acfa9241a002b5d3619fd51c5b00b009e7b98b50caa5829f8a96697d5942b120749ee63a5d637c632bd0f7bc	common_voice_ml_28914638.mp3	16114a85685cb8c8800e3eae88123a66d37eed7b22df4dc85e46b7a4f9e07148	ക്ഷമിക്കൂ		2	0					ml	
29ca16eb2c0faea0be0ad73b5d826f5e81dc6fd4acfa9241a002b5d3619fd51c5b00b009e7b98b50caa5829f8a96697d5942b120749ee63a5d637c632bd0f7bc	common_voice_ml_28914645.mp3	221e46a46507805729f9f0c46b42df1d340682659ddf0f8443f485313d9fc5c7	യജമാനന് പഠിപ്പിച്ചതാണ്		2	0					ml	
29ca16eb2c0faea0be0ad73b5d826f5e81dc6fd4acfa9241a002b5d3619fd51c5b00b009e7b98b50caa5829f8a96697d5942b120749ee63a5d637c632bd0f7bc	common_voice_ml_28914646.mp3	2dfd46ac86f9fbe319c8c95fe3c952a4c7bea2fe33a96fca67fd513307c28616	അരവിന്ദനെയും ഭരതനെയും പോലുള്ള സംവിധായകരുടെ ചിത്രങ്ങളിലൂടെയായിരുന്നു സിനിമയിലേയ്ക്കുള്ള കാൽവെപ്പ്.		2	0					ml	
29ca16eb2c0faea0be0ad73b5d826f5e81dc6fd4acfa9241a002b5d3619fd51c5b00b009e7b98b50caa5829f8a96697d5942b120749ee63a5d637c632bd0f7bc	common_voice_ml_28914650.mp3	2090779fb4170117c8a54249bcbc925997047bdd0dcdc6d2a92208821a302274	പഴയ കാലം ജ്വലിക്കുന്നതു		2	0					ml	
29ca16eb2c0faea0be0ad73b5d826f5e81dc6fd4acfa9241a002b5d3619fd51c5b00b009e7b98b50caa5829f8a96697d5942b120749ee63a5d637c632bd0f7bc	common_voice_ml_28914655.mp3	288c1cceec365e2bd2bc8cad6880593c986ce6af778cc657715eb543660713f9	ഇപ്പോഴും ചില മണ്ഡലങ്ങളിൽ ഒരു ലഗ്നത്തിന് സ്ഥാനാർഥിയെ നിർത്തിയെന്ന് പറഞ്ഞ് വോട്ട് ഇടതുപക്ഷത്തിന് എതിരായി കൊടുക്കുന്നു.		2	0					ml	
29ca16eb2c0faea0be0ad73b5d826f5e81dc6fd4acfa9241a002b5d3619fd51c5b00b009e7b98b50caa5829f8a96697d5942b120749ee63a5d637c632bd0f7bc	common_voice_ml_28914659.mp3	0c20979fbf108ae9cad0bb969c9f047767c131107ccf47df93f8574150765472	ഗുരുതരമായ രോഗലക്ഷണം ആര്ക്കുമില്ല.		2	0					ml	
29ca16eb2c0faea0be0ad73b5d826f5e81dc6fd4acfa9241a002b5d3619fd51c5b00b009e7b98b50caa5829f8a96697d5942b120749ee63a5d637c632bd0f7bc	common_voice_ml_28914664.mp3	17cca32c412d4ec6918434060505a65f7addaf375daea651d4dbc16f539e1c35	കഠിനപ്രയത്നം അല്ലേ		2	0					ml	
29ca16eb2c0faea0be0ad73b5d826f5e81dc6fd4acfa9241a002b5d3619fd51c5b00b009e7b98b50caa5829f8a96697d5942b120749ee63a5d637c632bd0f7bc	common_voice_ml_28914665.mp3	25ebb2a18eb1f61fec38a127abd9dbb46b6b0492dcc25e377340c2954e839e95	ഈ വിവരങ്ങള്ക്ക് ഒരു അര്ത്ഥവുമില്ല		2	0					ml	
29ca16eb2c0faea0be0ad73b5d826f5e81dc6fd4acfa9241a002b5d3619fd51c5b00b009e7b98b50caa5829f8a96697d5942b120749ee63a5d637c632bd0f7bc	common_voice_ml_28914670.mp3	0af0627bec882d08ac9a39369d623206426cb038deb413486c628cff8e804172	നിങ്ങള് ഞങ്ങള്ക്ക് ഒരു ഉറപ്പ് തന്നാൽ മാത്രമേ		2	0					ml	
29ca16eb2c0faea0be0ad73b5d826f5e81dc6fd4acfa9241a002b5d3619fd51c5b00b009e7b98b50caa5829f8a96697d5942b120749ee63a5d637c632bd0f7bc	common_voice_ml_28914672.mp3	22a35d20168b8673586fd7933af095e452050a37e6213b1b939fd90fe42d014a	ഇപ്പോൾ അയോധ്യ വിധിയെ തുടര്ന്ന് ക്ഷേത്രം പണിയണം എന്നതാണ് കോൺഗ്രസ്സ് പാര്ടിയുടെ ആഗ്രഹം		2	0					ml	
29ca16eb2c0faea0be0ad73b5d826f5e81dc6fd4acfa9241a002b5d3619fd51c5b00b009e7b98b50caa5829f8a96697d5942b120749ee63a5d637c632bd0f7bc	common_voice_ml_28914674.mp3	209c45b3c7e8f02e428738df5e3e5ff7db0d17ff15c518c85381ce40409452b6	എനിക്കത് വേണ്ട		2	0					ml	
29ca16eb2c0faea0be0ad73b5d826f5e81dc6fd4acfa9241a002b5d3619fd51c5b00b009e7b98b50caa5829f8a96697d5942b120749ee63a5d637c632bd0f7bc	common_voice_ml_28914675.mp3	2aad32ecced767b14c9b870bfbba3a3517815f05384214f27a77bbf5f79db476	ജീവന്റെ ദ്രവ്യം		2	0					ml	
29ca16eb2c0faea0be0ad73b5d826f5e81dc6fd4acfa9241a002b5d3619fd51c5b00b009e7b98b50caa5829f8a96697d5942b120749ee63a5d637c632bd0f7bc	common_voice_ml_28914676.mp3	065861911cc0b0bfbf2d447ed9e7aecb393e38bf8802fe351d9c5d1b33409df8	അവൾ പറഞ്ഞു ഇപ്പോൾ		2	0					ml	
29ca16eb2c0faea0be0ad73b5d826f5e81dc6fd4acfa9241a002b5d3619fd51c5b00b009e7b98b50caa5829f8a96697d5942b120749ee63a5d637c632bd0f7bc	common_voice_ml_28914678.mp3	2d7ecb16a8433df36d464a2fc63b0f3adffe3bece539d7136c53d1d1ed045fe5	ഒരു ദിവസം എന്നെ ചേട്ടന് സ്റ്റുഡിയോയിലേക്ക് കൊണ്ടുപോയി		2	0					ml	
29ca16eb2c0faea0be0ad73b5d826f5e81dc6fd4acfa9241a002b5d3619fd51c5b00b009e7b98b50caa5829f8a96697d5942b120749ee63a5d637c632bd0f7bc	common_voice_ml_28914684.mp3	2573138ca87ee4725b087a417b87784f8303335c0147a30a62fe702b756cf563	എന്ത് അതൊന്നു ചിന്തിച്ച് നോക്കിക്കേ		2	0					ml	
29ca16eb2c0faea0be0ad73b5d826f5e81dc6fd4acfa9241a002b5d3619fd51c5b00b009e7b98b50caa5829f8a96697d5942b120749ee63a5d637c632bd0f7bc	common_voice_ml_28914685.mp3	2e4c18d8871f53cec8b0afa9e99d2a09d89bd5a4edaac38b1b845e5490fa35cc	ഇത് അത്ഭുതകരമാണ്		2	0					ml	
29ca16eb2c0faea0be0ad73b5d826f5e81dc6fd4acfa9241a002b5d3619fd51c5b00b009e7b98b50caa5829f8a96697d5942b120749ee63a5d637c632bd0f7bc	common_voice_ml_28914686.mp3	14035c7b07abe0a4bc9d0209d091812fea0f202c6d4f14a82e7927d5f69d551d	ഫ്രഞ്ച് ടോസ്റ്റ്		2	0					ml	
29ca16eb2c0faea0be0ad73b5d826f5e81dc6fd4acfa9241a002b5d3619fd51c5b00b009e7b98b50caa5829f8a96697d5942b120749ee63a5d637c632bd0f7bc	common_voice_ml_28914687.mp3	16affb0809c7853850be9db2735919ac6d6eaf97d2be2c878378347eb4dc34ad	റോമിലീ റോമിലീ നിനക്ക് കേള്ക്കാമോ		2	0					ml	
29ca16eb2c0faea0be0ad73b5d826f5e81dc6fd4acfa9241a002b5d3619fd51c5b00b009e7b98b50caa5829f8a96697d5942b120749ee63a5d637c632bd0f7bc	common_voice_ml_28914688.mp3	19cbcd29cc160f41ca1b53e30f01c14e4afb24e16d36ea7a055c5a36b363e672	മെല്ലെ		2	0					ml	
29ca16eb2c0faea0be0ad73b5d826f5e81dc6fd4acfa9241a002b5d3619fd51c5b00b009e7b98b50caa5829f8a96697d5942b120749ee63a5d637c632bd0f7bc	common_voice_ml_28914691.mp3	158bdcd27898f506ec32d5ca6856617f003d6285204e74474099fee9e2d11974	ശരിയായ രീതിയിലാണ്		2	0					ml	
29ca16eb2c0faea0be0ad73b5d826f5e81dc6fd4acfa9241a002b5d3619fd51c5b00b009e7b98b50caa5829f8a96697d5942b120749ee63a5d637c632bd0f7bc	common_voice_ml_28914693.mp3	3175f4e65593ff4252b56056365d3684a673b078b19553c55c81d205d6d42861	പേടിച്ചുപോയിരുന്നു		2	0					ml	
29ca16eb2c0faea0be0ad73b5d826f5e81dc6fd4acfa9241a002b5d3619fd51c5b00b009e7b98b50caa5829f8a96697d5942b120749ee63a5d637c632bd0f7bc	common_voice_ml_28914696.mp3	28c11107e727e47b5a58b149f3f9d108f59241661092223dfa0fed6481bdd695	ഗാന്ധി ആധുനിക വിരുദ്ധനും നെഹ്രു ആധുനികനുമാണു എന്നതാണു ഈ വാദം.		2	0					ml	
29ca16eb2c0faea0be0ad73b5d826f5e81dc6fd4acfa9241a002b5d3619fd51c5b00b009e7b98b50caa5829f8a96697d5942b120749ee63a5d637c632bd0f7bc	common_voice_ml_28914697.mp3	05f9e451aa344e4e37977759b3a1bda5f00125af04f2a2414c536ea7b8a44506	ശരി അതിനിയും സംഭവിച്ചാല് ഉറക്കെ		2	0					ml	
29ca16eb2c0faea0be0ad73b5d826f5e81dc6fd4acfa9241a002b5d3619fd51c5b00b009e7b98b50caa5829f8a96697d5942b120749ee63a5d637c632bd0f7bc	common_voice_ml_28914720.mp3	283d1e0ccd96d70668add6a6b89c7397747f1363004cfad6f9cdd60b7bead5bc	ഞാന് തുടങ്ങിയതല്ല		2	0					ml	
29ca16eb2c0faea0be0ad73b5d826f5e81dc6fd4acfa9241a002b5d3619fd51c5b00b009e7b98b50caa5829f8a96697d5942b120749ee63a5d637c632bd0f7bc	common_voice_ml_28914721.mp3	32a401325294904c569b58866d320b61de13db55d626a8845b604d16458e7e13	നിന്റെ മുറി അതുപോലെ തന്നെ സൂക്ഷിച്ചിട്ടുണ്ട്		2	0					ml	
29ca16eb2c0faea0be0ad73b5d826f5e81dc6fd4acfa9241a002b5d3619fd51c5b00b009e7b98b50caa5829f8a96697d5942b120749ee63a5d637c632bd0f7bc	common_voice_ml_28914722.mp3	1aa89412236e439da3d0feb16867c45472de77ba8c6c850065c9f156bc0ddb8f	ഹിന്ദ് സ്വരാജ് എഴുതുന്ന കാലം മുതല് ഹിന്ദുത്വയുടെ വെടിയേറ്റു രക്തസാക്ഷിയാവുന്ന കാലം വരെ		2	0					ml	
29ca16eb2c0faea0be0ad73b5d826f5e81dc6fd4acfa9241a002b5d3619fd51c5b00b009e7b98b50caa5829f8a96697d5942b120749ee63a5d637c632bd0f7bc	common_voice_ml_28914728.mp3	31690523e11b8698e44ba76485dc7cc1bb5940d8ee0d3840be3228e4d879e650	ഒമ്പത് ഭാഷകളിലായി ഒരു ഡസനിലധികം വർത്തമാനപത്രങ്ങൾ കേരളത്തിൽ നിന്നും പ്രസിദ്ധീകരിക്കുന്നുണ്ട്.		2	0					ml	
29ca16eb2c0faea0be0ad73b5d826f5e81dc6fd4acfa9241a002b5d3619fd51c5b00b009e7b98b50caa5829f8a96697d5942b120749ee63a5d637c632bd0f7bc	common_voice_ml_28914730.mp3	3177380132cc3bf829643571391ec8f5242834cc6a0732fff07cbb5ace691b80	മറ്റ് പാർട്ടികൾക്ക് ഇന്ത്യയിലുള്ള സാധ്യതയാണ് അത് കാണിക്കുന്നത്.		2	0					ml	
29ca16eb2c0faea0be0ad73b5d826f5e81dc6fd4acfa9241a002b5d3619fd51c5b00b009e7b98b50caa5829f8a96697d5942b120749ee63a5d637c632bd0f7bc	common_voice_ml_28914731.mp3	325dc12ce278fed88d6ad8688a144d7878b049c020da24daddd02ee3867a2bb2	ഇത്തരം യഥാര്ത്ഥപ്രശ്നങ്ങളെ അഭിസംബോധന ചെയ്യുന്നതിനു പകരം		3	1					ml	
29ca16eb2c0faea0be0ad73b5d826f5e81dc6fd4acfa9241a002b5d3619fd51c5b00b009e7b98b50caa5829f8a96697d5942b120749ee63a5d637c632bd0f7bc	common_voice_ml_28914732.mp3	24476f9fdc8e7d1237707009babf35ac61defa8f7eb6df48d88255f9c134fbe9	ഇല്ലെങ്കിൽ ചികിത്സാ സൗകര്യങ്ങൾ ഉണ്ടെങ്കിലും, ശരിയായ ചികിത്സ കിട്ടാതെ അനേകം പേർ കോവിഡ് മൂലമല്ലാതെ തന്നെ മരണപ്പെടും.		2	0					ml	
29ca16eb2c0faea0be0ad73b5d826f5e81dc6fd4acfa9241a002b5d3619fd51c5b00b009e7b98b50caa5829f8a96697d5942b120749ee63a5d637c632bd0f7bc	common_voice_ml_28914737.mp3	26a9a290b0275e182c566e144b6ef53cb5e02395be47205dc59a5ec03d53e964	ഞാന് ഇന്ത്യയിലേക്ക് വരും		2	0					ml	
29ca16eb2c0faea0be0ad73b5d826f5e81dc6fd4acfa9241a002b5d3619fd51c5b00b009e7b98b50caa5829f8a96697d5942b120749ee63a5d637c632bd0f7bc	common_voice_ml_28914738.mp3	24ffdc20145d56ff891fb2fae2d4d382095497ec454c39fae41b7ac4888b55a6	ഒമ്പതാം പദ്ധതിയുടെ തുടക്കം മുതൽ.		2	0					ml	
29ca16eb2c0faea0be0ad73b5d826f5e81dc6fd4acfa9241a002b5d3619fd51c5b00b009e7b98b50caa5829f8a96697d5942b120749ee63a5d637c632bd0f7bc	common_voice_ml_28914740.mp3	1b1f31ddf1b2fbb54ff21a584e5497a5a4eec35d3b02c8791c13524108bd1b81	അവരിപ്പോളും നോക്കുന്നത് കണ്ടില്ലേ		2	0					ml	
29ca16eb2c0faea0be0ad73b5d826f5e81dc6fd4acfa9241a002b5d3619fd51c5b00b009e7b98b50caa5829f8a96697d5942b120749ee63a5d637c632bd0f7bc	common_voice_ml_28914742.mp3	24be10fae6356b18c0e0e0c226f27a3a1182c28bdf50ac7112bd41b55d653327	ഈ അകലങ്ങളിൽ നാം മരിക്കാൻ		2	0					ml	
29ca16eb2c0faea0be0ad73b5d826f5e81dc6fd4acfa9241a002b5d3619fd51c5b00b009e7b98b50caa5829f8a96697d5942b120749ee63a5d637c632bd0f7bc	common_voice_ml_28914754.mp3	33b91bef3a127b7d9f69cf59e0e033e77df84958935e856711e261ed718a0ca4	മനസിലാക്കാൻ സാധിച്ചത് ഇതിന്റെ ഉത്ഭവം നവംബറിൽ ആണെന്നാണ്.		2	0					ml	
29ca16eb2c0faea0be0ad73b5d826f5e81dc6fd4acfa9241a002b5d3619fd51c5b00b009e7b98b50caa5829f8a96697d5942b120749ee63a5d637c632bd0f7bc	common_voice_ml_28914756.mp3	068006eaf74ca0c48855c5b3c04cff989d1943c4070ca19934e1679ffe58cfc9	എനിക്കെന്റെ പുസ്തകം വേണം		2	0					ml	
29ca16eb2c0faea0be0ad73b5d826f5e81dc6fd4acfa9241a002b5d3619fd51c5b00b009e7b98b50caa5829f8a96697d5942b120749ee63a5d637c632bd0f7bc	common_voice_ml_28914757.mp3	3043fc5f8dec247ffdee37c2b549b561e3d9e14db4e0ea1eaf36cffb36819bae	ഇക്കാര്യത്തില് അവസാനം വരെ അദ്ദേഹം ഉറച്ചു നിന്നിട്ടുമുണ്ട്.		2	0					ml	
29ca16eb2c0faea0be0ad73b5d826f5e81dc6fd4acfa9241a002b5d3619fd51c5b00b009e7b98b50caa5829f8a96697d5942b120749ee63a5d637c632bd0f7bc	common_voice_ml_28914758.mp3	27184e0133ab10ab97765a01630fbd8d55a634b19b8a38c4d57e90a5b814b299	അറിയില്ല പറഞ്ഞിട്ടില്ല		2	0					ml	
29ca16eb2c0faea0be0ad73b5d826f5e81dc6fd4acfa9241a002b5d3619fd51c5b00b009e7b98b50caa5829f8a96697d5942b120749ee63a5d637c632bd0f7bc	common_voice_ml_28914762.mp3	29e936ff9aa91dca06a6bee6b9e96021aa0673ed2073e7a4b38daea4413323f5	നീയൊരു കള്ളനും നുണയനുമാണ്		2	0					ml	
29ca16eb2c0faea0be0ad73b5d826f5e81dc6fd4acfa9241a002b5d3619fd51c5b00b009e7b98b50caa5829f8a96697d5942b120749ee63a5d637c632bd0f7bc	common_voice_ml_28914764.mp3	299581afe7be2202932e0c4362e29f5e3be6d2cca1a690a01ede900fac899f3b	ഇവിടെ നിന്ന് നോക്കണം		2	0					ml	
29ca16eb2c0faea0be0ad73b5d826f5e81dc6fd4acfa9241a002b5d3619fd51c5b00b009e7b98b50caa5829f8a96697d5942b120749ee63a5d637c632bd0f7bc	common_voice_ml_28914766.mp3	238a5ca3715c9baf4c2e8616b8971adcf73fa50ae13bb95cbadcaa812d311704	എന്താണ് നിങ്ങള് ചെയ്യുന്നത് പാസ്പോർട്ടില്ലാതെ		2	0					ml	
29ca16eb2c0faea0be0ad73b5d826f5e81dc6fd4acfa9241a002b5d3619fd51c5b00b009e7b98b50caa5829f8a96697d5942b120749ee63a5d637c632bd0f7bc	common_voice_ml_28914767.mp3	274f7f30fe39dbe19dcf08ae8980f311730f4d1ef664dabac382933fd19c95ce	കിട്ടരുതേ		2	0					ml	
29ca16eb2c0faea0be0ad73b5d826f5e81dc6fd4acfa9241a002b5d3619fd51c5b00b009e7b98b50caa5829f8a96697d5942b120749ee63a5d637c632bd0f7bc	common_voice_ml_28914769.mp3	1557a53067a67e51f77094ae9bc7d2df2f980e482e980b4074b4700ec0cb3a46	നരസിംഹറാവു പ്രധാനമന്ത്രിയായിരുന്ന കാലത്ത് യൂണിയൻ ഹോം സെക്രട്ടറിയായിരുന്ന മാധവ് ഗോദ്ബോലെയുടെ ഉദ്ധരണികളടങ്ങുന്ന ലേഖനത്തിൽ പറഞ്ഞിരിക്കുന്ന കാര്യങ്ങളാണ് ഞാൻ പറഞ്ഞത്.		2	1					ml	
29ca16eb2c0faea0be0ad73b5d826f5e81dc6fd4acfa9241a002b5d3619fd51c5b00b009e7b98b50caa5829f8a96697d5942b120749ee63a5d637c632bd0f7bc	common_voice_ml_28914774.mp3	2792cf0a3885bbdd3130d94a3bf6a9a2061c8e293bc314b51795af838d80d4ad	മഹാ യുദ്ധത്തിന്റെ സമയത്തോ		2	0					ml	
29ca16eb2c0faea0be0ad73b5d826f5e81dc6fd4acfa9241a002b5d3619fd51c5b00b009e7b98b50caa5829f8a96697d5942b120749ee63a5d637c632bd0f7bc	common_voice_ml_28914785.mp3	283d3b3c8b6694d11cb7db60b9b2693fa2bc63e0f3704856de4e546f1054641e	അവര്ക്ക് അവര് ഉദ്ദേശിക്കുന്നത് ചെയ്യാനാവുന്നില്ല		2	0					ml	
29ca16eb2c0faea0be0ad73b5d826f5e81dc6fd4acfa9241a002b5d3619fd51c5b00b009e7b98b50caa5829f8a96697d5942b120749ee63a5d637c632bd0f7bc	common_voice_ml_28914788.mp3	2fb0b71b4f7c0cdd269329ae7f46ea89ddc4b0d10017b4ea0e28f61e8704e72c	ഞാന് എഞ്ചിനീയറിംഗ് ആണ് പഠിക്കുന്നത്		2	0					ml	
29ca16eb2c0faea0be0ad73b5d826f5e81dc6fd4acfa9241a002b5d3619fd51c5b00b009e7b98b50caa5829f8a96697d5942b120749ee63a5d637c632bd0f7bc	common_voice_ml_28914790.mp3	08a922af01e1ace864da265e4acff924be4befe9518543c06b80e1f4040f9292	മര്ഫ് അരുത്		2	0					ml	
29ca16eb2c0faea0be0ad73b5d826f5e81dc6fd4acfa9241a002b5d3619fd51c5b00b009e7b98b50caa5829f8a96697d5942b120749ee63a5d637c632bd0f7bc	common_voice_ml_28914792.mp3	2d1151bdebd763dd32a1c4680ff1496d3fd78915215d5ef6e32ca0180c75a2ef	സർക്കാരിനെ അറിയിക്കാതെ ഇങ്ങോട്ട് വരാൻ തയ്യാറായാൽ അവർ കനത്ത പിഴ കൊടുക്കേണ്ടതായി വരും.		2	0					ml	
29ca16eb2c0faea0be0ad73b5d826f5e81dc6fd4acfa9241a002b5d3619fd51c5b00b009e7b98b50caa5829f8a96697d5942b120749ee63a5d637c632bd0f7bc	common_voice_ml_28914793.mp3	273ea115c0503ff940c71758a536d00a32422ea5c170fbd2f5accd6014461111	നമുക്ക് ഇവിടന്നു ഇറങ്ങാം		2	0					ml	
29ca16eb2c0faea0be0ad73b5d826f5e81dc6fd4acfa9241a002b5d3619fd51c5b00b009e7b98b50caa5829f8a96697d5942b120749ee63a5d637c632bd0f7bc	common_voice_ml_28914801.mp3	00895a9cdd7169d4e732c2ebb7af7a37e43928f58bec798f78fcf770df8594b2	ഇതെല്ലാം ഒരു കൊച്ചു പെണ്കുട്ടിയുടെ മുറിയില്		2	0					ml	
29ca16eb2c0faea0be0ad73b5d826f5e81dc6fd4acfa9241a002b5d3619fd51c5b00b009e7b98b50caa5829f8a96697d5942b120749ee63a5d637c632bd0f7bc	common_voice_ml_28914802.mp3	293bb8fcff079f996dca1ceb76523b0a5f7eb034b98fdbdcab85fb534647f79c	നികുതി വെട്ടിച്ചുരുക്കൽ		2	0					ml	
29ca16eb2c0faea0be0ad73b5d826f5e81dc6fd4acfa9241a002b5d3619fd51c5b00b009e7b98b50caa5829f8a96697d5942b120749ee63a5d637c632bd0f7bc	common_voice_ml_28914803.mp3	1ab29d428b11d173060ae935ae9d4761d2497f3737956787ae1fa8a42390cf62	വേണം		2	0					ml	
29ca16eb2c0faea0be0ad73b5d826f5e81dc6fd4acfa9241a002b5d3619fd51c5b00b009e7b98b50caa5829f8a96697d5942b120749ee63a5d637c632bd0f7bc	common_voice_ml_28914809.mp3	222aa100e39beea8db1ec86a8015b57fde341c84c253eef4136cb57645f1a2fc	തരികള്		2	0					ml	
29ca16eb2c0faea0be0ad73b5d826f5e81dc6fd4acfa9241a002b5d3619fd51c5b00b009e7b98b50caa5829f8a96697d5942b120749ee63a5d637c632bd0f7bc	common_voice_ml_28914811.mp3	02311f17007eacfd1b875d8d2ed091fb4ffcf4df0906da6e9f4c2f62ee3b5bb4	അവിടെന്ന് നിങ്ങള് മുദ്രിക ബസിൽ കയറണം		2	0					ml	
29ca16eb2c0faea0be0ad73b5d826f5e81dc6fd4acfa9241a002b5d3619fd51c5b00b009e7b98b50caa5829f8a96697d5942b120749ee63a5d637c632bd0f7bc	common_voice_ml_28914818.mp3	2bad27c2cdf02f5d2e9e8375cd90af44066a66cfbadf02765e37f2c9494bb5e2	ക്ലോക്കുകള് എങ്ങനെ നോക്കണമെന്ന് പറഞ്ഞു തന്നു		2	0					ml	
29ca16eb2c0faea0be0ad73b5d826f5e81dc6fd4acfa9241a002b5d3619fd51c5b00b009e7b98b50caa5829f8a96697d5942b120749ee63a5d637c632bd0f7bc	common_voice_ml_28914820.mp3	2daeb5f40903ecf2a6c0fd4a15fe577762f82dc9114bdf64451b0c5825a135a4	അവരെ നീ കൈകാര്യം ചെയ്യ്		2	0					ml	
29ca16eb2c0faea0be0ad73b5d826f5e81dc6fd4acfa9241a002b5d3619fd51c5b00b009e7b98b50caa5829f8a96697d5942b120749ee63a5d637c632bd0f7bc	common_voice_ml_28914822.mp3	2df96557b4577491f6dd25d96b3b87ee3dc2a95fa1964171d1543f9c9e2d1186	മാത്രമല്ല, വ്യവസായവും വ്യാപാരവും കപ്പൽഗതാഗതവും റെയിൽവേകളും വളർന്ന തോതിൽത്തന്നെ ബൂർഷ്വാസിയും വളർന്നു.		2	0					ml	
29ca16eb2c0faea0be0ad73b5d826f5e81dc6fd4acfa9241a002b5d3619fd51c5b00b009e7b98b50caa5829f8a96697d5942b120749ee63a5d637c632bd0f7bc	common_voice_ml_28914824.mp3	2187a4c9d2e002af000edd6474def3ff7f037de4c3934399eb78112bcf4984c6	ഞാന് തയ്യാറാണ്		2	0					ml	
