client_id	path	sentence_id	sentence	sentence_domain	up_votes	down_votes	age	gender	accents	variant	locale	segment
29ca16eb2c0faea0be0ad73b5d826f5e81dc6fd4acfa9241a002b5d3619fd51c5b00b009e7b98b50caa5829f8a96697d5942b120749ee63a5d637c632bd0f7bc	common_voice_ml_28914170.mp3	22ea9bfa6d51038f23e26a19dae5d1582ddd41bd68fa7fd426c206361e7d5600	മഴ ശക്തിപ്പെടുന്ന ഉടനെ തന്നെ ക്യാമ്പുകളിലേക്കോ മറ്റു സുരക്ഷിതസ്ഥാനങ്ങളിലേക്കോ മാറുകയും വേണം.		2	1					ml	
29ca16eb2c0faea0be0ad73b5d826f5e81dc6fd4acfa9241a002b5d3619fd51c5b00b009e7b98b50caa5829f8a96697d5942b120749ee63a5d637c632bd0f7bc	common_voice_ml_28914171.mp3	037a93e14df57d93d72d552c82352f7d0c85a3f61278b12ca58dc3a2b91b74fb	ഞാന് ശരിക്കും നിന്നെ സ്നേഹിക്കുന്നുണ്ട്		2	0					ml	
29ca16eb2c0faea0be0ad73b5d826f5e81dc6fd4acfa9241a002b5d3619fd51c5b00b009e7b98b50caa5829f8a96697d5942b120749ee63a5d637c632bd0f7bc	common_voice_ml_28914175.mp3	11534c711b898d2c2ad3b6b09cd173c9b05511402f93902a2ef284dd06592d47	റിസർവ്വ് ബാങ്ക് പണനയത്തിൽ തന്നെ വ്യക്തമാക്കുന്നത് ഏറ്റവും കൂടുതൽ വിലവർദ്ധനവ് പെട്രോളിയം ഉൽപ്പന്നങ്ങൾക്കാണ്.		2	1					ml	
29ca16eb2c0faea0be0ad73b5d826f5e81dc6fd4acfa9241a002b5d3619fd51c5b00b009e7b98b50caa5829f8a96697d5942b120749ee63a5d637c632bd0f7bc	common_voice_ml_28914183.mp3	21938c82e358a75029634e7f438fd45f28db6c78c6b1940092450597e4faca8f	ബൈ എനിക്ക് നേരം വൈകുന്നുണ്ട്		2	0					ml	
29ca16eb2c0faea0be0ad73b5d826f5e81dc6fd4acfa9241a002b5d3619fd51c5b00b009e7b98b50caa5829f8a96697d5942b120749ee63a5d637c632bd0f7bc	common_voice_ml_28914184.mp3	1f31c9dc0afffd61ecd0bf3eae2f68af4ca80442b51b199e6ae76350d03cd35e	ഞങ്ങൾ ആളുകളെ അതിനുള്ളിലേക്ക് അയച്ചു		2	0					ml	
29ca16eb2c0faea0be0ad73b5d826f5e81dc6fd4acfa9241a002b5d3619fd51c5b00b009e7b98b50caa5829f8a96697d5942b120749ee63a5d637c632bd0f7bc	common_voice_ml_28914186.mp3	14b8aba2d5e7d1e664e2c8cf5dc996ae572d41e84841c27768dcfcca1feddc99	സിനിമ തീയറ്റര് ഞങ്ങള്ക്കൊരു പ്രത്യേക സ്ഥലമായിരുന്നു		2	0					ml	
29ca16eb2c0faea0be0ad73b5d826f5e81dc6fd4acfa9241a002b5d3619fd51c5b00b009e7b98b50caa5829f8a96697d5942b120749ee63a5d637c632bd0f7bc	common_voice_ml_28914187.mp3	12b5a20417334da5019b3553201153c3969c87bc689d9435e53068aac9553133	കേസുകൾ കുമിഞ്ഞു കൂടുകയും, ആരോഗ്യസംവിധാനങ്ങൾക്ക് കൈകാര്യം ചെയ്യാൻ കഴിയാത്ത നിലയിലേക്ക് കാര്യങ്ങൾ പോകും.		2	0					ml	
29ca16eb2c0faea0be0ad73b5d826f5e81dc6fd4acfa9241a002b5d3619fd51c5b00b009e7b98b50caa5829f8a96697d5942b120749ee63a5d637c632bd0f7bc	common_voice_ml_28914189.mp3	21552ae245b82c36da20d9868cadc47eb3eb6134d298baec5e768f3eb9aec897	അത് പണം മാത്രമാണ് എങ്ങനെ സമ്പാദിച്ചതായാലും		2	0					ml	
29ca16eb2c0faea0be0ad73b5d826f5e81dc6fd4acfa9241a002b5d3619fd51c5b00b009e7b98b50caa5829f8a96697d5942b120749ee63a5d637c632bd0f7bc	common_voice_ml_28914191.mp3	0862ee84a229aba4fc90e648538c99afa36d1311a675ac594c9c13da9f15d453	വഴിമാറ് മോനേ		2	0					ml	
29ca16eb2c0faea0be0ad73b5d826f5e81dc6fd4acfa9241a002b5d3619fd51c5b00b009e7b98b50caa5829f8a96697d5942b120749ee63a5d637c632bd0f7bc	common_voice_ml_28914194.mp3	15417dcb07815a58dd93076f905077324a65ff22098c97d00c938c55eeefdefc	ദയവുചെയ്ത് പതുക്കെ സംസാരിക്കൂ		2	0					ml	
29ca16eb2c0faea0be0ad73b5d826f5e81dc6fd4acfa9241a002b5d3619fd51c5b00b009e7b98b50caa5829f8a96697d5942b120749ee63a5d637c632bd0f7bc	common_voice_ml_28914197.mp3	27101b0cf9ed59c3e2db05c68f0d78925d72a1185eb10b33d337d16a0b814064	സ്റ്റേഷനില് വേണ്ട		2	0					ml	
29ca16eb2c0faea0be0ad73b5d826f5e81dc6fd4acfa9241a002b5d3619fd51c5b00b009e7b98b50caa5829f8a96697d5942b120749ee63a5d637c632bd0f7bc	common_voice_ml_28914203.mp3	1962e47f88a436f4084315b297556a41d46403eaa66ed1081258035de94e772c	അനുഭവത്തിന്റെ, ആത്മാവിന്റെ ഭാഷയാണ് മാതൃഭാഷ.		2	0					ml	
29ca16eb2c0faea0be0ad73b5d826f5e81dc6fd4acfa9241a002b5d3619fd51c5b00b009e7b98b50caa5829f8a96697d5942b120749ee63a5d637c632bd0f7bc	common_voice_ml_28914204.mp3	19e18656017fe0e06918a77827eaaf2596f6f34311775cdbc1ecce0472a33e6e	നമ്മുടെ മുഖ്യമന്ത്രിയുടെ പേര് പിണറായി വിജയൻ എന്നാണ്.		2	0					ml	
29ca16eb2c0faea0be0ad73b5d826f5e81dc6fd4acfa9241a002b5d3619fd51c5b00b009e7b98b50caa5829f8a96697d5942b120749ee63a5d637c632bd0f7bc	common_voice_ml_28914205.mp3	0805fa10d2817ad96ba736908c1539a52715afce160ff80e1359519fa70530e4	ഞാന് കണ്ടു		2	0					ml	
29ca16eb2c0faea0be0ad73b5d826f5e81dc6fd4acfa9241a002b5d3619fd51c5b00b009e7b98b50caa5829f8a96697d5942b120749ee63a5d637c632bd0f7bc	common_voice_ml_28914206.mp3	07c2f09e46ff4961516a7bc06a498c44e1f870b1ab27df99e87e5b55dea93614	ആരാണത് ആരാണ്		2	1					ml	
29ca16eb2c0faea0be0ad73b5d826f5e81dc6fd4acfa9241a002b5d3619fd51c5b00b009e7b98b50caa5829f8a96697d5942b120749ee63a5d637c632bd0f7bc	common_voice_ml_28914207.mp3	162476dc8e79f228156ccf904766b699edae0e7d33d83b65dab2b768aa251cbe	യുറേക്കാ		2	0					ml	
29ca16eb2c0faea0be0ad73b5d826f5e81dc6fd4acfa9241a002b5d3619fd51c5b00b009e7b98b50caa5829f8a96697d5942b120749ee63a5d637c632bd0f7bc	common_voice_ml_28914213.mp3	24725ed253428f85a47ea2326bd543030a952bb2ccddff36482035290171ea1f	അല്ലെങ്കില് ഞാന് നിന്നെ സ്റ്റേഷന്		2	0					ml	
29ca16eb2c0faea0be0ad73b5d826f5e81dc6fd4acfa9241a002b5d3619fd51c5b00b009e7b98b50caa5829f8a96697d5942b120749ee63a5d637c632bd0f7bc	common_voice_ml_28914215.mp3	15647582c90a8854f46c00a397e2bc61ade2f77e7895197516db0f52d1620618	കോവിഡ് കേരളം വിജയകരമായി തരണം ചെയ്തു.		2	0					ml	
29ca16eb2c0faea0be0ad73b5d826f5e81dc6fd4acfa9241a002b5d3619fd51c5b00b009e7b98b50caa5829f8a96697d5942b120749ee63a5d637c632bd0f7bc	common_voice_ml_28914216.mp3	02f8fda9ea5f390546600991a4d4ab3f45ffbb10ef455c73b84a19aa44952dcd	അരമണിക്കൂറിന് യൂറോസ്		2	0					ml	
29ca16eb2c0faea0be0ad73b5d826f5e81dc6fd4acfa9241a002b5d3619fd51c5b00b009e7b98b50caa5829f8a96697d5942b120749ee63a5d637c632bd0f7bc	common_voice_ml_28914217.mp3	05fb7bdfa76725574c5e1fabc27b6ea5404a9cb4ff86ec297426b277a890191e	നിപ സംബന്ധിച്ച എല്ലാ വിവരങ്ങളും അറിയുന്നതിനും കൈമാറുന്നതിനും ഇ ഹെല്ത്ത് സോഫ്റ്റ് വെയര് ഏര്പ്പെടുത്തി.		2	0					ml	
29ca16eb2c0faea0be0ad73b5d826f5e81dc6fd4acfa9241a002b5d3619fd51c5b00b009e7b98b50caa5829f8a96697d5942b120749ee63a5d637c632bd0f7bc	common_voice_ml_28914224.mp3	1703be9e676786f7b692f18ad35ea697c12f7c1decc809f4c0b97046cbfa78bd	അതുകഴിഞ്ഞാല് എല്ലാം തീര്ന്നെന്നും തോന്നും		2	0					ml	
29ca16eb2c0faea0be0ad73b5d826f5e81dc6fd4acfa9241a002b5d3619fd51c5b00b009e7b98b50caa5829f8a96697d5942b120749ee63a5d637c632bd0f7bc	common_voice_ml_28914225.mp3	1ae40bb780ffb4e49d9056fa089d3b6cae0cf6b0e8ca3dacaf729ba909b45b50	പക്ഷേ അത് നടക്കില്ലല്ലോ		2	0					ml	
29ca16eb2c0faea0be0ad73b5d826f5e81dc6fd4acfa9241a002b5d3619fd51c5b00b009e7b98b50caa5829f8a96697d5942b120749ee63a5d637c632bd0f7bc	common_voice_ml_28914226.mp3	19c52ae9a68cfd61adf375aae88ddf100b07e93265d4a8920445cf9b6260bf16	അത് പകുതി പരിഹാരമാണ്		2	0					ml	
29ca16eb2c0faea0be0ad73b5d826f5e81dc6fd4acfa9241a002b5d3619fd51c5b00b009e7b98b50caa5829f8a96697d5942b120749ee63a5d637c632bd0f7bc	common_voice_ml_28914232.mp3	2739b1b0d915809d9faa045e5379a4023aa882779d56693b28dff9f4d05d0fc9	പെണ്കുട്ടിയെയും കോണ്ഫറൻസ് ഹാളിൽ എത്തിക്കൂ		2	0					ml	
29ca16eb2c0faea0be0ad73b5d826f5e81dc6fd4acfa9241a002b5d3619fd51c5b00b009e7b98b50caa5829f8a96697d5942b120749ee63a5d637c632bd0f7bc	common_voice_ml_28914233.mp3	0eb2770067dd3a8f3207503cd546bf08e20723a786a749229d1a7aff7ce11037	അപ്പോൾ ശരി		2	0					ml	
29ca16eb2c0faea0be0ad73b5d826f5e81dc6fd4acfa9241a002b5d3619fd51c5b00b009e7b98b50caa5829f8a96697d5942b120749ee63a5d637c632bd0f7bc	common_voice_ml_28914235.mp3	176e51b83ab4057150846ac32ad16c158ee3f1731abbc1e9b4155e8a26179b90	ഞാന് അയാളോട് അതൊന്നും പറഞ്ഞിട്ടില്ല		2	0					ml	
29ca16eb2c0faea0be0ad73b5d826f5e81dc6fd4acfa9241a002b5d3619fd51c5b00b009e7b98b50caa5829f8a96697d5942b120749ee63a5d637c632bd0f7bc	common_voice_ml_28914236.mp3	0ba5ccac79c08e0c476edab98afd1e48be425b9f79ecfa6869f74aa55962f790	എന്നാല് അത് വളരെ അകലെയാണ് ശരിയല്ലേ		2	0					ml	
29ca16eb2c0faea0be0ad73b5d826f5e81dc6fd4acfa9241a002b5d3619fd51c5b00b009e7b98b50caa5829f8a96697d5942b120749ee63a5d637c632bd0f7bc	common_voice_ml_28914240.mp3	1885ab91a368b94429822364a19bf2bbf400144e79141aaa4eb1dddad28e0bb5	വടക്കുള്ള ആ കോളേജിലാണോ		2	0					ml	
29ca16eb2c0faea0be0ad73b5d826f5e81dc6fd4acfa9241a002b5d3619fd51c5b00b009e7b98b50caa5829f8a96697d5942b120749ee63a5d637c632bd0f7bc	common_voice_ml_28914243.mp3	111b9586bcc6b9408592fdabb5089ed20052ee0021813b6f52a1e052fb6ed0f2	പുറത്തു നിന്നു വരുന്നവരെ രോഗലക്ഷണങ്ങളൊന്നുമില്ലെങ്കിൽ ഹോം ക്വാറന്റൈനിൽ വിടും.		2	1					ml	
29ca16eb2c0faea0be0ad73b5d826f5e81dc6fd4acfa9241a002b5d3619fd51c5b00b009e7b98b50caa5829f8a96697d5942b120749ee63a5d637c632bd0f7bc	common_voice_ml_28914245.mp3	1985d6063c44d0d73dd96173aa04826b84a279b6a5dde82812df08b2d866bbbe	ഇല്ലേ		2	0					ml	
29ca16eb2c0faea0be0ad73b5d826f5e81dc6fd4acfa9241a002b5d3619fd51c5b00b009e7b98b50caa5829f8a96697d5942b120749ee63a5d637c632bd0f7bc	common_voice_ml_28914246.mp3	1eda811ff976c12d4169ddde1b2fbe439c4ef64dbecfc2be9c3c6e8428b74612	സര്		2	0					ml	
29ca16eb2c0faea0be0ad73b5d826f5e81dc6fd4acfa9241a002b5d3619fd51c5b00b009e7b98b50caa5829f8a96697d5942b120749ee63a5d637c632bd0f7bc	common_voice_ml_28914247.mp3	0e880386d00e3e9040923c5aa46a72569abc28b95b9b37aa71b2d5e9331f2768	എന്നെക്കൊണ്ട് തെറി വിളിപ്പിക്കരുത്		2	0					ml	
29ca16eb2c0faea0be0ad73b5d826f5e81dc6fd4acfa9241a002b5d3619fd51c5b00b009e7b98b50caa5829f8a96697d5942b120749ee63a5d637c632bd0f7bc	common_voice_ml_28914248.mp3	21559d5e6507b5c2039ed923929fdec0f03983ce236f073ef2a301ff9b1db6de	എത്രത്തോളം സമയം		2	0					ml	
29ca16eb2c0faea0be0ad73b5d826f5e81dc6fd4acfa9241a002b5d3619fd51c5b00b009e7b98b50caa5829f8a96697d5942b120749ee63a5d637c632bd0f7bc	common_voice_ml_28914249.mp3	18471d3d5059e4fa1ca1d5d60d6a4b9e7731e6376f5365cd1392f56c753b95ac	ലോകത്തിനു ആവശ്യം കർഷകരെയാണ്		2	0					ml	
29ca16eb2c0faea0be0ad73b5d826f5e81dc6fd4acfa9241a002b5d3619fd51c5b00b009e7b98b50caa5829f8a96697d5942b120749ee63a5d637c632bd0f7bc	common_voice_ml_28914250.mp3	12d00534f9eae189066a2e8c34add5ec655f9503fc1f0d8a68c2dc81cd6d62fc	ആണ്		2	0					ml	
29ca16eb2c0faea0be0ad73b5d826f5e81dc6fd4acfa9241a002b5d3619fd51c5b00b009e7b98b50caa5829f8a96697d5942b120749ee63a5d637c632bd0f7bc	common_voice_ml_28914251.mp3	0d818e06c84bb7a8548515baf528b535e5c315c6e9964a84abb4e4afb5064d3a	ആയിക്കൊണ്ടിരിക്കുകയാണ് ഇപ്പോളാകും		2	0					ml	
29ca16eb2c0faea0be0ad73b5d826f5e81dc6fd4acfa9241a002b5d3619fd51c5b00b009e7b98b50caa5829f8a96697d5942b120749ee63a5d637c632bd0f7bc	common_voice_ml_28914252.mp3	104efbe5007cb9e095aa6e37cb9f1dc5fed4f76ddbe0e4e7b41f1f6901d08ffa	ആധുനിക ജനാധിപത്യ മതേതര ഇന്ത്യ എന്നത് നെഹ്രു വിഭാവനം ചെയ്തതാണെന്നു.		2	1					ml	
29ca16eb2c0faea0be0ad73b5d826f5e81dc6fd4acfa9241a002b5d3619fd51c5b00b009e7b98b50caa5829f8a96697d5942b120749ee63a5d637c632bd0f7bc	common_voice_ml_28914254.mp3	068298353d90f46d5b6361ea996eb0840e22024dd8abe279671debc2ee83257e	അവര് പറയുമായിരുന്നു		2	0					ml	
29ca16eb2c0faea0be0ad73b5d826f5e81dc6fd4acfa9241a002b5d3619fd51c5b00b009e7b98b50caa5829f8a96697d5942b120749ee63a5d637c632bd0f7bc	common_voice_ml_28914255.mp3	242f4dc182b456ffc46cf18d45d862ddb371f424fae85b98da2d07a4ce0b00d7	വര്ഷങ്ങളോളം ഞാന് അതു ചെയ്തില്ല		2	0					ml	
29ca16eb2c0faea0be0ad73b5d826f5e81dc6fd4acfa9241a002b5d3619fd51c5b00b009e7b98b50caa5829f8a96697d5942b120749ee63a5d637c632bd0f7bc	common_voice_ml_28914257.mp3	1d40808f7c4000b70fe90f3f488b33cb0ea5d18807bef61bc5ac111b937bcdca	മോറ്ലി-മിന്റോ പരിഷ്കരണത്തിന്റെ ഭാഗമായി ആയിരത്തി തൊള്ളായിരത്തി ഒമ്പതിൽ		2	0					ml	
29ca16eb2c0faea0be0ad73b5d826f5e81dc6fd4acfa9241a002b5d3619fd51c5b00b009e7b98b50caa5829f8a96697d5942b120749ee63a5d637c632bd0f7bc	common_voice_ml_28914267.mp3	0e615c4e8a33f949dd8f58f1e0d8f1e5e4ad8fe2c600ee57f5d10c9fc99bd1b9	നല്ല വാര്ത്തയും മോശം വാര്ത്തയുമുണ്ട്		2	0					ml	
29ca16eb2c0faea0be0ad73b5d826f5e81dc6fd4acfa9241a002b5d3619fd51c5b00b009e7b98b50caa5829f8a96697d5942b120749ee63a5d637c632bd0f7bc	common_voice_ml_28914268.mp3	128fc998aa61f29fdf4ddda715ba29e62c837163f37eb9777b7b123bf10dc56c	അല്ലാതെ ഈ ഗ്രഹം വിട്ടുപോകുന്നതിനെ കുറിച്ചല്ല		2	0					ml	
29ca16eb2c0faea0be0ad73b5d826f5e81dc6fd4acfa9241a002b5d3619fd51c5b00b009e7b98b50caa5829f8a96697d5942b120749ee63a5d637c632bd0f7bc	common_voice_ml_28914269.mp3	27038e0ea9cccdbc3977f690c1fbe1c343e491132d4ac753b7d497aca4234ca6	വേഗം ചെന്ന് ജനലും വാതിലും അടച്ചേക്ക്, കാറ്റ് വരുന്നുണ്ട്.		2	0					ml	
29ca16eb2c0faea0be0ad73b5d826f5e81dc6fd4acfa9241a002b5d3619fd51c5b00b009e7b98b50caa5829f8a96697d5942b120749ee63a5d637c632bd0f7bc	common_voice_ml_28914270.mp3	2058c33490b5becb47596c0a596949aacb97996ae615dc5fa99047204db0f7e2	അതിന്റെ പേരിൽ വിവാദങ്ങൾക്ക് തീ കൊടുക്കരുത്.		2	0					ml	
29ca16eb2c0faea0be0ad73b5d826f5e81dc6fd4acfa9241a002b5d3619fd51c5b00b009e7b98b50caa5829f8a96697d5942b120749ee63a5d637c632bd0f7bc	common_voice_ml_28914271.mp3	00827adb156666d20a4c9e04dc5c4916a3fe032559039afd9233ea0394134817	ആളായിരിക്കും ആദ്യം ശ്വാസംമുട്ട് അനുഭവിക്കുന്നത്		2	0					ml	
29ca16eb2c0faea0be0ad73b5d826f5e81dc6fd4acfa9241a002b5d3619fd51c5b00b009e7b98b50caa5829f8a96697d5942b120749ee63a5d637c632bd0f7bc	common_voice_ml_28914282.mp3	03fcb9fa76b6704fab4ce856b15d2d0fa1be4e4f90f4072b57e1993152571e09	അല്ലാതെ മേൽനോട്ടക്കാരല്ല		2	0					ml	
29ca16eb2c0faea0be0ad73b5d826f5e81dc6fd4acfa9241a002b5d3619fd51c5b00b009e7b98b50caa5829f8a96697d5942b120749ee63a5d637c632bd0f7bc	common_voice_ml_28914283.mp3	0103195354a3e77eec0f2104fbd867a9f45398f909c9047681f038ab844b2280	ബ്രാൻഡ് ആ നല്ല രാത്രിയിലേക്ക് ശാന്തമായി പോകരുത്		2	0					ml	
29ca16eb2c0faea0be0ad73b5d826f5e81dc6fd4acfa9241a002b5d3619fd51c5b00b009e7b98b50caa5829f8a96697d5942b120749ee63a5d637c632bd0f7bc	common_voice_ml_28914284.mp3	23dce7ea2dfbcfb377fb6b4b0968ac5a571de3e55d8a76f5db69f86d2eea41e6	മാംസത്തിനേക്കാൾ എല്ലുകൾക്ക് ഭാരമുണ്ടായിരുന്നു.		2	0					ml	
29ca16eb2c0faea0be0ad73b5d826f5e81dc6fd4acfa9241a002b5d3619fd51c5b00b009e7b98b50caa5829f8a96697d5942b120749ee63a5d637c632bd0f7bc	common_voice_ml_28914285.mp3	07317fff48e6ce548860b35d13d06d6231594075213a25f2b6bd3e2f68630bd6	കാരണം അതൊരു പ്രതീക്ഷയായിരുന്നു		2	0					ml	
29ca16eb2c0faea0be0ad73b5d826f5e81dc6fd4acfa9241a002b5d3619fd51c5b00b009e7b98b50caa5829f8a96697d5942b120749ee63a5d637c632bd0f7bc	common_voice_ml_28914286.mp3	2440b601413daeb568eb3298f912cbeff08a0c3f69cc42e3fbb0c26c0c9e6bf8	ഞാനിപ്പോള് വരാം		2	0					ml	
29ca16eb2c0faea0be0ad73b5d826f5e81dc6fd4acfa9241a002b5d3619fd51c5b00b009e7b98b50caa5829f8a96697d5942b120749ee63a5d637c632bd0f7bc	common_voice_ml_28914292.mp3	22e7c52c97794670c3310f304d6eec98519bfeba023190bdb448d6ab4d3a8b2c	അത് എന്താണ്		2	0					ml	
29ca16eb2c0faea0be0ad73b5d826f5e81dc6fd4acfa9241a002b5d3619fd51c5b00b009e7b98b50caa5829f8a96697d5942b120749ee63a5d637c632bd0f7bc	common_voice_ml_28914293.mp3	118fe691ac3faf40723c961bc365a06481458fc1c387c6341333d69dc3f2e4da	ഭൂമിയിലെ മനുഷ്യരെ രക്ഷിക്കാനുള്ള		2	0					ml	
29ca16eb2c0faea0be0ad73b5d826f5e81dc6fd4acfa9241a002b5d3619fd51c5b00b009e7b98b50caa5829f8a96697d5942b120749ee63a5d637c632bd0f7bc	common_voice_ml_28914294.mp3	1da67bbb039c11b2380a8d17264726518423744c2cd2ed4b2e26395cfecca7b3	വൈകിട്ടെന്താ പരിപാടി		2	0					ml	
29ca16eb2c0faea0be0ad73b5d826f5e81dc6fd4acfa9241a002b5d3619fd51c5b00b009e7b98b50caa5829f8a96697d5942b120749ee63a5d637c632bd0f7bc	common_voice_ml_28914296.mp3	0f3fb49a34cea9a031b3fe52a81e9c71c0537a6b6f21432fade9a4f7602d5059	രാമക്ഷേത്രനിർമാണത്തിനായുള്ള, പിൽക്കാലത്ത് ബാബ്റി പള്ളി പൊളിക്കാനിടയാക്കിയ, ശിലാന്യാസത്തിന് അനുമതി നൽകിയ കാര്യം.		2	0					ml	
29ca16eb2c0faea0be0ad73b5d826f5e81dc6fd4acfa9241a002b5d3619fd51c5b00b009e7b98b50caa5829f8a96697d5942b120749ee63a5d637c632bd0f7bc	common_voice_ml_28914299.mp3	041a98dd378acd286418ca3aca3356fd0a16840c8951bef3a46ea2e7e29a40c5	പക്ഷേ അവരവനെ പ്രദര്ശിപ്പിച്ചില്ല		2	0					ml	
29ca16eb2c0faea0be0ad73b5d826f5e81dc6fd4acfa9241a002b5d3619fd51c5b00b009e7b98b50caa5829f8a96697d5942b120749ee63a5d637c632bd0f7bc	common_voice_ml_28914314.mp3	28319e3d98bbb41715c1988e96fe30d06f2ecd58b55f77509816b937b52c52c3	അതെന്താണ്		2	0					ml	
29ca16eb2c0faea0be0ad73b5d826f5e81dc6fd4acfa9241a002b5d3619fd51c5b00b009e7b98b50caa5829f8a96697d5942b120749ee63a5d637c632bd0f7bc	common_voice_ml_28914316.mp3	259f55db6cf5ac8333c98107f35198d24b3c65f79eac24f1a2c52d75767df946	നിങ്ങൾക്കെന്താണ് പാചകം ചെയ്യാൻ കഴിയുകായെന്ന് നമുക്ക് നോക്കാം		2	0					ml	
29ca16eb2c0faea0be0ad73b5d826f5e81dc6fd4acfa9241a002b5d3619fd51c5b00b009e7b98b50caa5829f8a96697d5942b120749ee63a5d637c632bd0f7bc	common_voice_ml_28914327.mp3	0a1706e3cd4d72831e60977b96d7bdfae25dd73f5cd490502d214124c3864cb2	അത് നാം നമ്മളാരാണെന്ന് മറന്നുപോയത്		2	0					ml	
29ca16eb2c0faea0be0ad73b5d826f5e81dc6fd4acfa9241a002b5d3619fd51c5b00b009e7b98b50caa5829f8a96697d5942b120749ee63a5d637c632bd0f7bc	common_voice_ml_28914328.mp3	0fb3dac1b589616112c3c427c3a3289e9fdbf12dd70c165b3e2f3ea907588487	ശരി അങ്ങനെ		2	0					ml	
29ca16eb2c0faea0be0ad73b5d826f5e81dc6fd4acfa9241a002b5d3619fd51c5b00b009e7b98b50caa5829f8a96697d5942b120749ee63a5d637c632bd0f7bc	common_voice_ml_28914329.mp3	18c436b2e68d9259045038020d9f74d08fcfa34b14779ba4b060957c1dd2a6be	ക്ഷമിക്കണം അത് കഴിയില്ലാ		2	0					ml	
29ca16eb2c0faea0be0ad73b5d826f5e81dc6fd4acfa9241a002b5d3619fd51c5b00b009e7b98b50caa5829f8a96697d5942b120749ee63a5d637c632bd0f7bc	common_voice_ml_28914330.mp3	1c1ef0f6848650c450665c02dfb084e15a23ab99cc7b2b72229794300ddc5218	അച്ഛന് ചായയിൽ മധുരം വേണോ?		2	0					ml	
29ca16eb2c0faea0be0ad73b5d826f5e81dc6fd4acfa9241a002b5d3619fd51c5b00b009e7b98b50caa5829f8a96697d5942b120749ee63a5d637c632bd0f7bc	common_voice_ml_28914331.mp3	011243a5b6497344b6e4ffe92e15e7c7c32d9cc452a790c01bd9b70d3e2680b0	ബ്രോയ്ലർ കോഴികളുടെ ശരീരഭാരം കൂടുന്നത് ഹോർമോണുകൾ കുത്തി വെക്കുന്നത് കൊണ്ടല്ല.		2	0					ml	
29ca16eb2c0faea0be0ad73b5d826f5e81dc6fd4acfa9241a002b5d3619fd51c5b00b009e7b98b50caa5829f8a96697d5942b120749ee63a5d637c632bd0f7bc	common_voice_ml_28914332.mp3	1d7dcf314a0d240af8133e7a90901dd982b38b234ee9579e65c9c99b2b679c67	കല്യാണം കഴിക്കാൻ ആവില്ല		2	0					ml	
29ca16eb2c0faea0be0ad73b5d826f5e81dc6fd4acfa9241a002b5d3619fd51c5b00b009e7b98b50caa5829f8a96697d5942b120749ee63a5d637c632bd0f7bc	common_voice_ml_28914333.mp3	129d34c6d5d24ebcc4f0efe556feba96d5f82f0c6dee5dfea57b42957d9efb40	മടങ്ങിയെത്തിയ സൈനികര് ധാരാളം		2	0					ml	
29ca16eb2c0faea0be0ad73b5d826f5e81dc6fd4acfa9241a002b5d3619fd51c5b00b009e7b98b50caa5829f8a96697d5942b120749ee63a5d637c632bd0f7bc	common_voice_ml_28914334.mp3	0fe09b3058c34f346ecf40f6b70d898450a2bb38694aaf8bc28e30fd5baef753	എനിക്ക് പേടിയാവുന്നുണ്ട്		2	0					ml	
29ca16eb2c0faea0be0ad73b5d826f5e81dc6fd4acfa9241a002b5d3619fd51c5b00b009e7b98b50caa5829f8a96697d5942b120749ee63a5d637c632bd0f7bc	common_voice_ml_28914340.mp3	1148e0f4647ad951a68016a659027e57937f0b384908faaaefcb88e1a0472917	പക്ഷേ അദ്ദേഹമെന്തിനാ സിനിമ നിര്ത്തിയത്		2	0					ml	
29ca16eb2c0faea0be0ad73b5d826f5e81dc6fd4acfa9241a002b5d3619fd51c5b00b009e7b98b50caa5829f8a96697d5942b120749ee63a5d637c632bd0f7bc	common_voice_ml_28914341.mp3	27cbd3d1a46ff4d8be593c9ca9e08b9a1246485fbfe8b42592e604070473c027	അയൽക്കൂട്ട യോഗങ്ങളിലും പ്രതിനിധികൾ പങ്കെടുത്തു.		2	1					ml	
29ca16eb2c0faea0be0ad73b5d826f5e81dc6fd4acfa9241a002b5d3619fd51c5b00b009e7b98b50caa5829f8a96697d5942b120749ee63a5d637c632bd0f7bc	common_voice_ml_28914342.mp3	2901fa7933ce15374e2e8cb7f173f8458d9563e91120c6d93088fe976dfd480f	വോട്ടർമാരെ സ്വതന്ത്രമായി വോട്ടുചെയ്യാൻ അനുവദിച്ചാൽ ഇടതുപക്ഷം തിരിച്ചുവരും.		2	0					ml	
29ca16eb2c0faea0be0ad73b5d826f5e81dc6fd4acfa9241a002b5d3619fd51c5b00b009e7b98b50caa5829f8a96697d5942b120749ee63a5d637c632bd0f7bc	common_voice_ml_28914343.mp3	06d74efc3c136ece1e0a14dc9b9e999f39a011ea7196a3aa3e35fa698b0e0252	ഒരു സങ്കീർണതയോട് കൂടെ		2	0					ml	
29ca16eb2c0faea0be0ad73b5d826f5e81dc6fd4acfa9241a002b5d3619fd51c5b00b009e7b98b50caa5829f8a96697d5942b120749ee63a5d637c632bd0f7bc	common_voice_ml_28914344.mp3	044a23f004fe20b1314f11baf144cd3e103157fbacf6c0474ca86dc8707884d6	ഞങ്ങളിതാ എത്തി		2	0					ml	
