sentence_id	sentence	sentence_domain	source
c5e3c88d29b990502c244ffbd947bad09ccd91d36acecae4c26a0a1088763a49	റോം.		https://ml.wikisource.org/wiki/%E0%B4%B5%E0%B5%88%E0%B4%B0%E0%B5%81%E0%B4%A7%E0%B5%8D%E0%B4%AF%E0%B4%BE%E0%B4%A4%E0%B5%8D%E0%B4%AE%E0%B4%95_%E0%B4%AD%E0%B5%97%E0%B4%A4%E0%B4%BF%E0%B4%95%E0%B4%B5%E0%B4%BE%E0%B4%A6%E0%B4%82
c615142dc838d6850ec7f099ada53e123ba99cbc9a634cd12c52cbc4ec9e2537	ഈ കാര്യം നാം ഓര്‍ക്കേണ്ടതുണ്ട്.		cmokerala
c61a9f93cd4c8d1b967815b4d5a9a29a68a8f074ee1df34b2d6c2a1b0cb3ceb6	പാർപ്പിടം.		https://ml.wikisource.org/wiki/%E0%B4%B5%E0%B5%88%E0%B4%B0%E0%B5%81%E0%B4%A7%E0%B5%8D%E0%B4%AF%E0%B4%BE%E0%B4%A4%E0%B5%8D%E0%B4%AE%E0%B4%95_%E0%B4%AD%E0%B5%97%E0%B4%A4%E0%B4%BF%E0%B4%95%E0%B4%B5%E0%B4%BE%E0%B4%A6%E0%B4%82
c620ab4e6e604ce279a0ec518b4b9ee4757ddcb7a2267eb1743bfa09a7871078	എല്ലാ പിന്തുടർച്ചാവകാശങ്ങളും റദ്ദാക്കുക.		https://ml.wikisource.org/wiki/%E0%B4%95%E0%B4%AE%E0%B5%8D%E0%B4%AE%E0%B5%8D%E0%B4%AF%E0%B5%82%E0%B4%A3%E0%B4%BF%E0%B4%B8%E0%B5%8D%E0%B4%B1%E0%B5%8D%E0%B4%B1%E0%B5%8D_%E0%B4%AE%E0%B4%BE%E0%B4%A8%E0%B4%BF%E0%B4%AB%E0%B5%86%E0%B4%B8%E0%B5%8D%E0%B4%B1%E0%B5%8D%E0%B4%B1%E0%B5%8B
c62741c628e36f9e9326c8cd80055fdb0be7064110ab6aea40561e9a4558bc94	ഭൂമിയേറ്റെടുക്കാനുള്ള സര്‍വ്വേ നടത്തുന്നതിനായി ഏറ്റവും ആധുനിക സാങ്കേതികവിദ്യയായ ലിഡാര്‍ എന്ന റിമോട്ട് സെന്‍സിംഗ് സംവിധാനമാണ് പ്രയോജനപ്പെടുത്തുന്നത്.		cmokerala
c635903aec723bc84149f24afb4ea235bcffd923a348d9fd6c7764045a41bcf5	അങ്ങനെയണ്, മ്യൂട്ടേഷനുകളുടെ ഫലമായി പുതിയ പുതിയ ജീവിവർഗങ്ങൾ ഉണ്ടാകുന്നത്.		https://ml.wikisource.org/wiki/%E0%B4%B5%E0%B5%88%E0%B4%B0%E0%B5%81%E0%B4%A7%E0%B5%8D%E0%B4%AF%E0%B4%BE%E0%B4%A4%E0%B5%8D%E0%B4%AE%E0%B4%95_%E0%B4%AD%E0%B5%97%E0%B4%A4%E0%B4%BF%E0%B4%95%E0%B4%B5%E0%B4%BE%E0%B4%A6%E0%B4%82
c64c67c509714baef5b9450344c5b0c188ec4a4e2793402eedd00a9bfaff67a4	അമേരിക്കയിലെ ത്രീമൈൽ ഐലൻഡിലും റഷ്യയിലെ ചെർണാബിലിലും ഉണ്ടായ ആണവ ദുരന്തങ്ങൾക്കുശേഷം വികസിതരാജ്യങ്ങൾപോലും ആണവനിലയങ്ങൾ സ്ഥാപിക്കുന്നതിൽനിന്ന്‌ പിൻവലിയുകയാണ്‌.		own creation
c652f722b7d006dc84766de1e678b398e0872a72b9a5d880544cf2572f3b82de	വസ്തുക്കളെ സംബന്ധിച്ചിടത്തോളം ഒരുതരത്തിൽ നേരത്തെക്കൂട്ടിയുള്ള പ്രതിഫലനം അവന്റെ മനസ്സിൽ നടക്കുന്നതായി പറയാം.		https://ml.wikisource.org/wiki/%E0%B4%B5%E0%B5%88%E0%B4%B0%E0%B5%81%E0%B4%A7%E0%B5%8D%E0%B4%AF%E0%B4%BE%E0%B4%A4%E0%B5%8D%E0%B4%AE%E0%B4%95_%E0%B4%AD%E0%B5%97%E0%B4%A4%E0%B4%BF%E0%B4%95%E0%B4%B5%E0%B4%BE%E0%B4%A6%E0%B4%82
c65b00440e4aecb19d6c8d503e79b5116d335e07219e9cd9caca03edd6c75d0f	സത്തയുടെ ഏതെങ്കിലും ഒരംശം മാത്രമെ പ്രതിഭാസത്തിൽ വെളിവാകൂ.		https://ml.wikisource.org/wiki/%E0%B4%B5%E0%B5%88%E0%B4%B0%E0%B5%81%E0%B4%A7%E0%B5%8D%E0%B4%AF%E0%B4%BE%E0%B4%A4%E0%B5%8D%E0%B4%AE%E0%B4%95_%E0%B4%AD%E0%B5%97%E0%B4%A4%E0%B4%BF%E0%B4%95%E0%B4%B5%E0%B4%BE%E0%B4%A6%E0%B4%82
c67293c168f7bcb296b4f8f791ad391f6443a919ed95391f58a184fc53456500	കഴിഞ്ഞ നൂറ്റാണ്ടുകളിലുണ്ടായ ശാസ്ത്രങ്ങളുടെ പുരോഗതി കൂടാതെ ഇത്രയും സമഗ്രമായ.		https://ml.wikisource.org/wiki/%E0%B4%B5%E0%B5%88%E0%B4%B0%E0%B5%81%E0%B4%A7%E0%B5%8D%E0%B4%AF%E0%B4%BE%E0%B4%A4%E0%B5%8D%E0%B4%AE%E0%B4%95_%E0%B4%AD%E0%B5%97%E0%B4%A4%E0%B4%BF%E0%B4%95%E0%B4%B5%E0%B4%BE%E0%B4%A6%E0%B4%82
c67fb05064b70e3c5c7d11d6b525c82910e0d042d7b41bac9bdfade6e9568c26	ഇങ്ങനെയുള്ള ജീവന്റെ രൂപീകരണം ബോധത്തിന് അവശ്യം വേണ്ടിയ ജീവശാസ്ത്രപരമായ മുൻ ഉപാധിയാണ്.		https://ml.wikisource.org/wiki/%E0%B4%B5%E0%B5%88%E0%B4%B0%E0%B5%81%E0%B4%A7%E0%B5%8D%E0%B4%AF%E0%B4%BE%E0%B4%A4%E0%B5%8D%E0%B4%AE%E0%B4%95_%E0%B4%AD%E0%B5%97%E0%B4%A4%E0%B4%BF%E0%B4%95%E0%B4%B5%E0%B4%BE%E0%B4%A6%E0%B4%82
c68d7941763859a20117c236007c6d00c56adeb7fbd6aa49245a99e9b07052a7	പ്രപഞ്ചത്തിന്റെ ഉൽപത്തിക്ക് അർഥമൊന്നുമില്ല.		https://ml.wikisource.org/wiki/%E0%B4%B5%E0%B5%88%E0%B4%B0%E0%B5%81%E0%B4%A7%E0%B5%8D%E0%B4%AF%E0%B4%BE%E0%B4%A4%E0%B5%8D%E0%B4%AE%E0%B4%95_%E0%B4%AD%E0%B5%97%E0%B4%A4%E0%B4%BF%E0%B4%95%E0%B4%B5%E0%B4%BE%E0%B4%A6%E0%B4%82
c69b11ca6767eb8a3847487c46907e303a3a9a0902ccb131762f369565efaf26	എംഗൽസും ലെനിനും		https://ml.wikisource.org/wiki/%E0%B4%B5%E0%B5%88%E0%B4%B0%E0%B5%81%E0%B4%A7%E0%B5%8D%E0%B4%AF%E0%B4%BE%E0%B4%A4%E0%B5%8D%E0%B4%AE%E0%B4%95_%E0%B4%AD%E0%B5%97%E0%B4%A4%E0%B4%BF%E0%B4%95%E0%B4%B5%E0%B4%BE%E0%B4%A6%E0%B4%82
c6aeaa103215f190a78a6eaf80689c2cc0e30ca4d8dc9db16a914cb48751c9c0	കേരള സംസ്ഥാന മത്സ്യത്തൊഴിലാളി കടാശ്വാസ കമ്മീഷന്റെ കാലാവധി ആറു മാസത്തേക്കു കൂടി ദീര്‍ഘിപ്പിച്ചു നല്‍കും.		cmokerala
c6be080d316ede6f9593b17b62c1680bd664282e912c9738d263b925116cb7a1	ഭക്ഷണം, പാർപ്പിടം, വിദ്യാഭ്യാസം തുടങ്ങിയവയാണ് മനുഷ്യന്റെ അടിസ്ഥാനാവശ്യങ്ങൾ.		cmokerala
c6c99261ec7801957f48b20febdecececffa5522cc3ee34ec68a46545d2a73a0	പക്ഷേ, അവരിൽ നിന്നും ഒരു വ്യത്യാസം ഇവർക്കുണ്ട്.		https://ml.wikisource.org/wiki/%E0%B4%95%E0%B4%AE%E0%B5%8D%E0%B4%AE%E0%B5%8D%E0%B4%AF%E0%B5%82%E0%B4%A3%E0%B4%BF%E0%B4%B8%E0%B5%8D%E0%B4%B1%E0%B5%8D%E0%B4%B1%E0%B5%8D_%E0%B4%AE%E0%B4%BE%E0%B4%A8%E0%B4%BF%E0%B4%AB%E0%B5%86%E0%B4%B8%E0%B5%8D%E0%B4%B1%E0%B5%8D%E0%B4%B1%E0%B5%8B
c6e72883e60567c8289f103036d92cc7da0f20f9a1ed1c06ca0e16b751e4aa35	ഈ രണ്ടു ചേരികളും തമ്മിലുള്ള വൈരുദ്ധ്യം എണ്ണമറ്റ സംഘട്ടനങ്ങളിലൂടെ.		https://ml.wikisource.org/wiki/%E0%B4%B5%E0%B5%88%E0%B4%B0%E0%B5%81%E0%B4%A7%E0%B5%8D%E0%B4%AF%E0%B4%BE%E0%B4%A4%E0%B5%8D%E0%B4%AE%E0%B4%95_%E0%B4%AD%E0%B5%97%E0%B4%A4%E0%B4%BF%E0%B4%95%E0%B4%B5%E0%B4%BE%E0%B4%A6%E0%B4%82
c6f595588b11a19a15355abdf603a0655ceb829d3b7281af3d73a7ded32dd1be	അങ്ങനെ ജ്യോതിശാസ്ത്രത്തിന് ഒട്ടേറെ പുതിയ ശാഖകൾ ഉണ്ടായിരിക്കുന്നു.		https://ml.wikisource.org/wiki/%E0%B4%B5%E0%B5%88%E0%B4%B0%E0%B5%81%E0%B4%A7%E0%B5%8D%E0%B4%AF%E0%B4%BE%E0%B4%A4%E0%B5%8D%E0%B4%AE%E0%B4%95_%E0%B4%AD%E0%B5%97%E0%B4%A4%E0%B4%BF%E0%B4%95%E0%B4%B5%E0%B4%BE%E0%B4%A6%E0%B4%82
c7059cbf23260c96ea08ee78e9492ced54acca5f04ad2491b9ac3f4f2065248d	തൊഴിലാളി വർഗത്തിന് മറ്റു വർഗങ്ങളിൽ നിന്നുള്ള മൗലികമായ വ്യത്യാസം എന്ത്?		https://ml.wikisource.org/wiki/%E0%B4%B5%E0%B5%88%E0%B4%B0%E0%B5%81%E0%B4%A7%E0%B5%8D%E0%B4%AF%E0%B4%BE%E0%B4%A4%E0%B5%8D%E0%B4%AE%E0%B4%95_%E0%B4%AD%E0%B5%97%E0%B4%A4%E0%B4%BF%E0%B4%95%E0%B4%B5%E0%B4%BE%E0%B4%A6%E0%B4%82
c70d3d936225be028cdf5c253e6320374312c4ea58578faf4b1f053275155311	ശ്വാസമാവശ്യം ആശ്വാസമാവശ്യം വിശ്വാസമത്യാവശ്യം.		wikipedia 
c7120c0faf6fa5b153df8a8ebf10234841c6b43bcea92ebd4e3d877041a4935a	ന്യൂക്ലിക്ക് അമ്ലങ്ങൾ എന്നിവയാണ് ഇതിലെ അഞ്ച് പ്രമുഖ വിഭാഗങ്ങൾ.		https://ml.wikisource.org/wiki/%E0%B4%B5%E0%B5%88%E0%B4%B0%E0%B5%81%E0%B4%A7%E0%B5%8D%E0%B4%AF%E0%B4%BE%E0%B4%A4%E0%B5%8D%E0%B4%AE%E0%B4%95_%E0%B4%AD%E0%B5%97%E0%B4%A4%E0%B4%BF%E0%B4%95%E0%B4%B5%E0%B4%BE%E0%B4%A6%E0%B4%82
c7326f635c160787cac967eb6f10d3ec5567bce6b6bf47467db076c1b257e451	രണ്ടു വിപരീത സാധ്യതകളുള്ളപ്പോൾ മൂന്നാമതൊന്നു സാധ്യമല്ല.		https://ml.wikisource.org/wiki/%E0%B4%B5%E0%B5%88%E0%B4%B0%E0%B5%81%E0%B4%A7%E0%B5%8D%E0%B4%AF%E0%B4%BE%E0%B4%A4%E0%B5%8D%E0%B4%AE%E0%B4%95_%E0%B4%AD%E0%B5%97%E0%B4%A4%E0%B4%BF%E0%B4%95%E0%B4%B5%E0%B4%BE%E0%B4%A6%E0%B4%82
c74377f58e8cac75101297ea17b278a7e96f8f8c69e3d4e8bac1383257e1865b	അനേകം നൂറ്റാണ്ടുകൾ ദാർശനികർ അതുമായി മല്ലടിച്ചുകൊണ്ടിരുന്നു .		https://ml.wikisource.org/wiki/%E0%B4%B5%E0%B5%88%E0%B4%B0%E0%B5%81%E0%B4%A7%E0%B5%8D%E0%B4%AF%E0%B4%BE%E0%B4%A4%E0%B5%8D%E0%B4%AE%E0%B4%95_%E0%B4%AD%E0%B5%97%E0%B4%A4%E0%B4%BF%E0%B4%95%E0%B4%B5%E0%B4%BE%E0%B4%A6%E0%B4%82
c748c6ba5a3694f74fc991abbd55bd20de7c81450e5cb7825f335b86e2e38c75	ഇവയിൽ ഏതിനെ കരിച്ചാലും നമുക്ക് കാർബൺ അഥവാ കരി ലഭിക്കുന്നു.		https://ml.wikisource.org/wiki/%E0%B4%B5%E0%B5%88%E0%B4%B0%E0%B5%81%E0%B4%A7%E0%B5%8D%E0%B4%AF%E0%B4%BE%E0%B4%A4%E0%B5%8D%E0%B4%AE%E0%B4%95_%E0%B4%AD%E0%B5%97%E0%B4%A4%E0%B4%BF%E0%B4%95%E0%B4%B5%E0%B4%BE%E0%B4%A6%E0%B4%82
c74fa1e28617b168b374c51785d2a3b9b95de31de92e275523704ec1ac9ac4d9	കോവിഡ് കാലത്ത് കുട്ടികള്‍ക്ക് ക്ലാസ്സുകള്‍ മാത്രമല്ല കൂട്ടുകാരും നഷ്ടപ്പെട്ടിരിക്കുകയാണ്.		cmokerala
c7557d02db832c9388244090d3fa1c38fe1fd3b34792cfe2ad4cc050ef9c03a2	ഗുണപരമായിത്തന്നെ വ്യത്യാസമുണ്ട്.		https://ml.wikisource.org/wiki/%E0%B4%B5%E0%B5%88%E0%B4%B0%E0%B5%81%E0%B4%A7%E0%B5%8D%E0%B4%AF%E0%B4%BE%E0%B4%A4%E0%B5%8D%E0%B4%AE%E0%B4%95_%E0%B4%AD%E0%B5%97%E0%B4%A4%E0%B4%BF%E0%B4%95%E0%B4%B5%E0%B4%BE%E0%B4%A6%E0%B4%82
c757a85bb2f6d75a9f7699e4d61f559e4f342d5b5c6ba7c92c72f258728df2d5	ദ്രവ്യമോ ബോധമോ പ്രാഥമികമെന്ന പ്രശ്നത്തിൽ.		https://ml.wikisource.org/wiki/%E0%B4%B5%E0%B5%88%E0%B4%B0%E0%B5%81%E0%B4%A7%E0%B5%8D%E0%B4%AF%E0%B4%BE%E0%B4%A4%E0%B5%8D%E0%B4%AE%E0%B4%95_%E0%B4%AD%E0%B5%97%E0%B4%A4%E0%B4%BF%E0%B4%95%E0%B4%B5%E0%B4%BE%E0%B4%A6%E0%B4%82
c758d42831a8105da89605705a862519fdca1b180feb62ff98a4a4a4ee070dd4	ഇടതുപക്ഷം പറയുന്നതെല്ലാം, ചൂണ്ടിക്കാണിക്കുന്നതെല്ലാം കൃത്യമെന്ന് കാലം തെളിയിക്കുന്നു.		own creation
c75b3413eaa57a50b121b2eaac3034ee5ab4aafff79bc4c0be52cc2bf1205017	ദേശാഭിമാനി ബുക് ഹൗസ്		https://ml.wikisource.org/wiki/%E0%B4%B5%E0%B5%88%E0%B4%B0%E0%B5%81%E0%B4%A7%E0%B5%8D%E0%B4%AF%E0%B4%BE%E0%B4%A4%E0%B5%8D%E0%B4%AE%E0%B4%95_%E0%B4%AD%E0%B5%97%E0%B4%A4%E0%B4%BF%E0%B4%95%E0%B4%B5%E0%B4%BE%E0%B4%A6%E0%B4%82
c77be905467b09b5d0081ae5f88511682796ffc22dba804eadab50e241b43bca	അതെ, അസാദ്ധ്യമായിരുന്നു.		https://ml.wikisource.org/wiki/%E0%B4%95%E0%B4%AE%E0%B5%8D%E0%B4%AE%E0%B5%8D%E0%B4%AF%E0%B5%82%E0%B4%A3%E0%B4%BF%E0%B4%B8%E0%B4%A4%E0%B5%8D%E0%B4%A4%E0%B4%BF%E0%B4%A8%E0%B5%8D%E0%B4%B1%E0%B5%86_%E0%B4%A4%E0%B4%A4%E0%B5%8D%E0%B4%A4%E0%B5%8D%E0%B4%B5%E0%B4%99%E0%B5%8D%E0%B4%99%E0%B5%BE
c783ea4c4bc2a1a1deaf0b6bc02778ce21f4465d841ac5be44b75d2baa3934f9	ആൽപ്സ് പർവതനിരകളുടെ തെക്കൻ ചെരിവുകിൽ സമൃദ്ധമായി വളർനിരുന്ന പൈൻമരക്കാടുകൾ മുഴുവൻ വെട്ടി നശിപ്പിച്ച ഇറ്റലിക്കാർ.		https://ml.wikisource.org/wiki/%E0%B4%B5%E0%B5%88%E0%B4%B0%E0%B5%81%E0%B4%A7%E0%B5%8D%E0%B4%AF%E0%B4%BE%E0%B4%A4%E0%B5%8D%E0%B4%AE%E0%B4%95_%E0%B4%AD%E0%B5%97%E0%B4%A4%E0%B4%BF%E0%B4%95%E0%B4%B5%E0%B4%BE%E0%B4%A6%E0%B4%82
c799944463aeff1509c6ff4f09b8ec0cce5eb6a72a0ab0b15d4629f28d12236c	ചോദ്യത്തിൽ ചൂണ്ടിക്കാണിച്ചിട്ടുള്ള നടപടികളുടെ ഒരു ഭാഗം നടപ്പാക്കണമെന്ന് കമ്മ്യൂണിസ്റ്റുകാരെപ്പോലെ അവരും ആഗ്രഹിക്കുന്നുണ്ട്.		https://ml.wikisource.org/wiki/%E0%B4%95%E0%B4%AE%E0%B5%8D%E0%B4%AE%E0%B5%8D%E0%B4%AF%E0%B5%82%E0%B4%A3%E0%B4%BF%E0%B4%B8%E0%B4%A4%E0%B5%8D%E0%B4%A4%E0%B4%BF%E0%B4%A8%E0%B5%8D%E0%B4%B1%E0%B5%86_%E0%B4%A4%E0%B4%A4%E0%B5%8D%E0%B4%A4%E0%B5%8D%E0%B4%B5%E0%B4%99%E0%B5%8D%E0%B4%99%E0%B5%BE
c799a71a52880f8552535381be1ccbc090385645ca6b70847a5caccbb6cc7729	മാത്രമല്ല, അമേരിക്കയുമായുള്ള തന്ത്രപ്രധാന ബന്ധം ഉറപ്പിക്കുന്നതിന്‌ നാല്‌ അടിസ്ഥാനകരാറിലും - ജിസോമിയ, എൽഎസ്‌എ, കോംകാസ, ബെക്ക - ഇന്ത്യ ഒപ്പുവച്ചു.		own creation
c799d3bebb038e226911b689a3ce2c35ef58e3a174229a0c0c09db7de493a8da	തിളനില, ഉരുകൽനില, ക്രാന്തികമർദം, ഇലാസ്തികബിന്ദു മുതലായവയൊക്കെ അളവിലുള്ള മാറ്റം ഗുണത്തിലുള്ള മാറ്റമാകുന്ന ആ സവിശേഷ ഘട്ടത്തെക്കുറിക്കുന്ന സ്ഥാനങ്ങളാണ്.		https://ml.wikisource.org/wiki/%E0%B4%B5%E0%B5%88%E0%B4%B0%E0%B5%81%E0%B4%A7%E0%B5%8D%E0%B4%AF%E0%B4%BE%E0%B4%A4%E0%B5%8D%E0%B4%AE%E0%B4%95_%E0%B4%AD%E0%B5%97%E0%B4%A4%E0%B4%BF%E0%B4%95%E0%B4%B5%E0%B4%BE%E0%B4%A6%E0%B4%82
c79c54861fbbd148f3dd6ddbd76ae3ad82e697755afb7a2d20a017eb780818f9	സംഭവ്യതയുടെ ശീലിൽ പറയുകയാണെങ്കിൽ അവശ്യകതയും യാദൃച്ഛികതയും ഒരേ നാണയത്തിന്റെ ഇരുവശങ്ങളായിമാറുന്നു.		https://ml.wikisource.org/wiki/%E0%B4%B5%E0%B5%88%E0%B4%B0%E0%B5%81%E0%B4%A7%E0%B5%8D%E0%B4%AF%E0%B4%BE%E0%B4%A4%E0%B5%8D%E0%B4%AE%E0%B4%95_%E0%B4%AD%E0%B5%97%E0%B4%A4%E0%B4%BF%E0%B4%95%E0%B4%B5%E0%B4%BE%E0%B4%A6%E0%B4%82
c7b4a853cfedb0724800bdffcd0ac902b489dd96a9ea4b2665b304229cb8420f	പക്ഷേ, അതോടൊപ്പം മറ്റൊരു ചോദ്യംകൂടി പൊന്തിവരുന്നു.		https://ml.wikisource.org/wiki/%E0%B4%B5%E0%B5%88%E0%B4%B0%E0%B5%81%E0%B4%A7%E0%B5%8D%E0%B4%AF%E0%B4%BE%E0%B4%A4%E0%B5%8D%E0%B4%AE%E0%B4%95_%E0%B4%AD%E0%B5%97%E0%B4%A4%E0%B4%BF%E0%B4%95%E0%B4%B5%E0%B4%BE%E0%B4%A6%E0%B4%82
c7b5b73779145929147f42597ed340356a4710e91453cbbdfa7d34530db45e8f	ഐക്യവും സമരവും		https://ml.wikisource.org/wiki/%E0%B4%B5%E0%B5%88%E0%B4%B0%E0%B5%81%E0%B4%A7%E0%B5%8D%E0%B4%AF%E0%B4%BE%E0%B4%A4%E0%B5%8D%E0%B4%AE%E0%B4%95_%E0%B4%AD%E0%B5%97%E0%B4%A4%E0%B4%BF%E0%B4%95%E0%B4%B5%E0%B4%BE%E0%B4%A6%E0%B4%82
c7bdf461ce8704bb38f4df16945ae276561beedb743c32226780086cf66fd028	ഇതെല്ലാം വേർതിരിച്ചറിയുകതന്നെ വേണം.		https://ml.wikisource.org/wiki/%E0%B4%B5%E0%B5%88%E0%B4%B0%E0%B5%81%E0%B4%A7%E0%B5%8D%E0%B4%AF%E0%B4%BE%E0%B4%A4%E0%B5%8D%E0%B4%AE%E0%B4%95_%E0%B4%AD%E0%B5%97%E0%B4%A4%E0%B4%BF%E0%B4%95%E0%B4%B5%E0%B4%BE%E0%B4%A6%E0%B4%82
c7de51a3f2668e778de5eaff762c3fa45871192773c07f306c41bde0ef92a844	പ്രത്യേകിച്ച് യന്ത്രസംവിധാനങ്ങൾ ഉണ്ടാക്കുന്നതിലും ആകാശ ആകാശഗോളങ്ങളുടെ ഗതി വിശദീകരിക്കുന്നതിലും ഉണ്ടായ വിജയം.		https://ml.wikisource.org/wiki/%E0%B4%B5%E0%B5%88%E0%B4%B0%E0%B5%81%E0%B4%A7%E0%B5%8D%E0%B4%AF%E0%B4%BE%E0%B4%A4%E0%B5%8D%E0%B4%AE%E0%B4%95_%E0%B4%AD%E0%B5%97%E0%B4%A4%E0%B4%BF%E0%B4%95%E0%B4%B5%E0%B4%BE%E0%B4%A6%E0%B4%82
c7e0363745a3905a630f9aaddc414651d36212c56132c793971e6662d871f280	അവർക്ക് അപ്പോഴും അങ്ങിനെ ചെയ്യാൻ കഴിയുകയും ചെയ്യുന്നു.		https://ml.wikisource.org/wiki/%E0%B4%95%E0%B4%AE%E0%B5%8D%E0%B4%AE%E0%B5%8D%E0%B4%AF%E0%B5%82%E0%B4%A3%E0%B4%BF%E0%B4%B8%E0%B5%8D%E0%B4%B1%E0%B5%8D%E0%B4%B1%E0%B5%8D_%E0%B4%AE%E0%B4%BE%E0%B4%A8%E0%B4%BF%E0%B4%AB%E0%B5%86%E0%B4%B8%E0%B5%8D%E0%B4%B1%E0%B5%8D%E0%B4%B1%E0%B5%8B
c7e7390af84bbd0a719342278277fcc57d09cc2c3aea9d6d83efd724d03f2f14	ഇലക്ട്രോൺ, പ്രോട്ടോൺ, ന്യൂട്രോൺ എന്നിവയാണീ മൂന്നു മൗലികകണങ്ങൾ.		https://ml.wikisource.org/wiki/%E0%B4%B5%E0%B5%88%E0%B4%B0%E0%B5%81%E0%B4%A7%E0%B5%8D%E0%B4%AF%E0%B4%BE%E0%B4%A4%E0%B5%8D%E0%B4%AE%E0%B4%95_%E0%B4%AD%E0%B5%97%E0%B4%A4%E0%B4%BF%E0%B4%95%E0%B4%B5%E0%B4%BE%E0%B4%A6%E0%B4%82
c7f0cc1e0949b9260e9d365d96f49631792a6b884a212cfc71482b1313c14809	തിക്തങ്ങളായ അനുഭവങ്ങളിലൂടെയും കടുത്ത സമരങ്ങളിലൂടെയുമാണ് ഇത്തരത്തിലുള്ള കപടകാര്യ-കാരണ ബന്ധങ്ങളെ തുറന്നുകാട്ടുകയും തിരുത്തുകയും ചെയ്തിട്ടുള്ളത്		https://ml.wikisource.org/wiki/%E0%B4%B5%E0%B5%88%E0%B4%B0%E0%B5%81%E0%B4%A7%E0%B5%8D%E0%B4%AF%E0%B4%BE%E0%B4%A4%E0%B5%8D%E0%B4%AE%E0%B4%95_%E0%B4%AD%E0%B5%97%E0%B4%A4%E0%B4%BF%E0%B4%95%E0%B4%B5%E0%B4%BE%E0%B4%A6%E0%B4%82
c7fc7af51ab4c68041ee1e054b416abc7ad2d25708fba39a2fed0d369dafa436	എന്തുകൊണ്ട് മാറ്റങ്ങൾ സംഭവിക്കുന്നു?		https://ml.wikisource.org/wiki/%E0%B4%B5%E0%B5%88%E0%B4%B0%E0%B5%81%E0%B4%A7%E0%B5%8D%E0%B4%AF%E0%B4%BE%E0%B4%A4%E0%B5%8D%E0%B4%AE%E0%B4%95_%E0%B4%AD%E0%B5%97%E0%B4%A4%E0%B4%BF%E0%B4%95%E0%B4%B5%E0%B4%BE%E0%B4%A6%E0%B4%82
c802a8c8927027bbc59a48887656c4c44644bd10c3d14b64c115aa28f9ff44ae	അതോടൊപ്പം വ്യാവസായിക വിപ്ലവം ബൂർഷ്വാകളേയും തൊഴിലാളികളേയും, വ്യവസായം ഏറ്റവും ലാഭകരമായി നടത്തുവാൻ കഴിയുന്ന വലിയ പട്ടണങ്ങളിലേക്ക് ഒന്നിച്ചുകൊണ്ടുവരുന്നു.		https://ml.wikisource.org/wiki/%E0%B4%95%E0%B4%AE%E0%B5%8D%E0%B4%AE%E0%B5%8D%E0%B4%AF%E0%B5%82%E0%B4%A3%E0%B4%BF%E0%B4%B8%E0%B4%A4%E0%B5%8D%E0%B4%A4%E0%B4%BF%E0%B4%A8%E0%B5%8D%E0%B4%B1%E0%B5%86_%E0%B4%A4%E0%B4%A4%E0%B5%8D%E0%B4%A4%E0%B5%8D%E0%B4%B5%E0%B4%99%E0%B5%8D%E0%B4%99%E0%B5%BE
c81b5f1c5b9734ba573934b2b89f50ae09e75396c277284fc4bc2583304dea1f	എന്താണ് ഇടം അഥവാ സ്പേസ്?		https://ml.wikisource.org/wiki/%E0%B4%B5%E0%B5%88%E0%B4%B0%E0%B5%81%E0%B4%A7%E0%B5%8D%E0%B4%AF%E0%B4%BE%E0%B4%A4%E0%B5%8D%E0%B4%AE%E0%B4%95_%E0%B4%AD%E0%B5%97%E0%B4%A4%E0%B4%BF%E0%B4%95%E0%B4%B5%E0%B4%BE%E0%B4%A6%E0%B4%82
c81ce4b8641eb656a0172ef32ccbf7f1ce2f11236297b37f169ff11a4012d8b2	യുദ്ധങ്ങളിലൂടെ.		https://ml.wikisource.org/wiki/%E0%B4%B5%E0%B5%88%E0%B4%B0%E0%B5%81%E0%B4%A7%E0%B5%8D%E0%B4%AF%E0%B4%BE%E0%B4%A4%E0%B5%8D%E0%B4%AE%E0%B4%95_%E0%B4%AD%E0%B5%97%E0%B4%A4%E0%B4%BF%E0%B4%95%E0%B4%B5%E0%B4%BE%E0%B4%A6%E0%B4%82
c825cfd66c17f4727900125a72e2fcc9d96ba589c5da9d4a3100aa4442cb4b2b	ഇതെല്ലാം നാം എങ്ങനെ തരണം ചെയ്യും‍?		https://ml.wikisource.org/wiki/%E0%B4%B5%E0%B5%88%E0%B4%B0%E0%B5%81%E0%B4%A7%E0%B5%8D%E0%B4%AF%E0%B4%BE%E0%B4%A4%E0%B5%8D%E0%B4%AE%E0%B4%95_%E0%B4%AD%E0%B5%97%E0%B4%A4%E0%B4%BF%E0%B4%95%E0%B4%B5%E0%B4%BE%E0%B4%A6%E0%B4%82
