client_id	path	sentence_id	sentence	sentence_domain	up_votes	down_votes	age	gender	accents	variant	locale	segment
5340d0912c2c74963f25056bd1fedcf51cbf8337b6bc5de99cf525b64880413354f2a085dfe1350568869022141118bab4dfa8031588efaa530af7386e857556	common_voice_ml_37847027.mp3	e8e230a81d10ff58b76c3d703d930cffc71d6cc223e8f2b37369af98c76ab1cb	പൊട്ടനോ ഞാനോ		2	0	twenties		Neutral accent ,i speak like how it's written. south central kerala viz alappuzha kottayam		ml	
5340d0912c2c74963f25056bd1fedcf51cbf8337b6bc5de99cf525b64880413354f2a085dfe1350568869022141118bab4dfa8031588efaa530af7386e857556	common_voice_ml_37847028.mp3	d5811e9de4921a3438ed593097eb7bf87083a9bd2fe3cbf04fe419e15e39dc9d	അപ്പോൾ		2	0	twenties		Neutral accent ,i speak like how it's written. south central kerala viz alappuzha kottayam		ml	
5340d0912c2c74963f25056bd1fedcf51cbf8337b6bc5de99cf525b64880413354f2a085dfe1350568869022141118bab4dfa8031588efaa530af7386e857556	common_voice_ml_37847029.mp3	c76c94f33f5dfa3c7d843d6e5ec0c4cee4b320039ae4fd505648974e6f7c5a74	ഇന്ത്യന് ഉപഭൂഖണ്ഡത്തിലെ മതരാഷ്ട്രവാദത്തിന്റെ വേരുകള് കിടക്കുന്നത് എന്ന് ആനന്ദ് വാദിച്ചിരുന്നു.		4	0	twenties		Neutral accent ,i speak like how it's written. south central kerala viz alappuzha kottayam		ml	
5340d0912c2c74963f25056bd1fedcf51cbf8337b6bc5de99cf525b64880413354f2a085dfe1350568869022141118bab4dfa8031588efaa530af7386e857556	common_voice_ml_37847037.mp3	d876b31c3386b9bcbcf5eae223102919832dd7554687b996636f75c4d79f774a	യു.പി.എയ്ക്ക് കിട്ടിയത് ഇരുപത്തിമൂന്ന് ശതമാനം.		2	0	twenties		Neutral accent ,i speak like how it's written. south central kerala viz alappuzha kottayam		ml	
5340d0912c2c74963f25056bd1fedcf51cbf8337b6bc5de99cf525b64880413354f2a085dfe1350568869022141118bab4dfa8031588efaa530af7386e857556	common_voice_ml_37847038.mp3	dab228c12a636f56dcdaf77a081e52c18461ad97118bfb27d99788f999a9d6ec	എനിക്ക് മരണത്തെ ഭയമില്ല		4	0	twenties		Neutral accent ,i speak like how it's written. south central kerala viz alappuzha kottayam		ml	
5340d0912c2c74963f25056bd1fedcf51cbf8337b6bc5de99cf525b64880413354f2a085dfe1350568869022141118bab4dfa8031588efaa530af7386e857556	common_voice_ml_37847039.mp3	c397aad89e76874068c71b252de6abd722438c604c8a1a32d7554d9dd21b4d3c	സംഭവിക്കേണ്ടതെല്ലാം സംഭവിച്ചിരിക്കും		4	0	twenties		Neutral accent ,i speak like how it's written. south central kerala viz alappuzha kottayam		ml	
5340d0912c2c74963f25056bd1fedcf51cbf8337b6bc5de99cf525b64880413354f2a085dfe1350568869022141118bab4dfa8031588efaa530af7386e857556	common_voice_ml_37847051.mp3	ddf2d138604ab279efdc6bb4516a52348cef01dda43cc2b29a99e15945d24c07	ഇവിടെ ഫ്രഞ്ച് പഠിക്കണം അല്ലാതെന്ത് ചെയ്യാനാണ്		4	0	twenties		Neutral accent ,i speak like how it's written. south central kerala viz alappuzha kottayam		ml	
5340d0912c2c74963f25056bd1fedcf51cbf8337b6bc5de99cf525b64880413354f2a085dfe1350568869022141118bab4dfa8031588efaa530af7386e857556	common_voice_ml_37847052.mp3	e0dce4a249eeecd781b8d065186349c093197a2ed1a9a2f676ab96d60b1f6d79	അതുകൊണ്ടാണ് അവര്ക്ക് ഉയര്ത്തിപ്പിടിക്കാന് പറ്റുന്ന		2	0	twenties		Neutral accent ,i speak like how it's written. south central kerala viz alappuzha kottayam		ml	
5340d0912c2c74963f25056bd1fedcf51cbf8337b6bc5de99cf525b64880413354f2a085dfe1350568869022141118bab4dfa8031588efaa530af7386e857556	common_voice_ml_37847053.mp3	ccdc6555693822ffee88fe8d0ce0c5b183a63ded34b9e976d7f49b72b29f2cec	അത് വിജയിച്ചോ		2	0	twenties		Neutral accent ,i speak like how it's written. south central kerala viz alappuzha kottayam		ml	
5340d0912c2c74963f25056bd1fedcf51cbf8337b6bc5de99cf525b64880413354f2a085dfe1350568869022141118bab4dfa8031588efaa530af7386e857556	common_voice_ml_37847054.mp3	e8b4404f64db6ad045ef24de1afabedd5c413a30dceba6305d6dad529574aec9	സംസ്ഥാന സെക്രട്ടറിയേറ്റംഗമായി പ്രവര്ത്തിച്ചു വന്ന പിണറായി വിജയൻ സഖാവ് ചടയൻ ഗോവിന്ദന്റെ മരണശേഷം സംസ്ഥാന സെക്രട്ടറിയായി സ്ഥാനമേറ്റു.		2	0	twenties		Neutral accent ,i speak like how it's written. south central kerala viz alappuzha kottayam		ml	
5340d0912c2c74963f25056bd1fedcf51cbf8337b6bc5de99cf525b64880413354f2a085dfe1350568869022141118bab4dfa8031588efaa530af7386e857556	common_voice_ml_37847060.mp3	cfad6ddb752bf6191ee9ab6aebc7c541308bf4fdfc37f843aab26f37c6a52b73	നമുക്ക് നിലനില്ക്കാം		2	0	twenties		Neutral accent ,i speak like how it's written. south central kerala viz alappuzha kottayam		ml	
5340d0912c2c74963f25056bd1fedcf51cbf8337b6bc5de99cf525b64880413354f2a085dfe1350568869022141118bab4dfa8031588efaa530af7386e857556	common_voice_ml_37847062.mp3	99c9d2a3cfb1d389e87295123fbaf3374467c037a0aba61197d4e670ba7967a3	ഹിന്ദി സംസാരിക്കുന്നു		4	0	twenties		Neutral accent ,i speak like how it's written. south central kerala viz alappuzha kottayam		ml	
5340d0912c2c74963f25056bd1fedcf51cbf8337b6bc5de99cf525b64880413354f2a085dfe1350568869022141118bab4dfa8031588efaa530af7386e857556	common_voice_ml_37847063.mp3	e9a0a579e788b21155479a2b8bcdd74864691271c654c211c38e161ff4e73b15	ദാരിദ്ര്യലഘൂകരണം എന്ന ലക്ഷ്യം ഇവർക്കുള്ളതുകൊണ്ടുതന്നെ, അസമത്വവും ദുരിതവും ഏറെ വർധിച്ചിട്ടുള്ള ഈ മുതലാളിത്തകാലഘട്ടത്തിൽ		4	0	twenties		Neutral accent ,i speak like how it's written. south central kerala viz alappuzha kottayam		ml	
5340d0912c2c74963f25056bd1fedcf51cbf8337b6bc5de99cf525b64880413354f2a085dfe1350568869022141118bab4dfa8031588efaa530af7386e857556	common_voice_ml_37859464.mp3	ec10af119d87714f7001700056b9f781eefa7f68c2a15a63228b287f5229734a	യൂറോപ്പിലേക്ക് ഉള്ള ഫ്ലൈറ്റുകൾ നിർത്തി.		4	0	twenties		Neutral accent ,i speak like how it's written. south central kerala viz alappuzha kottayam		ml	
5340d0912c2c74963f25056bd1fedcf51cbf8337b6bc5de99cf525b64880413354f2a085dfe1350568869022141118bab4dfa8031588efaa530af7386e857556	common_voice_ml_37859465.mp3	df748a4647fc348d8b14a544f4ab2a1ee05f8f4a409252820c75a0673e492b6d	എനിക്കത് അറിയുമായിരുന്നു		2	0	twenties		Neutral accent ,i speak like how it's written. south central kerala viz alappuzha kottayam		ml	
5340d0912c2c74963f25056bd1fedcf51cbf8337b6bc5de99cf525b64880413354f2a085dfe1350568869022141118bab4dfa8031588efaa530af7386e857556	common_voice_ml_37859466.mp3	d83008618c01a3974d7104020270b90344abb9ab9ceae0e2de12fae79908c1c3	എനിക്കെന്റെ അക്കൗണ്ട് ക്ലോസ് ചെയ്യണം		2	0	twenties		Neutral accent ,i speak like how it's written. south central kerala viz alappuzha kottayam		ml	
5340d0912c2c74963f25056bd1fedcf51cbf8337b6bc5de99cf525b64880413354f2a085dfe1350568869022141118bab4dfa8031588efaa530af7386e857556	common_voice_ml_37859467.mp3	e4f91f51711b49d3df1ea3798159c99c5667abfc6bede1e3f2a1de92deb6bada	അകത്തേക്ക് കയറി		2	0	twenties		Neutral accent ,i speak like how it's written. south central kerala viz alappuzha kottayam		ml	
5340d0912c2c74963f25056bd1fedcf51cbf8337b6bc5de99cf525b64880413354f2a085dfe1350568869022141118bab4dfa8031588efaa530af7386e857556	common_voice_ml_37859471.mp3	ccd1736a67a43c15c3068a5c9a299ebb438248b0d7f3914ed8689e133febe35e	കേള്ക്കുമ്പോൾ ശരിയാണെന്ന് തോന്നുന്ന പലതും ചിലപ്പോൾ കൂടുതൽ അന്വേഷിക്കുമ്പോൾ ശരിയല്ലെന്ന് ബോധ്യപ്പെടാം.		2	0	twenties		Neutral accent ,i speak like how it's written. south central kerala viz alappuzha kottayam		ml	
5340d0912c2c74963f25056bd1fedcf51cbf8337b6bc5de99cf525b64880413354f2a085dfe1350568869022141118bab4dfa8031588efaa530af7386e857556	common_voice_ml_37859472.mp3	ea0dae0bcda982595fcb191e53ba47037c33177f4b62de4574f994fd46c5876b	അന്വേഷിക്കുന്നതില് എനിക്ക് സന്തോഷമുണ്ട് പക്ഷെ		4	0	twenties		Neutral accent ,i speak like how it's written. south central kerala viz alappuzha kottayam		ml	
5340d0912c2c74963f25056bd1fedcf51cbf8337b6bc5de99cf525b64880413354f2a085dfe1350568869022141118bab4dfa8031588efaa530af7386e857556	common_voice_ml_37859478.mp3	edf208b22bd0aa75f1480056d07b94d8b6ed770695c6e7925d266b2bb4d51a85	എനിക്കെന്റെ സഹോദരനെ നഷ്ടപ്പെട്ടു		4	0	twenties		Neutral accent ,i speak like how it's written. south central kerala viz alappuzha kottayam		ml	
5340d0912c2c74963f25056bd1fedcf51cbf8337b6bc5de99cf525b64880413354f2a085dfe1350568869022141118bab4dfa8031588efaa530af7386e857556	common_voice_ml_37859479.mp3	ee51cacfc4486c9432e3c2222a68d89ac5da30ea79c68777fd6e74e7f84f7cff	കൊറോണക്കാലത്ത് അബദ്ധജടിലമായ വാദങ്ങൾ പല ദിക്കിൽ നിന്ന് ഉയരുകയും വൈറസിനെക്കാളും വേഗത്തിൽ പടരുകയും ചെയ്യുകയാണ്.		2	0	twenties		Neutral accent ,i speak like how it's written. south central kerala viz alappuzha kottayam		ml	
5340d0912c2c74963f25056bd1fedcf51cbf8337b6bc5de99cf525b64880413354f2a085dfe1350568869022141118bab4dfa8031588efaa530af7386e857556	common_voice_ml_37859480.mp3	b3a4aa30ad561ab81fa305c9058419692115522f98ed5654ce438c9a2075189c	ഇരിക്ക് മോളെ		4	0	twenties		Neutral accent ,i speak like how it's written. south central kerala viz alappuzha kottayam		ml	
5340d0912c2c74963f25056bd1fedcf51cbf8337b6bc5de99cf525b64880413354f2a085dfe1350568869022141118bab4dfa8031588efaa530af7386e857556	common_voice_ml_37859481.mp3	edc1963ffaa2da66994bad1ecfed993c99451a50deb20118c495c4c64fbc35bd	പണ്ടാരം		2	0	twenties		Neutral accent ,i speak like how it's written. south central kerala viz alappuzha kottayam		ml	
5340d0912c2c74963f25056bd1fedcf51cbf8337b6bc5de99cf525b64880413354f2a085dfe1350568869022141118bab4dfa8031588efaa530af7386e857556	common_voice_ml_37859483.mp3	eaf3481e75c725936bdda276d96df53db5fc6ed633b86c2fc2747e35e638598c	ഇത് വ്യക്തമായ രീതിയിൽ രണ്ട് കാലങ്ങളിലായാണ് വരുന്നത്: ഇടവപ്പാതി, തുലാവർഷം.		2	0	twenties		Neutral accent ,i speak like how it's written. south central kerala viz alappuzha kottayam		ml	
5340d0912c2c74963f25056bd1fedcf51cbf8337b6bc5de99cf525b64880413354f2a085dfe1350568869022141118bab4dfa8031588efaa530af7386e857556	common_voice_ml_37859484.mp3	e60a485d051f90de6f44f10323f56999b0d02d915771603b81f246172b0647a3	റാണി അതിന്റെ അർഥമെന്താണ്		4	0	twenties		Neutral accent ,i speak like how it's written. south central kerala viz alappuzha kottayam		ml	
5340d0912c2c74963f25056bd1fedcf51cbf8337b6bc5de99cf525b64880413354f2a085dfe1350568869022141118bab4dfa8031588efaa530af7386e857556	common_voice_ml_37859486.mp3	e5adca46fba365842b7d4834692d26c9cd8844df0f62be225ec1352636651bda	ആ പാറ നമ്മൾ കണ്ടെത്തേണ്ടിയിരിക്കുന്നു		2	0	twenties		Neutral accent ,i speak like how it's written. south central kerala viz alappuzha kottayam		ml	
5340d0912c2c74963f25056bd1fedcf51cbf8337b6bc5de99cf525b64880413354f2a085dfe1350568869022141118bab4dfa8031588efaa530af7386e857556	common_voice_ml_37859487.mp3	7664275ee9b175f1159591f160530cb081d86ff1ed27422635e90cb3363530d6	മാക്സിമിലിയന് കുരയ്ക്കുന്നു		2	0	twenties		Neutral accent ,i speak like how it's written. south central kerala viz alappuzha kottayam		ml	
5340d0912c2c74963f25056bd1fedcf51cbf8337b6bc5de99cf525b64880413354f2a085dfe1350568869022141118bab4dfa8031588efaa530af7386e857556	common_voice_ml_37859489.mp3	e742c2150789e62c47172f957a29ff9a5bebf59f2820d56c699b715311cd5fdc	അമ്മക്ക് ഇവിടത്തെ അഡ്രെസ്സ് കൊടുക്കാൻ കഴിയില്ലാ		2	0	twenties		Neutral accent ,i speak like how it's written. south central kerala viz alappuzha kottayam		ml	
5340d0912c2c74963f25056bd1fedcf51cbf8337b6bc5de99cf525b64880413354f2a085dfe1350568869022141118bab4dfa8031588efaa530af7386e857556	common_voice_ml_37859491.mp3	d983339aada14459d86012267052465ada69c50a47418f39d75d9a15f5732142	നാം അവിടെ എത്താൻ ആഗ്രഹിക്കുന്നു		2	0	twenties		Neutral accent ,i speak like how it's written. south central kerala viz alappuzha kottayam		ml	
5340d0912c2c74963f25056bd1fedcf51cbf8337b6bc5de99cf525b64880413354f2a085dfe1350568869022141118bab4dfa8031588efaa530af7386e857556	common_voice_ml_37859492.mp3	d3514c0e764b001e27a944d754abc59c1b0ba3122f5dac09bbfffa00c5ff4f23	അമ്മാ ആഭരങ്ങളെടുക്കാൻ ആരാണ് പോവുന്നത്		2	0	twenties		Neutral accent ,i speak like how it's written. south central kerala viz alappuzha kottayam		ml	
5340d0912c2c74963f25056bd1fedcf51cbf8337b6bc5de99cf525b64880413354f2a085dfe1350568869022141118bab4dfa8031588efaa530af7386e857556	common_voice_ml_37859500.mp3	e892ba51a0b325500a72199c8b45e5f74579439fd637f462300af041f7a260d5	നമ്മളില് ഏറ്റവും നല്ലവനെന്ന്		2	0	twenties		Neutral accent ,i speak like how it's written. south central kerala viz alappuzha kottayam		ml	
5340d0912c2c74963f25056bd1fedcf51cbf8337b6bc5de99cf525b64880413354f2a085dfe1350568869022141118bab4dfa8031588efaa530af7386e857556	common_voice_ml_37859501.mp3	dff9224c60be35a5efbfd0902411f9e31b028c06254b022568140b3e04da97d3	അവര്ക്ക് അതിനുമാത്രമുള്ള വരുമാനം		4	0	twenties		Neutral accent ,i speak like how it's written. south central kerala viz alappuzha kottayam		ml	
5340d0912c2c74963f25056bd1fedcf51cbf8337b6bc5de99cf525b64880413354f2a085dfe1350568869022141118bab4dfa8031588efaa530af7386e857556	common_voice_ml_37859503.mp3	d691cbfaab26a6f9b48576dcb1bb32ff9ce82f2524a97d65f2a37399d84c17c5	"തെറ്റു കാണിച്ചാൽ അത് തെറ്റ് എന്നു പറയാൻ ആർജവം കാണിക്കുക, അതിനി സ്വന്തം പിതാവായാൽ പോലും"		2	0	twenties		Neutral accent ,i speak like how it's written. south central kerala viz alappuzha kottayam		ml	
5340d0912c2c74963f25056bd1fedcf51cbf8337b6bc5de99cf525b64880413354f2a085dfe1350568869022141118bab4dfa8031588efaa530af7386e857556	common_voice_ml_37865173.mp3	f7a9aa683f304d09a7db78b7608f404f9e96bf46b98e4c0cb5de95cd82d3ff4a	നല്ല തിരഞ്ഞെടുക്കല്		4	0	twenties		Neutral accent ,i speak like how it's written. south central kerala viz alappuzha kottayam		ml	
5340d0912c2c74963f25056bd1fedcf51cbf8337b6bc5de99cf525b64880413354f2a085dfe1350568869022141118bab4dfa8031588efaa530af7386e857556	common_voice_ml_37865174.mp3	044a23f004fe20b1314f11baf144cd3e103157fbacf6c0474ca86dc8707884d6	ഞങ്ങളിതാ എത്തി		4	0	twenties		Neutral accent ,i speak like how it's written. south central kerala viz alappuzha kottayam		ml	
5340d0912c2c74963f25056bd1fedcf51cbf8337b6bc5de99cf525b64880413354f2a085dfe1350568869022141118bab4dfa8031588efaa530af7386e857556	common_voice_ml_37865175.mp3	0473a38796e4aabf3ff0a0b0d25e1a57a7d7112f61bd3f67201784e15d894d31	മൂന്ന്		2	0	twenties		Neutral accent ,i speak like how it's written. south central kerala viz alappuzha kottayam		ml	
5340d0912c2c74963f25056bd1fedcf51cbf8337b6bc5de99cf525b64880413354f2a085dfe1350568869022141118bab4dfa8031588efaa530af7386e857556	common_voice_ml_37865176.mp3	f49c434599c03e288e2f5f6d967adb99a35f27b1dadd1919ffe591b80cbd7147	വ്യക്തിപരമായി, തെറ്റുകൾ ചൂണ്ടിക്കാണിച്ചാൽ, വസ്തുനിഷ്ഠമായി അത് വിശദീകരിക്കാൻ സാധിച്ചാൽ അത് അംഗീകരിക്കാൻ എനിക്ക് പ്രയാസമൊന്നുമില്ല.		2	0	twenties		Neutral accent ,i speak like how it's written. south central kerala viz alappuzha kottayam		ml	
5340d0912c2c74963f25056bd1fedcf51cbf8337b6bc5de99cf525b64880413354f2a085dfe1350568869022141118bab4dfa8031588efaa530af7386e857556	common_voice_ml_37865213.mp3	f8e0578a8b35f0ad5ae53c6598fdec2642fffaed4602812367f443a42697f18d	ഞാന് നമ്മളെ നിര്ണ്ണായകമായ		2	0	twenties		Neutral accent ,i speak like how it's written. south central kerala viz alappuzha kottayam		ml	
5340d0912c2c74963f25056bd1fedcf51cbf8337b6bc5de99cf525b64880413354f2a085dfe1350568869022141118bab4dfa8031588efaa530af7386e857556	common_voice_ml_37865214.mp3	f4f7d46fa2a89326e82621d0956f52dc763fe6dac1acda5273f7b3c7408717f2	എനിക്ക് വീട്ടുക്കാർ പറയുന്ന വിവാഹം ചെയ്താൽ മതി		2	0	twenties		Neutral accent ,i speak like how it's written. south central kerala viz alappuzha kottayam		ml	
5340d0912c2c74963f25056bd1fedcf51cbf8337b6bc5de99cf525b64880413354f2a085dfe1350568869022141118bab4dfa8031588efaa530af7386e857556	common_voice_ml_37865215.mp3	f77c34a53a6663722d482469ec902feeee6f3bc498700e5d02d35c91f8fa6df8	ഇപ്പോഴും ജീവിക്കുന്നുമുണ്ട്		2	0	twenties		Neutral accent ,i speak like how it's written. south central kerala viz alappuzha kottayam		ml	
5340d0912c2c74963f25056bd1fedcf51cbf8337b6bc5de99cf525b64880413354f2a085dfe1350568869022141118bab4dfa8031588efaa530af7386e857556	common_voice_ml_37865216.mp3	f7961418c20bad11e8ab08c650d07aad080dadd2fc1562951452385af3f514c7	നിനക്കിപ്പോള് തോന്നുന്നില്ലേ		2	0	twenties		Neutral accent ,i speak like how it's written. south central kerala viz alappuzha kottayam		ml	
5340d0912c2c74963f25056bd1fedcf51cbf8337b6bc5de99cf525b64880413354f2a085dfe1350568869022141118bab4dfa8031588efaa530af7386e857556	common_voice_ml_37865217.mp3	d32eaaf1945a9bab5ecf2c8ec57e657cb38fae5c3ab82671a7122745667af349	എനിക്ക് നിങ്ങളെക്കുറിച്ചും ഒന്നുമറിയില്ല		2	0	twenties		Neutral accent ,i speak like how it's written. south central kerala viz alappuzha kottayam		ml	
5340d0912c2c74963f25056bd1fedcf51cbf8337b6bc5de99cf525b64880413354f2a085dfe1350568869022141118bab4dfa8031588efaa530af7386e857556	common_voice_ml_37865218.mp3	02dd3f421a0d9813798a1bc69f5107e6e6ee1f6b277b81663d6c69d8a45f2ebb	ഇവിടെ നമുക്ക് ഒന്നും ഇല്ല		4	0	twenties		Neutral accent ,i speak like how it's written. south central kerala viz alappuzha kottayam		ml	
5340d0912c2c74963f25056bd1fedcf51cbf8337b6bc5de99cf525b64880413354f2a085dfe1350568869022141118bab4dfa8031588efaa530af7386e857556	common_voice_ml_37865219.mp3	fd9737a60c7579fe6f10e082ec200d862bfc9f03771ca2e662dafc86d554a59e	പത്തു തലയാണിവന്. തനി രാവണൻ.		2	0	twenties		Neutral accent ,i speak like how it's written. south central kerala viz alappuzha kottayam		ml	
5340d0912c2c74963f25056bd1fedcf51cbf8337b6bc5de99cf525b64880413354f2a085dfe1350568869022141118bab4dfa8031588efaa530af7386e857556	common_voice_ml_37865222.mp3	f7647d6ca2f74412593275da5e74476dfe38f9195fe4807b0581d2349a8eecd8	അയ്യോ		2	0	twenties		Neutral accent ,i speak like how it's written. south central kerala viz alappuzha kottayam		ml	
5340d0912c2c74963f25056bd1fedcf51cbf8337b6bc5de99cf525b64880413354f2a085dfe1350568869022141118bab4dfa8031588efaa530af7386e857556	common_voice_ml_37865238.mp3	e6c8c90229a6f2bba96ccc082ebd3f541ff7e0c63d9031aa9c1784cd34c11d19	താങ്കൾക്ക് എന്നെയിഷ്ടമാണോ?		4	0	twenties		Neutral accent ,i speak like how it's written. south central kerala viz alappuzha kottayam		ml	
5340d0912c2c74963f25056bd1fedcf51cbf8337b6bc5de99cf525b64880413354f2a085dfe1350568869022141118bab4dfa8031588efaa530af7386e857556	common_voice_ml_37865239.mp3	021963bf4b96995eec576766fa45e818664c31ad9274dc289bd2e9ef846033f8	ചില നിമിഷങ്ങള്		2	0	twenties		Neutral accent ,i speak like how it's written. south central kerala viz alappuzha kottayam		ml	
5340d0912c2c74963f25056bd1fedcf51cbf8337b6bc5de99cf525b64880413354f2a085dfe1350568869022141118bab4dfa8031588efaa530af7386e857556	common_voice_ml_37865240.mp3	e9b45b27d3ef2940bb768c9b7885d8855ba61ba24eb31e9d71976aa78f47a73d	ഞാൻ ഇന്നല്ലേ സ്കൂളിൽ പോയില്ല		4	0	twenties		Neutral accent ,i speak like how it's written. south central kerala viz alappuzha kottayam		ml	
5340d0912c2c74963f25056bd1fedcf51cbf8337b6bc5de99cf525b64880413354f2a085dfe1350568869022141118bab4dfa8031588efaa530af7386e857556	common_voice_ml_37865242.mp3	026583265cb600eed485a938d3018f3e659b8727a53815d5bf5546a2e6f0046a	ഞാന് ഇപ്പോൾ തുടങ്ങും		2	0	twenties		Neutral accent ,i speak like how it's written. south central kerala viz alappuzha kottayam		ml	
5340d0912c2c74963f25056bd1fedcf51cbf8337b6bc5de99cf525b64880413354f2a085dfe1350568869022141118bab4dfa8031588efaa530af7386e857556	common_voice_ml_37867182.mp3	05ae0e68a1501db41e7f778a93cac153fd62408c4a2b894a7591a1e9ec4aeddf	അതെ ഇന്ത്യ		4	0	twenties		Neutral accent ,i speak like how it's written. south central kerala viz alappuzha kottayam		ml	
5340d0912c2c74963f25056bd1fedcf51cbf8337b6bc5de99cf525b64880413354f2a085dfe1350568869022141118bab4dfa8031588efaa530af7386e857556	common_voice_ml_37867190.mp3	0150e277bcb467bdbc9774116cf06ecc4c5c940eab5d4eda657c347abff494e9	അതായത്, നമ്മുടെ മനസ്സിൽ നിലനിൽക്കുന്ന ആശയങ്ങളുടെ രൂപീകരണത്തിനു പ്രചോദനമായ ഭൗതികപ്രപഞ്ചമാണെന്നാണ്.		4	0	twenties		Neutral accent ,i speak like how it's written. south central kerala viz alappuzha kottayam		ml	
5340d0912c2c74963f25056bd1fedcf51cbf8337b6bc5de99cf525b64880413354f2a085dfe1350568869022141118bab4dfa8031588efaa530af7386e857556	common_voice_ml_37867199.mp3	0050a5186c045c6b0d242c90a93a6f971c423580087646c03fcfd4613b5fa803	കുടുംബം പോലുമില്ലാത്ത		4	0	twenties		Neutral accent ,i speak like how it's written. south central kerala viz alappuzha kottayam		ml	
5340d0912c2c74963f25056bd1fedcf51cbf8337b6bc5de99cf525b64880413354f2a085dfe1350568869022141118bab4dfa8031588efaa530af7386e857556	common_voice_ml_37867200.mp3	0884bbe90e9e102a3292238f8bac27a969912c53abcb7672d384efb048e389ae	അത് എപ്പോഴും ബുക്കുകള് തള്ളി ഇടാറുണ്ട്		2	0	twenties		Neutral accent ,i speak like how it's written. south central kerala viz alappuzha kottayam		ml	
5340d0912c2c74963f25056bd1fedcf51cbf8337b6bc5de99cf525b64880413354f2a085dfe1350568869022141118bab4dfa8031588efaa530af7386e857556	common_voice_ml_37867207.mp3	037a93e14df57d93d72d552c82352f7d0c85a3f61278b12ca58dc3a2b91b74fb	ഞാന് ശരിക്കും നിന്നെ സ്നേഹിക്കുന്നുണ്ട്		4	0	twenties		Neutral accent ,i speak like how it's written. south central kerala viz alappuzha kottayam		ml	
5340d0912c2c74963f25056bd1fedcf51cbf8337b6bc5de99cf525b64880413354f2a085dfe1350568869022141118bab4dfa8031588efaa530af7386e857556	common_voice_ml_37867210.mp3	ead09b6e075ad3072e9a4c60261248b5daff8061f556de2fa638dea0fd47cb23	കാരണമാണ്		2	0	twenties		Neutral accent ,i speak like how it's written. south central kerala viz alappuzha kottayam		ml	
5340d0912c2c74963f25056bd1fedcf51cbf8337b6bc5de99cf525b64880413354f2a085dfe1350568869022141118bab4dfa8031588efaa530af7386e857556	common_voice_ml_37867241.mp3	0773fca294900d6fcbbfbf7b01c4e429142d1da50ff3ebdd6753344f35ea5555	ഇമ്മാനുവൽ കുട്ടിയായ അപ്പോൾ അവൻറെ അമ്മ പോർട്ട് പറഞ്ഞു മോനേ നീ ആഗ്രഹിക്കുന്നത് എന്തും നിനക്ക് കിട്ടും		4	0	twenties		Neutral accent ,i speak like how it's written. south central kerala viz alappuzha kottayam		ml	
5340d0912c2c74963f25056bd1fedcf51cbf8337b6bc5de99cf525b64880413354f2a085dfe1350568869022141118bab4dfa8031588efaa530af7386e857556	common_voice_ml_37867242.mp3	f31fdfad4e2b6c5609f13048d18f08edf422cf624a99cae9545f3f7983fee911	പകലിന്റെ അവസാനത്തിൽ ആണ്		2	0	twenties		Neutral accent ,i speak like how it's written. south central kerala viz alappuzha kottayam		ml	
5340d0912c2c74963f25056bd1fedcf51cbf8337b6bc5de99cf525b64880413354f2a085dfe1350568869022141118bab4dfa8031588efaa530af7386e857556	common_voice_ml_37867243.mp3	02366b4465ca789efec40f629a7d45af792fe508008c8a8ab34cbb4f49566303	ഫ്യൂഡൽ സമൂഹത്തിന്റെ നഷ്ടാവശിഷ്ടങ്ങളിൽനിന്നും മുളയെടുത്ത ഇന്നത്തെ ബൂർഷ്വാസമൂഹം വർഗവൈരങ്ങളെ ഇല്ലായ്മ ചെയ്തിട്ടില്ല.		2	0	twenties		Neutral accent ,i speak like how it's written. south central kerala viz alappuzha kottayam		ml	
5340d0912c2c74963f25056bd1fedcf51cbf8337b6bc5de99cf525b64880413354f2a085dfe1350568869022141118bab4dfa8031588efaa530af7386e857556	common_voice_ml_37867244.mp3	cc8776295ce876dbfd77cb43696fe6aeabbff40136bfdc31ea0377adbc170e29	അതിജീവനത്തിനുവേണ്ടി ശ്രമിക്കും		2	0	twenties		Neutral accent ,i speak like how it's written. south central kerala viz alappuzha kottayam		ml	
5340d0912c2c74963f25056bd1fedcf51cbf8337b6bc5de99cf525b64880413354f2a085dfe1350568869022141118bab4dfa8031588efaa530af7386e857556	common_voice_ml_37867245.mp3	ec0f2586b33ea162159cb8be869bdd6715b285fd423d21057ff8a49aa37df590	നീ ആരാണ്		4	0	twenties		Neutral accent ,i speak like how it's written. south central kerala viz alappuzha kottayam		ml	
5340d0912c2c74963f25056bd1fedcf51cbf8337b6bc5de99cf525b64880413354f2a085dfe1350568869022141118bab4dfa8031588efaa530af7386e857556	common_voice_ml_37867256.mp3	08aad7e6bd1ece77d7b504eb49963d57ded9d114a851e07f1c63aadc65c46e95	ഇത് രണ്ടുതരം മിഠായികൾ ചേർത്തുണ്ടാക്കുന്നതാണ്		2	0	twenties		Neutral accent ,i speak like how it's written. south central kerala viz alappuzha kottayam		ml	
