sentence_id	sentence	sentence_domain	source	is_used	clips_count
8b27d0eaf0c60b27986c60352383d4253f50d9fbbb4cf35ba37919ffd685838e	ഗോഡ്സേയാണ് യഥാര്‍ത്ഥത്തില്‍ ഗീത പിന്തുടര്‍ന്നത് എന്നു പറയുന്നതിനു പകരം		sentence-collector	1	2
8b2c0946465c23b6f11d44112768623e3484eff68379b5f231f1577264e277ca	ഇന്നും നല്ല ഭംഗിയുണ്ട്		sentence-collector	1	2
8b3fd34e5f2ae8bbcc369f0410814570dbd5e60849e8cc49843800132f463247	പിന്നെ മാറ്റേണ്ടിവരില്ല		sentence-collector	1	2
8b497bcf6b8c5299469c6db69033d35040e0b2a3d58d71f202dc3f8edb9911df	ഇത് രണ്ടുമല്ലാത്തവർക്ക് കിട്ടിയത് മുപ്പതിയൊമ്പത് ശതമാനം.		sentence-collector	1	2
8b4dbe584803927bf2076fdf2c102e80f02aaee9fa73327fadd6aa467fd06e97	എനിക്ക് പോകണം		sentence-collector	1	2
8b57068b5dcbdf152f2c683962769eb4b1f3068c085ac9b71aa7775a980acaa3	തിരക്ക് കൂട്ടല്ലേ		sentence-collector	1	2
8b65aca8a4b4e90a3f4d8d8dba3ad72ec6ab11eb96a36f8191ac23a26fd3b34d	നമുക്കൊരു ഒരു പ്ലാൻ എയും ഒരു പ്ലാൻ ബിയും ഉണ്ട്		sentence-collector	1	2
8b6dd7513e9cb8f9834403829041d36ae90d7f7ed7e0ff68d90a74b2a6c46c2b	പിന്നെ, എന്താ പരിപാടി?		sentence-collector	1	2
8b715229f10b417f9d4f4334d5809a2d2b540cd0e85ce0a6db41ca63a599d5fe	മൃദുവായി ഇതില്‍ പിടിക്കൂ		sentence-collector	1	2
8b81cdf668b37ee290a25087b1c1ca61c4b293f6d23fd19a965cd3087eb64741	ഇത്തരത്തിലുള്ള ചോദ്യങ്ങൾ പ്രധാനപ്പെട്ടവയാണെന്ന് വാദിക്കാൻ അവർ പറയുക സാമൂഹ്യമാറ്റം വലിയ മാറ്റങ്ങളിലൂടെയല്ല കൊണ്ടുവരേണ്ടത്		sentence-collector	1	2
8b918d8dab98e705f8d1eb033ee3f33a004205c766426c333bd006b79a8a68d9	ഉണ്ടോന്ന് തപ്പിനോക്കിയിരുന്നു		sentence-collector	1	2
8b9b9cc8251263ddb7eb7ac6d01254a5991f89ac8f02deffdb1af63a557414f7	വേറെയാരുമില്ലാ		sentence-collector	1	2
8bae4da050e484c73f926b72dad07aa849e3f28ead0be9eae8e1cff6f5e853d5	എന്നാല്‍ അടുത്ത നക്ഷത്രങ്ങൾ		sentence-collector	1	2
8be70669e1c8e17ffad2bbc5be6838d881584d8e4b9cbb370ba8580033292234	വളരെ ശാന്തമായ മരണം		sentence-collector	1	2
8be9360c51fa32dd739e08f3a49c0bc28743b72ed5bf3960b49501662a19ff6b	പിന്നെയാരാണതിന് നിന്നെ തടയുന്നത്		sentence-collector	1	2
8bec109418c5a4da2764b475351fd5cf8e3ddbc24b6c06c00a10e7b496b0d439	ഞങ്ങള്‍ക്ക് ഒരു പൈലറ്റിനെ ആവശ്യമാണ്		sentence-collector	1	2
8bf7c50e0c2a0c5f67bdd0d1f7417bef61a4898cd67b9dfbfb6acb38e060360b	ഉത്തരം പറയ്		sentence-collector	1	2
8c09b6302ae6e8ecb1b6aa6e09b214a220c61ec0f48ec283c656e4bf3acf77aa	നിങ്ങള്‍ക്കത് മനസ്സിലാകണം		sentence-collector	1	2
8c111d4284d2d58cf736fb9049f664a282b42f1a1a7efd575fd4c3522d55071d	നിങ്ങള്‍ ഒരു നടിയായിരുന്നു		sentence-collector	1	2
8c145eca3bcf27563c23755dfa5c418331b9fe5bfd07e25ce130563918b232f2	സുഖമല്ലേ മോനെ		sentence-collector	1	2
8c154469a50fce5308ea9af56fbc632b6b49339a93d38b35933a45f170d64446	അതുകൊണ്ടാണ് ഞാനിവിടെ എത്തിയ്ത്		sentence-collector	1	2
8c397e5bb2f0774f3b96d7714c6e9c5d0d7bacdcef3b8c9f309386078d523aee	എനിക്കറിയാമായിരുന്നു അതാരാണെന്ന്		sentence-collector	1	2
8c3ba8044b3958902c0398bcf1e637f1ce9fcf162afa6b09074143926d42bea4	അപ്പോൾ അദ്ദേഹം കരയുകയായിരുന്നു		sentence-collector	1	2
8c493b1f1d2311cafbabd1411cb3f9f88fee210ce0896e52344eff6e54a1eaba	അദ്ദേഹത്തെ വൃത്തിയുടേയും പരിസ്ഥിതിസംരക്ഷണത്തിന്റേയും മാത്രം ചിഹ്നമായി കൊണ്ടാടാന്‍ ശ്രമിക്കുന്നവര്‍ക്കും വേണ്ടത് ഇത്തരമൊരു ഗാന്ധിവായനയാണു.		sentence-collector	1	2
8c4af3938b67262509a61cd482450d74ee6cc0153da9aca696e7979236cf34a2	അത്യാഹിതങ്ങളാണ് പരിണാമത്തിന്റെ		sentence-collector	1	2
8c55312f60a49be4d36ab6388ccdbd7e9815afb8de1986f8abfe9968f1d8aec8	എനിക്കിത് വേണം		sentence-collector	1	2
8c6050fa10192644f51351161522a4eecb48cc2aec95aec2e423535123d73eba	കുഞ്ഞുണ്ണിക്കൊരു മോഹം എന്നും കുഞ്ഞായിട്ടു രമിക്കാൻ,കുഞ്ഞുങ്ങൾക്കു രസിച്ചീടുന്നൊരു കവിയായിട്ടു മരിക്കാൻ.		sentence-collector	1	2
8c8772f0104097917619cb29131800f9a046ad10b12ec85ee026e3f9b64adee9	കേരളത്തിലേക്ക്		sentence-collector	1	2
8c8913096477d35f95a79490c08a9942650cbc68d880d9024b7ce7d0ddc7abb2	നീങ്ങ്		sentence-collector	1	2
8c9310a47a9ee039cdbccca79bba322d5cf7411a9ae764f83251753c6ea3c6f4	വൈറസ് മുപ്പത്തു ഡിഗ്രി ചൂടില്‍ തട്ടി പോകുമോ എന്നൊക്കെ പറയാൻ ഇത് പ്രധാനമാണ്		sentence-collector	1	2
8c982a618f3abf7e2fab081995c33ee95448cf570f27f2a2ac9c2b94433c4f8b	ജപ്പാൻ		sentence-collector	1	2
8cb76f15478c0414e1282c6eaa19e50786b675964148c5d41949da6a35c5a158	ഉപയോഗിച്ചു		sentence-collector	1	2
8ccf7ae8f83401544418072a5ea51673380410af282e47dae07bb7e1e206b0bf	ഞാന്‍ നിന്‍റെ കാലുപിടിക്കണോ		sentence-collector	1	2
8d231f11353c90b37b796fdd9466740830e66f178657ec72154a69eadc4aa4db	ഉം സൂപ്പ്		sentence-collector	1	2
8d3863e67534c4dbfbed349b987803d72d519ad74467af53d9124c5b37971295	എന്തുകൊണ്ട് മുന്നറിയിപ്പ് തന്നില്ല		sentence-collector	1	2
8d3b705f4967d0fc49513024402b0e7e88fe44094a7d6eeb19b50cc729beda57	എന്താ നീ വിചാരിച്ചത്		sentence-collector	1	2
8d3d5927bc16d08f0c9ca5b9786165be583af5e7d3614d7ec9d32bf0e173431d	ശരിയാണ് അത് ആദ്യം മരിച്ചിരുന്നു		sentence-collector	1	2
8d3f803a36c05d91f6e358b37ae5b77ab166bedb748ddd157ab19540a0169fb9	എന്നാൽ പോലും ആ ഇടങ്ങളൊന്നും അവരുടേത് മാത്രമാവുന്നില്ല എന്നതാണ് യാഥാർത്ഥ്യം.		sentence-collector	1	2
8d4bc0c58116bac773fb4b34d0043d3c27eedc3ea825df1894f1b575aeff675d	അശു നിങ്ങളെപ്പോളാണ് പാരിസിലേക്ക് വരുന്നത്		sentence-collector	1	2
8d4eb6117902462270157f5c87c9c86318d4bae59e23593f1e8f21e21072bbdb	നാളിതുവരെ നിലനിന്നിട്ടുള്ള എല്ലാ സമൂഹങ്ങളുടേയും ചരിത്രം വർഗസമരചരിത്രമാണു്.		sentence-collector	1	2
8d6ef4b7973412fa8e1ffcbeaaf351210c67f58ebba2313e2409b77e77338136	പിന്നെ എവിടെയാ നിനക്ക് പറ്റുന്നത്		sentence-collector	1	2
8d72da460df240a399279ff1921fc41598bb9a9ae4f7b32a012458ec87414085	പൊറൊട്ടേം ബീഫൂം മതി.		sentence-collector	1	2
8d7b86d186c82f138e68d5682f553a6257fd1059dcff9f5f32dae48aa1a33577	ഹണിമൂണ്‍		sentence-collector	1	2
8d890e37b1134ab8aa9e1539005ca1dd7aedb6e7e05630c9c9ea0e4bfa2f187e	ഇത് വരെ ഒന്നും കഴിച്ചിട്ടില്ല		sentence-collector	1	2
8d8b2ed4215325ff72c32aa32fee1a7a51e55cdc8156c39914d8640258defd4c	ഭീതിവേണ്ടാ; തരികതെനിക്കു നീ.		sentence-collector	1	2
8d9fd8ca0a542334eeab94e0ce703b149bf62eee799761a09707c8a66b06b71f	കാണിക്കരുത്		sentence-collector	1	2
8dc01ecf563f8a79060eb3dec46fe96d80018646d60a7d9693ca882c52288786	നിര്‍ത്ത്		sentence-collector	1	2
8dc41231b30d5f73bcba9483fdb9acd629f34701cfdf3821e0edf8e074b58775	പിന്നെ ആ പല്ലിയുടെ കാര്യമോ		sentence-collector	1	2
8dc983cb44cf31a373fb28e53b3948b2fa36b928491a4604045658f9fcc500d9	കേരളത്തിലെ ജനകീയാസൂത്രണത്തെ ആദരിക്കുന്നതിന് പഞ്ചായത്ത് മന്ത്രിമാരുടെ ഒരു പ്രത്യേക സമ്മേളനം തന്നെ തിരുവനന്തപുരത്തു സംഘടിപ്പിച്ചു.		sentence-collector	1	2
8dca2e2375f9e0cdb77b14a4d0f6785ac9a8374bc23771746d320834370d9eb4	ഞാനറിഞ്ഞു		sentence-collector	1	2
8de6e7d59e5527c281a9328d743e87658941b5ce73a497e9ea2fe5838c3d7932	അവിടെ നീയെവിടെ ഒളിക്കാനാ കുട്ടാ		sentence-collector	1	2
8debf0f4f2f0a7fa5546782ce7f565e09f9b4712820c74b69703b128c6e1378b	അവർക്ക് കപ്പൽ ഓടിക്കാനും മറ്റും അറിയില്ല		sentence-collector	1	2
8ded866537fe49d61919c6e64a66df62ef7548f795aa8c894e6d158e55044eda	ഹലോ മാഡം		sentence-collector	1	2
8df272ca5ef339cc347c00a7ff65b245e0396fd16dbc1fc167842947f505dc4c	പൂച്ചയെ വളർത്തുന്നതിനോടാണ് എനിക്ക് വിരോധം.		sentence-collector	1	2
8df3a9df7d4e740f38a342bec7817ec1372aeca9fcba25142a4045e6a9697133	ഒരു പക്ഷി കരഞ്ഞുകൊണ്ട് പറന്ന് പോയി		sentence-collector	1	2
8df6dfabd8a0db04e5677678716248e069fca70ca779eab59517f3e1d0d75f88	മെയ് മാസത്തിൽ ആറ് ദശാംശം ആറ് ശതമാനമാണ് വിലക്കയറ്റം.		sentence-collector	1	2
8dfec13ebed43be4b1e48e62392cc185dd8c2640375d47df4ef5d93a28c790d6	സ്വകാര്യ ശേഖരണങ്ങളിലും		sentence-collector	1	2
8e0518238669245b27761ff3789541ab68a6d7fa981d87c20d24bc991c81cc85	പ്രത്യേകിച്ച് മര്‍ഫിന്		sentence-collector	1	2
8e27d81b5b8f5d7f4507f131974648bd54017c0559e74ae909a0945da3e38710	ആദ്യകാലത്തു വളർത്തിയിരുന്ന കോഴികള്‍ വർഷത്തിൽ മുപ്പത് മുട്ടകൾ മാത്രമാണ് നൽകിയിരുന്നത്.		sentence-collector	1	2
8e2aaf8c291a1a74a37a1538f5b001bf2583a3479bea61d0fc1a75d040a601fa	എന്ത് അവർ നിന്നോട് സംസാരിക്കാൻ ശ്രമിച്ചോ		sentence-collector	1	2
8e31aae9523538fd1d2563b8f218320f43636f3f23c306311444c418db81ede6	രണ്ടാമത്തെ തിര വരുന്നു		sentence-collector	1	2
8e38d1f61ad3516fb9af4b1ac91b248b5f87b4279d535e2f4b49d9106309a0f2	ഓഹോ		sentence-collector	1	2
8e3bcba34c180fe7f38ff9e9645be4a0635ba71ebc2e32d53d1f60e78d0d7b61	അത് വ്യാപിക്കുകയും ഞെരുങ്ങുകയും		sentence-collector	1	2
8e3fed86e177510ce0cc4fb765b3fa0e0f2946bf0650fdfb07566594306b3bb2	വിഷമമില്ലെന്ന് തോന്നുന്നു		sentence-collector	1	2
8e44efba2e127526fdb580cbe7c248effc176c1f307b1c11754b7a5c6dd312ab	വേണ്ട ഒന്നും വേണ്ട		sentence-collector	1	2
8e555159129aacdd7b42c19081a245bcc888bda6beceebf70e9bf724d6b18b34	നമ്മുടെ ധനമന്ത്രിയുടെ പേര് തോമസ് ഐസക്ക് എന്നാണ്.		sentence-collector	1	2
8e5647382e7e731a35f36d594258acecb90276b52fde352c0d775cbeaaf4d969	ഞാനെന്‍റെ അച്ഛനമ്മമാരെയെല്ലാം അനുസരിചിട്ടുണ്ട്		sentence-collector	1	2
8e59cf5e401ac4cad5240ed0874043529e3d4e829806b0b38ec70b3575302f71	ഇല്ല ഒരിക്കലും അതുകൊണ്ടാണ്		sentence-collector	1	2
8e773ce2ae3b7235c3b1bad6229a6e31b253495ed03101b084430d18bf3b3e00	ഇതാണ് തുടക്കത്തിൽ അമേരിക്കയും യുകെയും ചെയ്യാൻ ശ്രമിച്ചത്.		sentence-collector	1	2
8e9bb93e35420abba171ae960c9029809243397dc5265e938c73a9c6a4185828	എനിക്കതറിയാം ടാര്‍‌സ്		sentence-collector	1	2
8eb3bcc63998c99c21bd590e4105a711eadfff5b28f763d29002278959e3a165	അത് തട്ടി താഴെയിട്ടു		sentence-collector	1	2
8eb4e52ece79cfd371ab171cbcb569aed2cd38a23f39ff4a0f7ce58ec4f54f8d	അത് പ്രശ്നമാവും		sentence-collector	1	2
8eb5f2cebde519c6e0f660dc5cb399231dcee49c6180fd54464d8d7d4c711321	അത് വിട്		sentence-collector	1	2
8ec248978dc4efbfeb046a4fa0e5faff447fe7bdff844e24c5d436e96b8974e1	ഗാന്ധി രാമരാജ്യം എന്ന ആശയം ഉപയോഗിച്ചത്		sentence-collector	1	2
8ed32a121ff42e4ee74e65c2ff88d37ded5c269e01766b6bb1ab21c3e5ddf33a	ഇത് നിന്റെ ചേട്ടന് കൊടുക്കുവാൻ അവൻ എന്നോട് പറഞ്ഞിരുന്നു		sentence-collector	1	2
8ed68a070cfc0600033c45634e17da97f32d73afd13dc246a058de6268ddb076	ചേട്ടാ ഒരു ജിലേബി കൂടി താ		sentence-collector	1	2
8edb02677961a6513c8fa3331eabbaf364f6ebf5622f044cd7d4e974c4552f7f	ഇത് വെറും ആംസ്റ്റർഡാമാണ്		sentence-collector	1	2
8edda8264dbe7cea8ac7faf6124f66c394a39f482d933557d4be2087fb4ed98f	എന്തുകൊണ്ട് നിങ്ങള്‍ ഉറങ്ങിയില്ല		sentence-collector	1	2
8f0f3fd6ed43fcec721305637614fac361c45b60cec13e2f698ba29623acc159	ഇരുപത്തിയഞ്ചു വീടുകള്‍ക്ക് ഒരു ടീം എന്ന രീതിയിലാണ് ഇതിനുള്ള ക്രമീകരണങ്ങള്‍ നടത്തിയിട്ടുള്ളത്.		sentence-collector	1	2
8f4fcc59068c8696e1aca754e28b8151b3b5f30d7e4907009a9e4cc4e8b01225	എനിക്ക് എല്ലാവരെയും രക്ഷിക്കണം കൂപ്പര്‍		sentence-collector	1	2
8f50912e892b0c46616ec9463df09cc0fb82aeb6d3029cbc2061592b1715fcba	എന്ത് പണി		sentence-collector	1	2
8f534963404264fe3f25bc7ee9f4d3b5d668436dd25144f97e00626b35aab9aa	നിങ്ങള്‍ പോയിക്കോളു ഇതധികം വൈകില്ലാ		sentence-collector	1	2
8f6204b3590f326ec2898ae7bbb3f4d24c6eab34e2f62b3ff419f094754e8a85	അത് ആര് വിവരിച്ചാലും		sentence-collector	1	2
8f764383c8039020d2e21eed5219a396fdec121dfd61c3d96525a6deba58688a	ഇപ്പോളും പഴയപോലെതന്നെയാണ്		sentence-collector	1	2
8f839f288844980d635a583e3db249b58487bbdbe5e34a90fd9e16d0a854096c	മനസ്സിലായില്ലേ		sentence-collector	1	2
8f83deecac50333d146e986417545de0598d510b226e65080d6b6a0fb801d9d1	പച്ച പെയിന്റടിച്ചി വീടിന്റെ മുറ്റത്ത് നിറുത്തിയിട്ടിരിക്കുന്ന ചുവന്ന കാറില്‍ നിന്ന് നരേന്ദ്രൻ പുറത്തേക്കിറങ്ങി		sentence-collector	1	2
8f9082c2696efed7caa404fd2a14961ac6bb1a9776ec09bb2d7826494763a9fc	അതിനല്ലേ ഞാന്‍ ഇവിടെയുള്ളത്		sentence-collector	1	2
8f9ba15c39581ce31d8b906cc64c72a64151988f163596254c680a19f4c853c5	ആ ഇത് ദൂരെനിന്നും വന്ന എന്‍റെ		sentence-collector	1	2
8fa6c6ff56da717c193bc2951873d5f199b78a5b035acc5818c1923d9f67866a	രാത്രി ഇവിടെ കിടക്കുന്നോ		sentence-collector	1	2
8fb6d3cb1cd7dab5b3f41ad663a7234a04ffd74320d87b014804c9276848ba43	എനിക്കത് നിന്നോട് പറയാനാവില്ല		sentence-collector	1	2
8fc55c47741d6204b4f3545c8b6151da27aa5755bfdb8e5fe7f38b22a4504fe0	ഞാന്‍ വിശ്വസിക്കുന്നു		sentence-collector	1	2
8fcfd8f124ccee40d68104b97d667c7c9cb94591193a6a6adf253c680d569e00	അവർ അത് തിരിച്ചു തരുമെന്ന് എനിക്ക് ഉറപ്പുണ്ട്		sentence-collector	1	2
8fefd10470100eae867f6cbbf6dbeff8b74a4fe9c36fa0938cb614afe41832a2	നീ ഇങ്ങനെ തന്നെ എന്നോട് നന്ദി കാണിക്കണം		sentence-collector	1	2
9008e9ffb46e25790eceb22d42d1a663e49513d45fe928435ecda09b05773957	എന്നാൽ ഇന്ന് ആ സാഹചര്യം കഴിഞ്ഞു പോയിരിക്കുന്നു.		sentence-collector	1	2
9019d7e608e0ebdb850466552a16716d360044961bff9d5fdd726bf379ec84b4	അല്ലാ അവന് ഞങ്ങളുണ്ട്		sentence-collector	1	2
903df7fa92b1354b1f39fc6226287b11f29fa288dcb67ffe970fea4bb2820030	എന്നാലിതാര് വരച്ചു എന്ന് പറയ്		sentence-collector	1	2
904723ad1a94008624e88aa0073ec87db5238b833e26560bf2a471af3346c56b	ഇത്തരം മാറ്റങ്ങൾവഴി ദാരിദ്ര്യം ലഘൂകരിക്കാമോ അല്ലെങ്കിൽ ജീവിതങ്ങൾ മെച്ചപ്പെടുത്താമോ എന്നതാണ്.		sentence-collector	1	2
905a2090bce9181e17a2a7f41eb30b1c5dd71b94bde7715392faa84df4aa9982	ഈ പൂട്ട് പൊട്ടിക്കാനുള്ള ആയുധം നിങ്ങള്‍ എടുത്തില്ലേ		sentence-collector	1	2
906022b13448a008b026f480608548b6f6047eb0ddeab002b48157025e83f60e	ഈ സ്ഥലത്തെപ്പറ്റി മറ്റുള്ളവര്‍ മനസ്സിലാക്കുമ്പോള്‍		sentence-collector	1	2
9065fdf57aa1d5c179cdc698c65d19f62656e84407812bc3793ce7266725da93	അവിടെ ഞങ്ങള്‍ക്ക് പലതും കാണാമായിരുന്നു		sentence-collector	1	2
9069f64e62c6eb7de5b00add6172d3917aa7f1571eb353be65742410bc4a055e	ഇഷ്ടമായി		sentence-collector	1	2
90732a8d51ba7553735736f6bb5bfcf4bf37f925bf670ef34705a0ced997f553	അതാണെന്റെ അച്ഛന്‍ ചെയ്തു കൊണ്ടിരുന്നത്		sentence-collector	1	2
908a40c995849ad70b2d5e6864041be35b2e7b2896ee594c46ad8fb163d141fc	അതെ എന്‍റെ കയ്യിലുണ്ട്		sentence-collector	1	2
909544c44b3f59dfe84fa45d3e61c3de2ff0e56e1f434c279395c30d1249f023	അപ്പോൾ ടാര്‍‌സ്		sentence-collector	1	2
909e3ee9d74bb76f3bb48593ea674072b116a99eadda7ce14560bee05102c2b5	അവള്‍ അങ്ങനെ പറഞ്ഞോ		sentence-collector	1	2
90b74302f715cc3ba5a059816cd5110dfb998f3c21f3e8e5a02acc31b4b0a7f8	ഡിജിറ്റല്‍ വിഭജനത്തെ ഇല്ലാതാക്കാനും ഇതുപകരിക്കും.		sentence-collector	1	2
90cab2d34d77aba6273f0070c0b59ffc136ab006722be06ed0e8f03d2f8ee1ca	സമൂഹത്തിൽ നിലനിൽക്കുന്ന അധികാരശ്രേണിയുടെ ഓരോ തട്ടുകൾക്കുള്ളിൽ പുരുഷൻ അനുഭവിക്കുന്ന ആപേക്ഷികസ്വാതന്ത്ര്യവും പ്രധാനമാണ്.		sentence-collector	1	2
90e5e79ead07aab69daa82161aa55a068f6c6ad572dd96cf0957360905a06f11	അത് ഞാനായിരുന്നു മര്‍ഫ്		sentence-collector	1	2
90ec0132b8ecfa514809d01cc717e850ec944aced738d04492ed88be72e3c38f	ഇതിൽ നിന്നും രണ്ടു ശതമാനം വരെ കൂടുകയോ കുറയുകയോ ചെയ്യാം.		sentence-collector	1	2
90ef6876210d7ede8e75f1ba665817f6fc259dc0e0317cce9a9282f314152054	പ്രധാന എന്‍ജിന്‍ പ്രവര്‍ത്തിക്കട്ടെ		sentence-collector	1	2
91018b6495f0c622cdec34cfd90707c64c166b8d121c3e9e11afd362891b84ea	ഗോള്‍വാള്‍ക്കറുടെ ആശയം നടപ്പിലാക്കുന്നു		sentence-collector	1	2
910a0a41bfd2037ba32be7685f5a50eed22c8cbcf9b9f9f494711c2ce5af1a74	ആരുമില്ല		sentence-collector	1	2
91147f350107bd9bd17057305ce715b34a29c5f87426e127a8a4eb5bade73d87	പഴയനിയമത്തിലെ ഓര്‍ഡറിനെ പുനഃസ്ഥാപിക്കാന്‍ ശ്രമിക്കുന്ന ഇസ്ലാം ഉണ്ടായത് എന്നാണു അദ്ദേഹം പറയുന്നത്.		sentence-collector	1	2
911e3dd5a8fc937f367f1419f5988c1575d7a7d68930a7e9c474145965996378	ഇത് ഗർഗാഞ്ചുവ		sentence-collector	1	2
91253dc5c3d060d6f833a713e9a3a7cd051ea6042893d1176433f92242801953	കൂടുതലാണെന്ന് തെളിയിക്കണം		sentence-collector	1	2
9127a0c7e58bc2c0902fea3033ad25696004f370198bcae1e581838a6b9f8a4c	ആ തൊട്ടുപുറം ഭാഗം		sentence-collector	1	2
913f481f3f87f41f5ef9c1a86b7c205f6d2d7db248c710a805a72c29127b6288	നന്ദി		sentence-collector	1	2
91465690916020cb58e03074b008a7ae9d200de8fb00c7087d915064cb51e88d	ഉദ്ദേശിച്ചില്ല		sentence-collector	1	2
91527f869b9b2d56ffb844345db3aa925dd440c75d88ff85e11833c72c85d436	അതിനെ ശരിവെക്കുമ്പോഴും പല സ്ത്രീകളും പറയുന്നത് ഇപ്പോഴത്തെ നിർബന്ധിതവീട്ടിലിരുപ്പ് അതിലേറെ പ്രയാസമാണെന്നാണ്.		sentence-collector	1	2
915309fb9be2145d01763a7864176138797e858ae03a6b01e54a9f86e5f43d6d	പിന്നെ ഇതാ സിക്കന്ദർ നിങ്ങളുടെ ബിയർ		sentence-collector	1	2
9153ffecd0cfb55277496c6e269483736388c8d0986995ddfec2f4f4feaba5e7	അത്യാഹിതം അഴിമതി പോ		sentence-collector	1	2
9156767b9ab8fa7fe862128f86d2e35fc48bd1090c380331adce805c91627bef	ഇതുമായി അതിന് ഒരു ബന്ധവുമില്ല		sentence-collector	1	2
9176426027d884b8ea55cfcc334cb96cf4132df5b0ac29f3d3a98f39d565a76a	പടയാളികള്‍ ദയവു ചെയ്ത് അനങ്ങരുത്		sentence-collector	1	2
91a03a4659966d7fefbb942206e22967551a9d8c1b776823452b09532496f2c7	ലോകം മുഴുവൻ വീടുകളിൽ ഇരിക്കുന്ന ഒരു പാൻഡെമിൿ കാലത്ത് വീടുകളുടെ പുരുഷാധിപത്യസ്വഭാവം ചർച്ച ചെയ്യപ്പെടേണ്ടത് അനിവാര്യമാണ്‌.		sentence-collector	1	2
91a944177c785352e28ff976be069e395d65bf9353a93f8ef51be9fb4de30f15	അയാളുടെ ലോകത്തിലുണ്ട്		sentence-collector	1	2
91c53b5d3e8ef34b06da4565507b7999274e57de4d822b3c11ca383453b9f99b	എനിക്ക് ഫോട്ടോസ് കാണിച്ചു താ		sentence-collector	1	2
91d016c7f24d72d6a65044da81f3484046646228d0f8640e40c686b83b56ae7a	കേരളത്തിന്റെ		sentence-collector	1	2
91d6fb253ed27838ce7914eb0dc03f84b82883e9ffbf1d68cb501003894bdff7	അവർ അഞ്ച് ഡയമനുള്ള ജീവികളാണ്		sentence-collector	1	2
91f118bc177ec79faab9806e1e292da9cd028883d16dbf117b74e0311cf51a3b	അഞ്ചു മണിക്ക് പണി തുടങ്ങാനുള്ളതാണ്		sentence-collector	1	2
91f98f1dc76fad25a7fc28d52edd08f4e9cfed87cd0d767066f1cb8466510216	ഹലോ മുത്തശ്ശി		sentence-collector	1	2
91fe6ad2d162a5d05bb1ddf5f84cf00aec62994f8fe1a85b08a305f3c52a0e12	ഇനി ഒറ്റമുറി വീടുകളുടെ കാര്യം നോക്കിയാലും സ്ഥിതി മറ്റൊന്നല്ല.		sentence-collector	1	2
91ff506e8946cc126c841f6aef0ca3d9f471022a46bca0d855c6c487fe1f8310	എനിക്ക് കൊമേഴ്സിൽ ഡിഗ്രിയുമുണ്ട്		sentence-collector	1	2
920de392e0a6f75efd7fc74472c0040cbf51af75c317ef04eb0d68bbb99ea23f	ഞാനല്ലെന്നു നിങ്ങള്‍ക്ക് എങ്ങനെ അറിയാം		sentence-collector	1	2
920fde8d95154f29e399d805c99a6f513a88632093ff605941ca1ecf93cd7818	അതുങ്ങളൊക്കെ ഓരോന്ന്		aakashadoothu	1	2
92104b9d4d38d815896d0dcb4602a8d6ab31d9b38c92040528222459c8abf3c1	വാർത്തകൾ വായിക്കുന്നത്		sentence-collector	1	2
92201f0b31ae0da23007a550514e4e715226278445703ecd0cf499546c8a53fa	വേണ്ട ഞങ്ങൾ ഗോൽഗപ്പാ കഴിക്കാൻ പോവുകയാണ്		sentence-collector	1	2
922b3d659e25499655b7d2818295dd277ae34a50cb1d571ef45966239d1c55b4	രണ്ടു പേരും ഗീത കയ്യില്‍ കരുതിയിരുന്നു.		sentence-collector	1	2
9240982e32988c22f07dfa5bcb391cb003f817561d27d75bfabf4635a59e0084	അത് കൊള്ളാം		sentence-collector	1	2
924573eea361714a47fa200942ed0c6e18925881df13cac767b8d2e3f578d906	രാജ്യം ഇപ്പോഴും കോവിഡിന്റെ നിഴലിൽ നിന്നും പുറത്തുവന്നിട്ടില്ല.		sentence-collector	1	2
9252c34ec7200bff03dc76e8967832b076327c793cd56c6bedfe8fbe6bbd847b	കലപില കലപില		sentence-collector	1	2
927ba1bd3bd7c055369864b3fb43851b227b315536a906f7c0d24bbc9f1785d9	ആരില്‍ നിന്നും ആരിലേക്കും രോഗം ഉണ്ടാകുന്ന അവസ്ഥയാണ് സംസ്ഥാനത്തുള്ളത്.		sentence-collector	1	2
929887fad59c9254c1b3f62850237a632aa30d9d419930f55078ddf501ff302d	ഞങ്ങള്‍ക്കുവേണ്ടി നീയിത് ചെയ്യുമോ		sentence-collector	1	2
92c958b4b3799c53be01ccac0fe584a20aa5cc42e6baadc087e299016e257f79	ഫ്രീസ്		sentence-collector	1	2
92ded1c8528afb81a4b988e046e247136b8fa6e900d379f380d91ef3af7e12bd	നീ അതിൽ മികച്ചവനാകും		sentence-collector	1	2
92e45f0fd87385690ecfb78b9534a404c77f0503ad62d0e8e877df257c1ca18a	ആഴ്ചകള്‍ക്കു മുമ്പ് നിങ്ങളെനിക്ക്		sentence-collector	1	2
92e523c4249845ce1ab41653e95cf41d71c077c642516004761296590738a8f5	പൗൾട്രി ഫാമുകളിലെ ആന്റിബയോട്ടിക്കുകളുടെ അനിയന്ത്രിതമായ ഉപയോഗം നിയമം മൂലം നിയന്ത്രിക്കേണ്ടതാണ്.		sentence-collector	1	2
92ebb7aabc1af9b62b266504a02f6abbf6fe1641d8290512ffd8e9a8b071d8ae	എനിക്ക് നിങ്ങളുടെ പണം വേണ്ട		sentence-collector	1	2
